,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,130.5,1,16,-1,0,False,,0.5000000000000017,0.5000000000000027
1,1,Age,27.5,2,9,0,1,False,,0.6966666666666691,0.30333333333333407
2,2,Glucose,118.5,3,6,1,2,False,,0.8682694218160144,0.13173057818398545
3,3,SkinThickness,40.5,4,5,2,3,False,,0.9252620899560365,0.07473791004396337
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9582546278806194,0.04174537211938037
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.6435483870967742,0.35645161290322586
6,6,BloodPressure,53.0,7,8,2,3,False,,0.6621828187098747,0.3378171812901255
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.2558922558922559,0.7441077441077442
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.8142857142857143,0.1857142857142858
9,9,Glucose,110.5,10,13,1,2,False,,0.5295142248887164,0.4704857751112821
10,10,BMI,38.64999961853027,11,12,9,3,False,,0.7010207846513339,0.29897921534866545
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.7759594496741485,0.2240405503258508
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.2789559543230016,0.7210440456769983
13,13,BMI,26.300000190734863,14,15,9,3,False,,0.3402985074626864,0.6597014925373132
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8049426301853486,0.19505736981465138
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.25589225589225595,0.7441077441077442
16,16,BMI,29.949999809265137,17,24,0,1,False,,0.1958762886597933,0.804123711340206
17,17,Glucose,148.0,18,21,16,2,False,,0.4521566683192862,0.5478433316807142
18,18,SkinThickness,34.0,19,20,17,3,False,,0.6735598227474153,0.3264401772525851
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.8501694915254238,0.14983050847457627
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.20503597122302158,0.7949640287769785
21,21,Age,52.5,22,23,17,3,False,,0.22765851223165257,0.7723414877683477
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.06863335340156532,0.9313666465984347
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,1.0,0.0
24,24,Age,24.0,25,28,16,2,False,,0.13025263425161837,0.8697473657483809
25,25,BMI,33.69999885559082,26,27,24,3,False,,0.46228710462287104,0.537712895377129
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.0,1.0
28,28,DiabetesPedigreeFunction,0.42149999737739563,29,30,24,3,False,,0.1020590868397492,0.8979409131602503
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.17104276069017257,0.8289572393098273
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.043533604887983725,0.9564663951120163
