,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,38,-1,0,False,,0.5000000000000002,0.4999999999999992
1,1,Age,28.5,2,23,0,1,False,,0.7185023771790809,0.2814976228209187
2,2,BMI,34.75,3,14,1,2,False,,0.8850118953211732,0.11498810467882616
3,3,Glucose,118.5,4,9,2,3,False,,0.9501575479805208,0.04984245201947866
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.981266149870801,0.018733850129198985
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6864999830722809,7,8,4,5,False,,0.8741865509761388,0.12581344902386113
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Glucose,121.0,10,13,3,4,False,,0.7063291139240506,0.2936708860759493
10,10,DiabetesPedigreeFunction,0.357000008225441,11,12,9,5,False,,0.2108843537414966,0.7891156462585034
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.13750000298023224,15,18,2,3,False,,0.738570508692853,0.26142949130714754
15,15,DiabetesPedigreeFunction,0.1080000028014183,16,17,14,4,False,,0.2108843537414966,0.7891156462585034
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,BMI,38.30000114440918,19,22,14,4,False,,0.7937411095305835,0.20625889046941678
19,19,SkinThickness,40.5,20,21,18,5,False,,0.6450428396572828,0.3549571603427172
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.8003442340791739,0.19965576592082612
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.2627118644067796,0.7372881355932203
22,22,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
23,23,BMI,26.350000381469727,24,25,1,2,False,,0.5522565320665067,0.44774346793349146
24,24,LEAF_NODE,-2.0,-1,-1,23,3,True,,1.0,0.0
25,25,Glucose,94.5,26,31,23,3,False,,0.47112462006078937,0.5288753799392099
26,26,Glucose,28.5,27,28,25,4,False,,0.8104575163398694,0.18954248366013068
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.0,1.0
28,28,DiabetesPedigreeFunction,1.070499986410141,29,30,26,5,False,,0.9276807980049875,0.07231920199501245
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.0,1.0
31,31,BloodPressure,91.0,32,35,25,4,False,,0.3783864245311106,0.6216135754688901
32,32,DiabetesPedigreeFunction,0.6089999973773956,33,34,31,5,False,,0.348314606741573,0.6516853932584272
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.43661971830985946,0.5633802816901413
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.18951965065502183,0.8104803493449783
35,35,SkinThickness,18.5,36,37,31,5,False,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
38,38,BMI,29.949999809265137,39,50,0,1,False,,0.2201927955352608,0.7798072044647385
39,39,Age,22.5,40,41,38,2,False,,0.5366178428761654,0.46338215712383507
40,40,LEAF_NODE,-2.0,-1,-1,39,3,True,,1.0,0.0
41,41,Age,61.5,42,49,39,3,False,,0.40051679586563316,0.5994832041343668
42,42,DiabetesPedigreeFunction,0.2524999976158142,43,46,41,4,False,,0.3288331726133076,0.6711668273866922
43,43,BloodPressure,66.0,44,45,42,5,False,,0.6158940397350993,0.3841059602649006
44,44,LEAF_NODE,-2.0,-1,-1,43,6,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
46,46,BloodPressure,61.0,47,48,42,5,False,,0.21088435374149658,0.7891156462585033
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,6,True,,0.13818722139673106,0.8618127786032689
49,49,LEAF_NODE,-2.0,-1,-1,41,4,True,,1.0,0.0
50,50,Glucose,154.5,51,62,38,2,False,,0.14572234409276077,0.854277655907239
51,51,Insulin,199.5,52,57,50,3,False,,0.26777408637873745,0.7322259136212627
52,52,Glucose,153.0,53,56,51,4,False,,0.19635787806809185,0.8036421219319085
53,53,DiabetesPedigreeFunction,0.43700000643730164,54,55,52,5,False,,0.17613636363636362,0.8238636363636367
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,0.3114155251141553,0.6885844748858447
55,55,LEAF_NODE,-2.0,-1,-1,53,6,True,,0.06793279766252736,0.9320672023374725
56,56,LEAF_NODE,-2.0,-1,-1,52,5,True,,1.0,0.0
57,57,DiabetesPedigreeFunction,0.19050000607967377,58,59,51,4,False,,0.6404958677685951,0.3595041322314049
58,58,LEAF_NODE,-2.0,-1,-1,57,5,True,,0.0,1.0
59,59,Age,50.0,60,61,57,5,False,,0.8423913043478262,0.1576086956521739
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.0,1.0
62,62,DiabetesPedigreeFunction,0.13450000435113907,63,66,50,3,False,,0.03677342823250293,0.963226571767497
63,63,SkinThickness,17.5,64,65,62,4,False,,0.34831460674157305,0.651685393258427
64,64,LEAF_NODE,-2.0,-1,-1,63,5,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,5,True,,1.0,0.0
66,66,Glucose,179.5,67,68,62,4,False,,0.02832774901005176,0.9716722509899482
67,67,LEAF_NODE,-2.0,-1,-1,66,5,True,,0.0,1.0
68,68,SkinThickness,26.5,69,70,66,5,False,,0.07093821510297482,0.9290617848970255
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.18637274549098196,0.813627254509018
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
