,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,50,-1,0,False,,0.5,0.4999999999999982
1,1,Age,28.5,2,31,0,1,False,,0.6904510316445112,0.30954896835548434
2,2,BloodPressure,81.0,3,20,1,2,False,,0.8676148796498907,0.13238512035010944
3,3,BMI,35.75,4,13,2,3,False,,0.9093180114913816,0.09068198850861854
4,4,BloodPressure,22.0,5,8,3,4,False,,0.9598473535755766,0.04015264642442343
5,5,BMI,30.65000057220459,6,7,4,5,False,,0.7286995515695067,0.2713004484304933
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.671999990940094,9,10,4,5,False,,0.9783192976169146,0.02168070238308547
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6879999935626984,11,12,8,6,False,,0.8430609597924773,0.15693904020752272
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,BMI,38.35000038146973,14,19,3,4,False,,0.7554320363820112,0.2445679636179889
14,14,SkinThickness,39.0,15,18,13,5,False,,0.5179282868525896,0.4820717131474104
15,15,BloodPressure,56.0,16,17,14,6,False,,0.6824146981627297,0.31758530183727035
16,16,LEAF_NODE,-2.0,-1,-1,15,7,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,7,True,,0.811232449297972,0.1887675507020281
18,18,LEAF_NODE,-2.0,-1,-1,14,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
20,20,BMI,27.949999809265137,21,22,2,3,False,,0.5731922398589065,0.42680776014109356
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
22,22,Insulin,140.0,23,30,20,4,False,,0.3494623655913978,0.6505376344086021
23,23,Age,25.5,24,27,22,5,False,,0.11839708561020035,0.8816029143897995
24,24,BMI,32.90000057220459,25,26,23,6,False,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,24,7,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,7,True,,0.0,1.0
27,27,Insulin,87.5,28,29,23,6,False,,0.3494623655913978,0.6505376344086021
28,28,LEAF_NODE,-2.0,-1,-1,27,7,True,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,27,7,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
31,31,BMI,26.350000381469727,32,35,1,2,False,,0.5072955548014932,0.49270444519850687
32,32,BloodPressure,22.0,33,34,31,3,False,,0.9107669616519174,0.0892330383480826
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
35,35,Glucose,94.5,36,41,31,3,False,,0.43420173680694746,0.5657982631930527
36,36,Glucose,28.5,37,38,35,4,False,,0.7632093933463796,0.23679060665362034
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,DiabetesPedigreeFunction,1.070499986410141,39,40,36,5,False,,0.9062742060418281,0.09372579395817196
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
41,41,BloodPressure,91.0,42,49,35,4,False,,0.34946236559139804,0.6505376344086021
42,42,DiabetesPedigreeFunction,0.2410000041127205,43,46,41,5,False,,0.31188910609561066,0.6881108939043895
43,43,SkinThickness,31.0,44,45,42,6,False,,0.5731922398589065,0.4268077601410935
44,44,LEAF_NODE,-2.0,-1,-1,43,7,True,,0.28718703976435933,0.7128129602356406
45,45,LEAF_NODE,-2.0,-1,-1,43,7,True,,1.0,0.0
46,46,Glucose,124.5,47,48,42,6,False,,0.24593812597373707,0.7540618740262631
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.22347008938803586,0.7765299106119642
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
50,50,BMI,30.0,51,66,0,1,False,,0.2459381259737366,0.7540618740262615
51,51,Age,22.5,52,53,50,2,False,,0.578560371517028,0.42143962848297223
52,52,LEAF_NODE,-2.0,-1,-1,51,3,True,,1.0,0.0
53,53,BloodPressure,73.0,54,61,51,3,False,,0.4552276138069036,0.5447723861930966
54,54,BloodPressure,60.0,55,56,53,4,False,,0.2773037542662116,0.7226962457337884
55,55,LEAF_NODE,-2.0,-1,-1,54,5,True,,1.0,0.0
56,56,BMI,26.699999809265137,57,58,54,5,False,,0.18714011516314777,0.8128598848368521
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.0,1.0
