,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,20,-1,0,False,,0.49999999999999767,0.49999999999999767
1,1,Age,28.5,2,11,0,1,False,,0.7525470824328498,0.2474529175671507
2,2,BMI,45.39999961853027,3,10,1,2,False,,0.9009658353755227,0.09903416462447755
3,3,BMI,34.75,4,7,2,3,False,,0.9160864785635765,0.0839135214364237
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.976155768429821,0.023844231570179102
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8451656524678838,0.1548343475321163
7,7,BMI,38.20000076293945,8,9,3,4,False,,0.7733234347933677,0.22667656520663187
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.5771006463527238,0.42289935364727604
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.0,1.0
11,11,BMI,26.25,12,13,1,2,False,,0.5814919421830876,0.4185080578169136
12,12,LEAF_NODE,-2.0,-1,-1,11,3,True,,1.0,0.0
13,13,Glucose,94.5,14,17,11,3,False,,0.498107192667863,0.5018928073321384
14,14,Glucose,28.5,15,16,13,4,False,,0.8383339216378397,0.16166607836216024
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
17,17,BloodPressure,89.0,18,19,13,4,False,,0.36433032616238736,0.6356696738376131
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.30395136778115506,0.696048632218845
19,19,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
20,20,Age,23.5,21,30,0,1,False,,0.29118003701576406,0.7088199629842366
21,21,Glucose,178.0,22,29,20,2,False,,0.6696888522563361,0.33031114774366355
22,22,Insulin,32.0,23,26,21,3,False,,0.7394766780432307,0.26052332195676886
23,23,BMI,26.550000190734863,24,25,22,4,False,,0.4885538805136796,0.5114461194863205
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.2904725019364834,0.7095274980635167
26,26,SkinThickness,33.5,27,28,22,4,False,,0.9120583717357911,0.0879416282642089
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.620860927152318,0.3791390728476821
29,29,LEAF_NODE,-2.0,-1,-1,21,3,True,,0.0,1.0
30,30,BMI,27.899999618530273,31,38,20,2,False,,0.22182367377761047,0.7781763262223901
31,31,BloodPressure,73.0,32,35,30,3,False,,0.5601792573623559,0.439820742637644
32,32,Age,27.5,33,34,31,4,False,,0.31265632816408206,0.687343671835918
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.21440823327615782,0.7855917667238422
35,35,SkinThickness,16.5,36,37,31,4,False,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
38,38,Glucose,154.5,39,42,30,3,False,,0.1765763451907029,0.8234236548092977
39,39,BloodPressure,63.0,40,41,38,4,False,,0.2622312130066686,0.7377687869933319
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.3451336160142003,0.6548663839858007
42,42,BMI,29.949999809265137,43,44,38,4,False,,0.06241262232873983,0.9375873776712603
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.050561229649105116,0.949438770350895
