,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,38,-1,0,False,,0.4999999999999983,0.5000000000000016
1,1,Age,28.5,2,19,0,1,False,,0.7022490491152623,0.29775095088473674
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,16,1,2,False,,0.8741169179921497,0.12588308200784987
3,3,BMI,34.75,4,11,2,3,False,,0.8932471202843314,0.10675287971566848
4,4,Glucose,118.5,5,8,3,4,False,,0.9491027132969926,0.0508972867030074
5,5,DiabetesPedigreeFunction,0.671999990940094,6,7,4,5,False,,0.9804018678364227,0.019598132163577232
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.8554279749478079,0.14457202505219205
8,8,Glucose,121.0,9,10,4,5,False,,0.7473780209758322,0.2526219790241678
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.34976525821596244,0.6502347417840375
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,BMI,38.30000114440918,12,15,3,4,False,,0.7634500426985485,0.2365499573014518
12,12,SkinThickness,39.0,13,14,11,5,False,,0.5892239248640633,0.4107760751359366
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.7289628180039138,0.271037181996086
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.1520408163265306,0.8479591836734693
15,15,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
16,16,DiabetesPedigreeFunction,1.4955000281333923,17,18,2,3,False,,0.34976525821596244,0.6502347417840375
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
19,19,BMI,26.350000381469727,20,25,1,2,False,,0.5301394232758257,0.46986057672417386
20,20,BloodPressure,22.0,21,22,19,3,False,,0.9307846076961518,0.06921539230384806
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,DiabetesPedigreeFunction,0.13900000602006912,23,24,20,4,False,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,DiabetesPedigreeFunction,0.5149999856948853,26,33,19,3,False,,0.4506420744707221,0.5493579255292778
26,26,Glucose,93.5,27,30,25,4,False,,0.5990672241878421,0.4009327758121586
27,27,Glucose,30.5,28,29,26,5,False,,0.9063872930043934,0.0936127069956066
28,28,LEAF_NODE,-2.0,-1,-1,27,6,True,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,27,6,True,,1.0,0.0
30,30,DiabetesPedigreeFunction,0.42100000381469727,31,32,26,5,False,,0.5031127994090961,0.4968872005909045
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.43162341581170816,0.5683765841882922
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
33,33,BloodPressure,25.0,34,35,25,4,False,,0.21194879089615945,0.7880512091038409
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,1.0,0.0
35,35,BMI,38.95000076293945,36,37,33,5,False,,0.18036314727639555,0.8196368527236046
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.25694577505269217,0.7430542249473078
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.0,1.0
38,38,Glucose,154.5,39,62,0,1,False,,0.2136669593210414,0.7863330406789587
39,39,Age,24.0,40,47,38,2,False,,0.3791118919246382,0.620888108075362
