,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,46,-1,0,False,,0.5000000000000011,0.5000000000000038
1,1,Age,28.5,2,29,0,1,False,,0.7144978864389344,0.28550211356106564
2,2,BloodPressure,81.0,3,18,1,2,False,,0.8882681564245809,0.11173184357541918
3,3,SkinThickness,41.5,4,15,2,3,False,,0.9240604416892679,0.0759395583107324
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,10,3,4,False,,0.945773965970397,0.054226034029603055
5,5,Glucose,118.0,6,9,4,5,False,,0.7300275482093662,0.26997245179063356
6,6,Age,21.5,7,8,5,6,False,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,6,7,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,7,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
10,10,DiabetesPedigreeFunction,0.6700000166893005,11,12,4,5,False,,0.9698600645855758,0.030139935414424137
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,DiabetesPedigreeFunction,0.6819999814033508,13,14,10,6,False,,0.8502673796791447,0.1497326203208556
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
15,15,Age,25.0,16,17,3,4,False,,0.6186770428015564,0.38132295719844367
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,BMI,27.949999809265137,19,20,2,3,False,,0.6186770428015561,0.3813229571984434
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,Insulin,122.5,21,26,18,4,False,,0.44788732394366193,0.552112676056338
21,21,BloodPressure,88.0,22,25,20,5,False,,0.21285140562248997,0.7871485943775101
22,22,DiabetesPedigreeFunction,0.47699999809265137,23,24,21,6,False,,0.11910112359550562,0.8808988764044944
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.3509933774834437,0.6490066225165564
25,25,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
26,26,Insulin,142.5,27,28,20,5,False,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
29,29,BMI,26.350000381469727,30,33,1,2,False,,0.5400114481969098,0.45998855180309167
30,30,BMI,10.399999618530273,31,32,29,3,False,,0.9311314125087845,0.06886858749121576
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
