,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,28,-1,0,False,,0.5,0.5000000000000006
1,1,BMI,34.10000038146973,2,15,0,1,False,,0.790451729868561,0.20954827013143967
2,2,Glucose,101.5,3,4,1,2,False,,0.9103414394497666,0.08965856055023323
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,1.0,0.0
4,4,Age,33.5,5,10,2,3,False,,0.7666240409207161,0.233375959079284
5,5,Age,28.0,6,7,4,4,False,,0.9256114130434784,0.07438858695652176
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.38099999725818634,8,9,5,5,False,,0.7769857433808554,0.22301425661914465
8,8,LEAF_NODE,-2.0,-1,-1,7,6,True,,0.33231707317073167,0.6676829268292683
9,9,LEAF_NODE,-2.0,-1,-1,7,6,True,,1.0,0.0
10,10,Glucose,104.5,11,12,4,4,False,,0.4988558352402744,0.5011441647597253
11,11,LEAF_NODE,-2.0,-1,-1,10,5,True,,0.0,1.0
12,12,Age,34.5,13,14,10,5,False,,0.7992667277726856,0.20073327222731444
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
15,15,DiabetesPedigreeFunction,0.24650000035762787,16,19,1,2,False,,0.5989010989010982,0.401098901098901
16,16,DiabetesPedigreeFunction,0.13750000298023224,17,18,15,3,False,,0.9043668122270742,0.09563318777292573
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
19,19,Age,22.5,20,21,15,3,False,,0.46824803884945815,0.5317519611505416
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,1.0,0.0
21,21,SkinThickness,24.0,22,25,19,4,False,,0.39425531914893625,0.605744680851064
22,22,Glucose,109.5,23,24,21,5,False,,0.7769857433808554,0.22301425661914465
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,6,True,,0.0,1.0
25,25,Age,56.0,26,27,21,5,False,,0.2931683700914469,0.7068316299085532
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.24914285714285703,0.7508571428571429
27,27,LEAF_NODE,-2.0,-1,-1,25,6,True,,1.0,0.0
28,28,Age,24.5,29,38,0,1,False,,0.2931683700914479,0.706831629908555
29,29,BMI,41.39999961853027,30,35,28,2,False,,0.8175000000000001,0.18250000000000008
30,30,BloodPressure,23.0,31,34,29,3,False,,0.9307400379506641,0.06925996204933588
31,31,DiabetesPedigreeFunction,0.164000004529953,32,33,30,4,False,,0.33231707317073167,0.6676829268292683
32,32,LEAF_NODE,-2.0,-1,-1,31,5,True,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,31,5,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
35,35,Insulin,60.0,36,37,29,3,False,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,35,4,True,,0.0,1.0
37,37,LEAF_NODE,-2.0,-1,-1,35,4,True,,0.0,1.0
38,38,Glucose,154.5,39,54,28,2,False,,0.2154416306361953,0.7845583693638062
39,39,Age,27.5,40,47,38,3,False,,0.3171897734358756,0.6828102265641229
40,40,SkinThickness,21.5,41,44,39,4,False,,0.6656488549618318,0.33435114503816793
41,41,Glucose,124.0,42,43,40,5,False,,0.24914285714285714,0.7508571428571429
42,42,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,6,True,,0.0,1.0
44,44,Age,25.5,45,46,40,5,False,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
47,47,Age,62.0,48,51,39,4,False,,0.26227141482194394,0.7377285851780548
48,48,BMI,26.300000190734863,49,50,47,5,False,,0.22854986161201035,0.7714501383879889
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.6353039134054954,0.36469608659450464
50,50,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.18298824846110803,0.8170117515388914
51,51,SkinThickness,7.5,52,53,47,5,False,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
54,54,DiabetesPedigreeFunction,0.3004999905824661,55,60,38,3,False,,0.06638246041412912,0.9336175395858705
55,55,BMI,30.149999618530273,56,57,54,4,False,,0.1717617396785376,0.8282382603214624
56,56,LEAF_NODE,-2.0,-1,-1,55,5,True,,1.0,0.0
57,57,DiabetesPedigreeFunction,0.28849999606609344,58,59,55,5,False,,0.11065989847715735,0.8893401015228428
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.07659873506676033,0.9234012649332396
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
60,60,BloodPressure,92.0,61,62,54,4,False,,0.016319808354544097,0.9836801916454558
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,0.0,1.0
62,62,BloodPressure,99.0,63,64,60,5,False,,0.33231707317073167,0.6676829268292683
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
