,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,52,-1,0,False,,0.5000000000000048,0.500000000000003
1,1,Age,28.5,2,27,0,1,False,,0.7167673716012093,0.2832326283987911
2,2,BloodPressure,81.0,3,20,1,2,False,,0.8759473114399134,0.12405268856008646
3,3,SkinThickness,40.5,4,13,2,3,False,,0.9125000000000001,0.0874999999999999
4,4,Glucose,118.5,5,10,3,4,False,,0.9446963831434575,0.05530361685654233
5,5,DiabetesPedigreeFunction,0.6700000166893005,6,7,4,5,False,,0.9692648143594786,0.030735185640521225
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.6819999814033508,8,9,5,6,False,,0.7914929107589659,0.20850708924103423
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.15850000083446503,11,12,4,5,False,,0.7243660418963616,0.2756339581036384
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,Age,24.5,14,15,3,4,False,,0.6089676746611052,0.39103232533889465
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,BMI,39.35000038146973,16,19,13,5,False,,0.16294642857142855,0.8370535714285713
16,16,BloodPressure,63.0,17,18,15,6,False,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,16,7,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,7,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
20,20,BloodPressure,87.0,21,26,2,3,False,,0.5387453874538746,0.46125461254612554
21,21,BMI,27.899999618530273,22,23,20,4,False,,0.3045897079276773,0.6954102920723225
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,1.0,0.0
23,23,Insulin,140.0,24,25,21,5,False,,0.1273996509598604,0.8726003490401396
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
27,27,BMI,26.350000381469727,28,31,1,2,False,,0.5420792079207921,0.457920792079207
28,28,BMI,10.399999618530273,29,30,27,3,False,,0.921135646687697,0.07886435331230285
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,0.6355000138282776,32,43,27,3,False,,0.4715208455666472,0.528479154433352
32,32,Glucose,111.5,33,38,31,4,False,,0.5909404064760597,0.4090595935239407
33,33,BMI,26.550000190734863,34,35,32,5,False,,0.7602082762400659,0.23979172375993413
34,34,LEAF_NODE,-2.0,-1,-1,33,6,True,,0.0,1.0
35,35,BMI,35.54999923706055,36,37,33,6,False,,0.7871736662883088,0.21282633371169113
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.8943810730882973,0.10561892691170252
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.5678478824546239,0.43215211754537597
38,38,BloodPressure,67.0,39,40,32,5,False,,0.3045897079276772,0.6954102920723226
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
40,40,BMI,36.94999885559082,41,42,38,6,False,,0.4288511749347258,0.5711488250652743
41,41,LEAF_NODE,-2.0,-1,-1,40,7,True,,0.28023032629558536,0.7197696737044146
42,42,LEAF_NODE,-2.0,-1,-1,40,7,True,,0.7448979591836735,0.2551020408163266
43,43,Age,44.5,44,51,31,4,False,,0.21557770394979686,0.784422296050203
