,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,42,-1,0,False,,0.5000000000000006,0.5000000000000036
1,1,Age,28.5,2,25,0,1,False,,0.7164446434568441,0.28355535654315495
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8798298995527526,0.12017010044724714
3,3,BloodPressure,84.0,4,9,2,3,False,,0.962268928842745,0.037731071157255075
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9795019947723207,0.020498005227679222
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8656447249774571,0.13435527502254282
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Glucose,118.5,10,11,3,4,False,,0.7631160572337043,0.23688394276629574
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,BMI,27.899999618530273,12,13,9,5,False,,0.34934497816593885,0.6506550218340611
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,18,2,3,False,,0.7664170005225575,0.23358299947744324
15,15,DiabetesPedigreeFunction,0.11400000378489494,16,17,14,4,False,,0.2635914332784185,0.7364085667215816
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.9044999778270721,19,22,14,4,False,,0.8258667705492796,0.17413322945072085
19,19,Glucose,95.5,20,21,18,5,False,,0.8725406330196755,0.1274593669803252
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.7411696583671107,0.25883034163288937
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.9494743981010513,0.05052560189894878
22,22,Insulin,63.0,23,24,18,5,False,,0.34934497816593885,0.6506550218340611
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,6,True,,0.0,1.0
25,25,BMI,26.350000381469727,26,29,1,2,False,,0.5471124620060784,0.4528875379939211
26,26,BloodPressure,22.0,27,28,25,3,False,,0.9306654257794323,0.06933457422056769
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
29,29,Glucose,101.5,30,37,25,3,False,,0.472255017709563,0.527744982290437
30,30,BMI,38.64999961853027,31,34,29,4,False,,0.7228275312250868,0.2771724687749137
31,31,DiabetesPedigreeFunction,1.1104999780654907,32,33,30,5,False,,0.8513468573328901,0.14865314266711002
32,32,LEAF_NODE,-2.0,-1,-1,31,6,True,,0.8957312806158153,0.10426871938418471
33,33,LEAF_NODE,-2.0,-1,-1,31,6,True,,0.0,1.0
34,34,BMI,41.14999961853027,35,36,30,5,False,,0.2116402116402116,0.7883597883597883
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
37,37,BloodPressure,91.0,38,41,29,4,False,,0.342163355408389,0.6578366445916117
38,38,Insulin,140.0,39,40,37,5,False,,0.30373831775700966,0.6962616822429909
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.3693728357060412,0.6306271642939595
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.09696969696969694,0.903030303030303
41,41,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
42,42,BMI,29.949999809265137,43,60,0,1,False,,0.2222115799051765,0.7777884200948236
43,43,Age,22.5,44,45,42,2,False,,0.5272150353917504,0.4727849646082501
44,44,LEAF_NODE,-2.0,-1,-1,43,3,True,,1.0,0.0
45,45,SkinThickness,16.5,46,53,43,3,False,,0.3978862294062792,0.602113770593721
46,46,BloodPressure,73.0,47,50,45,4,False,,0.6169665809768636,0.38303341902313615
47,47,BMI,25.09999942779541,48,49,46,5,False,,0.28708133971291866,0.7129186602870814
48,48,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.6169665809768636,0.3830334190231362
50,50,BMI,21.050000190734863,51,52,46,5,False,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
53,53,BMI,28.5,54,57,45,4,False,,0.19265502709211316,0.8073449729078869
54,54,Age,66.0,55,56,53,5,False,,0.06289308176100628,0.9371069182389937
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
57,57,Age,39.5,58,59,53,5,False,,0.6169665809768636,0.3830334190231362
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.0,1.0
60,60,Glucose,154.5,61,72,42,2,False,,0.14775977121067668,0.8522402287893234
61,61,Age,24.5,62,67,60,3,False,,0.266009852216749,0.7339901477832511
62,62,BMI,34.44999885559082,63,64,61,4,False,,0.5962059620596204,0.4037940379403793
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
64,64,Insulin,232.0,65,66,62,5,False,,0.34934497816593885,0.6506550218340611
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.1183431952662722,0.8816568047337279
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,Glucose,153.0,68,71,61,4,False,,0.19265502709211335,0.807344972907887
68,68,Insulin,193.5,69,70,67,5,False,,0.17273288093769296,0.8272671190623075
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.13119533527696797,0.8688046647230321
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.4016064257028113,0.5983935742971888
71,71,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
72,72,DiabetesPedigreeFunction,0.13450000435113907,73,76,60,3,False,,0.03693444136657432,0.9630655586334257
73,73,Age,34.0,74,75,72,4,False,,0.34934497816593885,0.6506550218340611
74,74,LEAF_NODE,-2.0,-1,-1,73,5,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,73,5,True,,0.0,1.0
76,76,Glucose,179.5,77,80,72,4,False,,0.02845287492590396,0.971547125074096
77,77,BMI,30.449999809265137,78,79,76,5,False,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.0,1.0
80,80,SkinThickness,26.5,81,82,76,5,False,,0.07123775601068567,0.9287622439893143
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.18706157443491814,0.8129384255650819
82,82,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.0,1.0
