,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,42,-1,0,False,,0.5,0.5
1,1,DiabetesPedigreeFunction,0.6605000197887421,2,25,0,1,False,,0.8100558659217877,0.18994413407821228
2,2,BMI,35.75,3,12,1,2,False,,0.8978102189781022,0.10218978102189781
3,3,Age,51.0,4,9,2,3,False,,0.9622641509433962,0.03773584905660377
4,4,BloodPressure,81.0,5,6,3,4,False,,0.9803921568627451,0.0196078431372549
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.18400000035762787,7,8,4,5,False,,0.8461538461538461,0.15384615384615385
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Age,52.5,10,11,3,4,False,,0.5,0.5
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
12,12,DiabetesPedigreeFunction,0.25350000709295273,13,14,2,3,False,,0.6774193548387096,0.3225806451612903
13,13,LEAF_NODE,-2.0,-1,-1,12,4,True,,1.0,0.0
14,14,Age,24.5,15,16,12,4,False,,0.5454545454545454,0.45454545454545453
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
16,16,Age,53.0,17,24,14,5,False,,0.375,0.625
17,17,DiabetesPedigreeFunction,0.33400000631809235,18,21,16,6,False,,0.2857142857142857,0.7142857142857143
18,18,Glucose,110.0,19,20,17,7,False,,0.6,0.4
19,19,LEAF_NODE,-2.0,-1,-1,18,8,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,8,True,,0.0,1.0
21,21,DiabetesPedigreeFunction,0.5570000112056732,22,23,17,7,False,,0.1111111111111111,0.8888888888888888
22,22,LEAF_NODE,-2.0,-1,-1,21,8,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
25,25,SkinThickness,30.5,26,35,1,2,False,,0.5238095238095238,0.47619047619047616
26,26,Insulin,52.0,27,34,25,3,False,,0.6923076923076923,0.3076923076923077
27,27,DiabetesPedigreeFunction,1.180999994277954,28,33,26,4,False,,0.5294117647058824,0.47058823529411764
28,28,BloodPressure,64.5,29,32,27,5,False,,0.6923076923076923,0.3076923076923077
29,29,DiabetesPedigreeFunction,0.7524999976158142,30,31,28,6,False,,0.2,0.8
30,30,LEAF_NODE,-2.0,-1,-1,29,7,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,29,7,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
35,35,BloodPressure,62.0,36,37,25,3,False,,0.25,0.75
36,36,LEAF_NODE,-2.0,-1,-1,35,4,True,,1.0,0.0
37,37,SkinThickness,48.0,38,41,35,4,False,,0.14285714285714285,0.8571428571428571
38,38,Glucose,77.0,39,40,37,5,False,,0.07692307692307693,0.9230769230769231
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
42,42,Age,23.5,43,54,0,1,False,,0.2967032967032967,0.7032967032967034
43,43,Glucose,163.5,44,53,42,2,False,,0.7368421052631579,0.2631578947368421
44,44,BMI,27.949999809265137,45,46,43,3,False,,0.875,0.125
45,45,LEAF_NODE,-2.0,-1,-1,44,4,True,,1.0,0.0
46,46,BMI,28.550000190734863,47,48,44,4,False,,0.7894736842105263,0.21052631578947367
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
48,48,Age,21.5,49,52,46,5,False,,0.8823529411764706,0.11764705882352941
49,49,DiabetesPedigreeFunction,0.47749999165534973,50,51,48,6,False,,0.5,0.5
50,50,LEAF_NODE,-2.0,-1,-1,49,7,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,7,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,43,3,True,,0.0,1.0
54,54,Glucose,154.5,55,82,42,2,False,,0.225531914893617,0.774468085106383
55,55,BMI,27.899999618530273,56,63,54,3,False,,0.3150684931506849,0.684931506849315
56,56,BloodPressure,52.0,57,58,55,4,False,,0.6190476190476191,0.38095238095238093
57,57,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.0,1.0
58,58,Glucose,128.5,59,60,56,5,False,,0.7647058823529411,0.23529411764705882
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
60,60,BloodPressure,73.0,61,62,58,6,False,,0.5,0.5
61,61,LEAF_NODE,-2.0,-1,-1,60,7,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,60,7,True,,1.0,0.0
63,63,Age,28.5,64,75,55,4,False,,0.264,0.736
64,64,BloodPressure,56.0,65,70,63,5,False,,0.5,0.5
65,65,SkinThickness,16.0,66,67,64,6,False,,0.07692307692307693,0.9230769230769231
66,66,LEAF_NODE,-2.0,-1,-1,65,7,True,,0.0,1.0
67,67,Glucose,125.5,68,69,65,7,False,,0.3333333333333333,0.6666666666666666
68,68,LEAF_NODE,-2.0,-1,-1,67,8,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,67,8,True,,0.0,1.0
70,70,BMI,32.40000057220459,71,74,64,6,False,,0.7894736842105263,0.21052631578947367
