,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,42,-1,0,False,,0.5000000000000038,0.5000000000000009
1,1,Age,28.5,2,23,0,1,False,,0.7065212850398974,0.29347871496010347
2,2,BMI,34.0,3,14,1,2,False,,0.8708261941577161,0.12917380584228327
3,3,Glucose,118.5,4,9,2,3,False,,0.9481071098799625,0.05189289012003695
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9803825746998045,0.019617425300195505
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6864999830722809,7,8,4,5,False,,0.874777183600713,0.12522281639928698
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.2719999998807907,10,13,3,4,False,,0.7074440395627278,0.2925559604372722
10,10,Age,21.5,11,12,9,5,False,,0.21178120617110802,0.788218793828892
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,Age,22.5,15,16,2,3,False,,0.7074440395627282,0.2925559604372724
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
16,16,BMI,38.30000114440918,17,20,14,4,False,,0.6070617024995631,0.392938297500437
17,17,DiabetesPedigreeFunction,0.8544999957084656,18,19,16,5,False,,0.49949109414758275,0.5005089058524174
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.5828384798099763,0.4171615201900237
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
20,20,Age,23.5,21,22,16,5,False,,0.843104410943607,0.15689558905639306
21,21,LEAF_NODE,-2.0,-1,-1,20,6,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,6,True,,1.0,0.0
23,23,BMI,26.350000381469727,24,29,1,2,False,,0.5423261641261207,0.4576738358738773
