,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,142.5,1,74,-1,0,False,,0.4999999999999998,0.4999999999999969
1,1,Age,28.5,2,43,0,1,False,,0.6432115471357701,0.3567884528642301
2,2,BMI,31.300000190734863,3,16,1,2,False,,0.8246508534692971,0.17534914653070252
3,3,Glucose,106.5,4,5,2,3,False,,0.9275486215003205,0.07245137849967952
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,Age,27.5,6,15,3,4,False,,0.8205399682371627,0.1794600317628376
6,6,Glucose,107.5,7,10,5,5,False,,0.872747747747748,0.1272522522522523
7,7,DiabetesPedigreeFunction,0.40549998730421066,8,9,6,6,False,,0.35428571428571426,0.6457142857142857
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
10,10,BloodPressure,84.0,11,12,6,6,False,,0.9294191130543412,0.07058088694565899
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
12,12,Age,21.5,13,14,10,7,False,,0.5232067510548523,0.4767932489451477
13,13,LEAF_NODE,-2.0,-1,-1,12,8,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,8,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
16,16,BloodPressure,54.0,17,26,2,3,False,,0.7137923094635041,0.28620769053649575
17,17,Age,23.0,18,19,16,4,False,,0.2915360501567398,0.7084639498432602
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
19,19,Glucose,98.5,20,21,17,5,False,,0.2152777777777778,0.7847222222222223
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
21,21,SkinThickness,16.0,22,23,19,6,False,,0.12062256809338522,0.8793774319066149
22,22,LEAF_NODE,-2.0,-1,-1,21,7,True,,0.0,1.0
23,23,Glucose,125.5,24,25,21,7,False,,0.35428571428571426,0.6457142857142857
24,24,LEAF_NODE,-2.0,-1,-1,23,8,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,8,True,,0.0,1.0
26,26,BloodPressure,81.0,27,38,16,4,False,,0.7865047233468284,0.21349527665317158
27,27,BMI,31.84999942779541,28,31,26,5,False,,0.8520942408376964,0.1479057591623038
28,28,Age,24.0,29,30,27,6,False,,0.35428571428571426,0.6457142857142857
29,29,LEAF_NODE,-2.0,-1,-1,28,7,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,7,True,,0.0,1.0
31,31,SkinThickness,41.5,32,35,27,6,False,,0.8823325234293649,0.11766747657063532
32,32,Insulin,154.0,33,34,31,7,False,,0.9491220171094104,0.05087798289058987
33,33,LEAF_NODE,-2.0,-1,-1,32,8,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,8,True,,0.7934186471663619,0.206581352833638
35,35,Age,25.5,36,37,31,7,False,,0.6575757575757577,0.34242424242424246
36,36,LEAF_NODE,-2.0,-1,-1,35,8,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,8,True,,0.0,1.0
