,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,38,-1,0,False,,0.49999999999999784,0.5000000000000007
1,1,Age,28.5,2,21,0,1,False,,0.7264050901378568,0.2735949098621425
2,2,BloodPressure,81.0,3,14,1,2,False,,0.8854408209581134,0.11455917904188699
3,3,DiabetesPedigreeFunction,0.14400000125169754,4,9,2,3,False,,0.9272419627749577,0.07275803722504252
4,4,Glucose,118.0,5,8,3,4,False,,0.7049742710120068,0.2950257289879931
5,5,Insulin,16.0,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
9,9,DiabetesPedigreeFunction,0.5115000009536743,10,11,3,4,False,,0.9515674863900881,0.0484325136099119
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,DiabetesPedigreeFunction,0.5169999897480011,12,13,9,5,False,,0.8734673859735166,0.12653261402648358
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.9119303635432668,0.08806963645673324
14,14,BMI,27.949999809265137,15,16,2,3,False,,0.5935407640803466,0.4064592359196534
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
16,16,Insulin,122.5,17,20,14,4,False,,0.44336569579288027,0.5566343042071198
17,17,BloodPressure,88.0,18,19,16,5,False,,0.20980091883614088,0.7901990811638591
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.11719418306244653,0.8828058169375534
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
21,21,Glucose,96.5,22,27,1,2,False,,0.5674556213017753,0.4325443786982257
22,22,Glucose,22.0,23,24,21,3,False,,0.891664917069074,0.10833508293092588
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
24,24,DiabetesPedigreeFunction,1.180999994277954,25,26,22,4,False,,0.9427302996670366,0.05726970033296337
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.0,1.0
27,27,BMI,26.350000381469727,28,31,21,3,False,,0.4679383901527362,0.5320616098472651
28,28,BMI,10.399999618530273,29,30,27,4,False,,0.8946938775510204,0.10530612244897959
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,0.2410000041127205,32,35,27,4,False,,0.3879237774546573,0.6120762225453439
32,32,BloodPressure,15.0,33,34,31,5,False,,0.7753591641271222,0.22464083587287764
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.8734673859735164,0.12653261402648355
35,35,DiabetesPedigreeFunction,0.7369999885559082,36,37,31,5,False,,0.30529247910863544,0.6947075208913656
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.3935753460433535,0.606424653956647
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.08804627249357323,0.9119537275064266
38,38,BMI,29.949999809265137,39,52,0,1,False,,0.195435092724679,0.80456490727532
39,39,Age,22.5,40,41,38,2,False,,0.5367286973555337,0.4632713026444663
40,40,LEAF_NODE,-2.0,-1,-1,39,3,True,,1.0,0.0
41,41,SkinThickness,17.5,42,47,39,3,False,,0.40328006728343135,0.5967199327165685
42,42,BloodPressure,73.0,43,46,41,4,False,,0.5935407640803466,0.4064592359196534
43,43,BMI,25.09999942779541,44,45,42,5,False,,0.28482328482328484,0.7151767151767152
44,44,LEAF_NODE,-2.0,-1,-1,43,6,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,43,6,True,,0.6143497757847534,0.38565022421524664
46,46,LEAF_NODE,-2.0,-1,-1,42,5,True,,1.0,0.0
47,47,BMI,28.5,48,51,41,4,False,,0.18538565629228684,0.8146143437077129
48,48,Age,66.0,49,50,47,5,False,,0.07050952135872363,0.9294904786412763
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
52,52,Glucose,157.5,53,66,38,2,False,,0.10838156305949966,0.8916184369405005
53,53,Insulin,199.5,54,61,52,3,False,,0.1961263157894739,0.8038736842105269
54,54,Age,24.5,55,58,53,4,False,,0.1140478668054111,0.8859521331945892
55,55,BMI,33.89999961853027,56,57,54,5,False,,0.3468354430379747,0.6531645569620254
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.11719418306244653,0.8828058169375534
58,58,DiabetesPedigreeFunction,0.148499995470047,59,60,54,5,False,,0.06824408468244085,0.9317559153175592
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.3468354430379747,0.6531645569620254
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.05383104125736739,0.9461689587426325
61,61,SkinThickness,28.5,62,65,53,4,False,,0.5443708609271524,0.4556291390728477
62,62,Insulin,305.5,63,64,61,5,False,,0.20980091883614088,0.7901990811638591
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,61,5,True,,1.0,0.0
66,66,BloodPressure,93.0,67,72,52,3,False,,0.0225662987975622,0.9774337012024379
67,67,BMI,31.25,68,71,66,4,False,,0.01219837948535305,0.987801620514647
68,68,DiabetesPedigreeFunction,0.3135000020265579,69,70,67,5,False,,0.08130563798219584,0.9186943620178042
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.3468354430379747,0.6531645569620254
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,67,5,True,,0.0,1.0
72,72,DiabetesPedigreeFunction,0.9479999840259552,73,74,66,4,False,,0.150384193194292,0.849615806805708
73,73,LEAF_NODE,-2.0,-1,-1,72,5,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,72,5,True,,1.0,0.0
