,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,64,-1,0,False,,0.4999999999999966,0.49999999999999767
1,1,Age,28.5,2,31,0,1,False,,0.7016434892541091,0.29835651074589264
2,2,BloodPressure,81.0,3,18,1,2,False,,0.854500616522812,0.14549938347718894
3,3,SkinThickness,40.5,4,15,2,3,False,,0.8998727195587618,0.100127280441239
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,8,3,4,False,,0.9283001670970685,0.07169983290293185
5,5,Glucose,118.0,6,7,4,5,False,,0.6514032496307238,0.34859675036927623
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6615000069141388,9,10,4,5,False,,0.9600406366407047,0.03995936335929564
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6819999814033508,11,12,8,6,False,,0.8194338179035958,0.1805661820964039
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,Insulin,28.0,13,14,10,7,False,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,12,8,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,8,True,,1.0,0.0
15,15,Age,24.5,16,17,3,4,False,,0.5163934426229507,0.48360655737704916
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,Insulin,122.5,19,28,2,3,False,,0.5457170356111645,0.45428296438883536
19,19,BMI,27.949999809265137,20,21,18,4,False,,0.400254129606099,0.5997458703939008
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,1.0,0.0
21,21,BloodPressure,88.0,22,27,19,5,False,,0.21070234113712372,0.7892976588628762
22,22,DiabetesPedigreeFunction,0.47699999809265137,23,24,21,6,False,,0.11775700934579439,0.8822429906542056
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.0,1.0
24,24,BMI,31.75,25,26,22,7,False,,0.3480662983425414,0.6519337016574586
25,25,LEAF_NODE,-2.0,-1,-1,24,8,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,8,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
28,28,Glucose,98.0,29,30,18,4,False,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
31,31,BMI,26.350000381469727,32,35,1,2,False,,0.5558169627102707,0.44418303728973124
32,32,BloodPressure,22.0,33,34,31,3,False,,0.9246968730057434,0.07530312699425651
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
35,35,Glucose,94.5,36,41,31,3,False,,0.47245457167580085,0.5275454283241997
36,36,Glucose,28.5,37,38,35,4,False,,0.796551724137931,0.20344827586206884
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,DiabetesPedigreeFunction,1.070499986410141,39,40,36,5,False,,0.9215425531914894,0.0784574468085106
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
41,41,DiabetesPedigreeFunction,0.5485000014305115,42,55,35,4,False,,0.36388140161725074,0.6361185983827491
42,42,DiabetesPedigreeFunction,0.42100000381469727,43,54,41,5,False,,0.4739481749791029,0.526051825020897
43,43,SkinThickness,35.5,44,51,42,6,False,,0.38800648298217183,0.611993517017828
44,44,BloodPressure,83.0,45,48,43,7,False,,0.28136419001218016,0.7186358099878195
45,45,DiabetesPedigreeFunction,0.14099999889731407,46,47,44,8,False,,0.16014234875444835,0.8398576512455515
46,46,LEAF_NODE,-2.0,-1,-1,45,9,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,9,True,,0.13235294117647056,0.8676470588235293
48,48,Insulin,125.0,49,50,44,8,False,,0.7620967741935484,0.23790322580645162
49,49,LEAF_NODE,-2.0,-1,-1,48,9,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,9,True,,0.0,1.0
51,51,SkinThickness,49.5,52,53,43,7,False,,0.8102893890675241,0.18971061093247588
52,52,LEAF_NODE,-2.0,-1,-1,51,8,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,8,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
55,55,SkinThickness,47.5,56,63,41,5,False,,0.11775700934579438,0.8822429906542055
56,56,SkinThickness,21.0,57,62,55,6,False,,0.08171206225680933,0.9182879377431906
57,57,DiabetesPedigreeFunction,0.7249999940395355,58,59,56,7,False,,0.26249999999999996,0.7374999999999999
58,58,LEAF_NODE,-2.0,-1,-1,57,8,True,,1.0,0.0
59,59,SkinThickness,10.0,60,61,57,8,False,,0.1510791366906475,0.8489208633093526
60,60,LEAF_NODE,-2.0,-1,-1,59,9,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,9,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,56,7,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
64,64,BMI,30.25,65,88,0,1,False,,0.24480000000000085,0.7552000000000021
65,65,Age,22.5,66,67,64,2,False,,0.590419993057966,0.40958000694203384
66,66,LEAF_NODE,-2.0,-1,-1,65,3,True,,1.0,0.0
67,67,BloodPressure,73.0,68,79,65,3,False,,0.47578853842736557,0.5242114615726342
68,68,BMI,29.199999809265137,69,76,67,4,False,,0.2760736196319018,0.723926380368098
69,69,BloodPressure,56.0,70,71,68,5,False,,0.18620689655172412,0.8137931034482758
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
71,71,BMI,26.699999809265137,72,73,69,6,False,,0.1323529411764706,0.8676470588235294
72,72,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.0,1.0
73,73,BloodPressure,69.0,74,75,71,7,False,,0.3480662983425414,0.6519337016574586
74,74,LEAF_NODE,-2.0,-1,-1,73,8,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,73,8,True,,0.0,1.0
76,76,BMI,29.649999618530273,77,78,68,5,False,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
79,79,Insulin,14.5,80,83,67,4,False,,0.6810810810810809,0.3189189189189188
80,80,Age,28.5,81,82,79,5,False,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
83,83,BMI,28.649999618530273,84,87,79,5,False,,0.34806629834254144,0.6519337016574586
84,84,BMI,26.25,85,86,83,6,False,,0.1510791366906475,0.8489208633093526
85,85,LEAF_NODE,-2.0,-1,-1,84,7,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
88,88,Glucose,154.5,89,108,64,2,False,,0.14759859429910208,0.8524014057008985
89,89,Glucose,152.5,90,107,88,3,False,,0.2788198103266597,0.7211801896733402
90,90,BMI,41.79999923706055,91,106,89,4,False,,0.23837079902069888,0.761629200979301
91,91,Age,24.5,92,95,90,5,False,,0.30177514792899407,0.6982248520710057
92,92,BloodPressure,61.0,93,94,91,6,False,,0.6156351791530944,0.38436482084690554
93,93,LEAF_NODE,-2.0,-1,-1,92,7,True,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,92,7,True,,1.0,0.0
95,95,BMI,39.80000114440918,96,103,91,6,False,,0.23611584327086874,0.763884156729131
96,96,DiabetesPedigreeFunction,0.455499991774559,97,100,95,7,False,,0.19178082191780815,0.8082191780821916
97,97,Glucose,132.5,98,99,96,8,False,,0.3184115523465703,0.6815884476534294
98,98,LEAF_NODE,-2.0,-1,-1,97,9,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,97,9,True,,0.250198570293884,0.7498014297061159
100,100,Insulin,333.5,101,102,96,8,False,,0.05068382944489139,0.9493161705551086
101,101,LEAF_NODE,-2.0,-1,-1,100,9,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,100,9,True,,1.0,0.0
103,103,Glucose,131.0,104,105,95,7,False,,0.6156351791530944,0.38436482084690554
104,104,LEAF_NODE,-2.0,-1,-1,103,8,True,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,103,8,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,90,5,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,89,4,True,,1.0,0.0
108,108,DiabetesPedigreeFunction,0.13450000435113907,109,112,88,3,False,,0.03436988543371522,0.9656301145662847
109,109,Age,34.0,110,111,108,4,False,,0.3480662983425414,0.6519337016574586
110,110,LEAF_NODE,-2.0,-1,-1,109,5,True,,1.0,0.0
111,111,LEAF_NODE,-2.0,-1,-1,109,5,True,,0.0,1.0
