,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,36,-1,0,False,,0.49999999999999767,0.4999999999999993
1,1,Age,28.5,2,21,0,1,False,,0.7227266176682519,0.2772733823317493
2,2,BMI,34.0,3,12,1,2,False,,0.8607950742872442,0.13920492571275625
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9592556317335947,0.04074436826640548
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9784411276948591,0.021558872305140954
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6879999935626984,7,8,4,5,False,,0.8719211822660099,0.12807881773399016
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,BMI,27.899999618530273,10,11,3,4,False,,0.6298932384341637,0.37010676156583633
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
12,12,DiabetesPedigreeFunction,0.9044999778270721,13,18,2,3,False,,0.6483516483516483,0.35164835164835145
13,13,Age,22.5,14,15,12,4,False,,0.7108433734939759,0.289156626506024
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,BMI,38.30000114440918,16,17,13,5,False,,0.6164720344191762,0.3835279655808234
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.40503432494279173,0.5949656750572083
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.8618857901726427,0.13811420982735725
18,18,BloodPressure,73.0,19,20,12,4,False,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
21,21,Glucose,101.0,22,29,1,2,False,,0.561729358514126,0.4382706414858753
22,22,Glucose,22.0,23,24,21,3,False,,0.8411405295315681,0.1588594704684317
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
24,24,DiabetesPedigreeFunction,1.180999994277954,25,28,22,4,False,,0.8881720430107528,0.11182795698924729
25,25,Age,51.0,26,27,24,5,False,,0.9407744874715264,0.059225512528473793
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.3619631901840491,0.638036809815951
28,28,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.0,1.0
29,29,Age,52.5,30,35,21,3,False,,0.438217420661715,0.5617825793382848
30,30,BloodPressure,91.0,31,34,29,4,False,,0.3895818048422596,0.6104181951577401
31,31,BMI,26.350000381469727,32,33,30,5,False,,0.3521930962886062,0.6478069037113935
32,32,LEAF_NODE,-2.0,-1,-1,31,6,True,,0.7729257641921397,0.22707423580786026
33,33,LEAF_NODE,-2.0,-1,-1,31,6,True,,0.2954344624447716,0.7045655375552281
34,34,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
35,35,LEAF_NODE,-2.0,-1,-1,29,4,True,,1.0,0.0
36,36,BMI,23.199999809265137,37,38,0,1,False,,0.21020063753984655,0.789799362460155
37,37,LEAF_NODE,-2.0,-1,-1,36,2,True,,1.0,0.0
38,38,Glucose,158.5,39,52,36,2,False,,0.183087664856478,0.8169123351435229
39,39,Age,24.5,40,45,38,3,False,,0.3061527057079318,0.6938472942920683
40,40,BloodPressure,88.0,41,44,39,4,False,,0.675338189386056,0.3246618106139438
41,41,DiabetesPedigreeFunction,0.5029999911785126,42,43,40,5,False,,0.7572928821470244,0.24270711785297552
42,42,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,6,True,,0.5315315315315315,0.4684684684684685
44,44,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
45,45,SkinThickness,38.5,46,49,39,4,False,,0.2261555806087936,0.7738444193912062
46,46,SkinThickness,26.5,47,48,45,5,False,,0.18006103763987782,0.8199389623601219
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,0.3038105046343974,0.6961894953656022
48,48,LEAF_NODE,-2.0,-1,-1,46,6,True,,0.059296482412060286,0.9407035175879397
49,49,SkinThickness,42.5,50,51,45,5,False,,0.5864811133200796,0.41351888667992054
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.0,1.0
52,52,Age,63.0,53,58,38,3,False,,0.04800650935720095,0.9519934906427991
53,53,Glucose,179.5,54,55,52,4,False,,0.03723963812329053,0.9627603618767094
54,54,LEAF_NODE,-2.0,-1,-1,53,5,True,,0.0,1.0
55,55,SkinThickness,28.0,56,57,53,5,False,,0.0961434003259098,0.9038565996740899
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.22097378277153557,0.7790262172284644
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.0,1.0
58,58,Glucose,178.0,59,60,52,4,False,,0.3619631901840491,0.638036809815951
59,59,LEAF_NODE,-2.0,-1,-1,58,5,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,58,5,True,,0.0,1.0
