,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.499999999999996,0.49999999999999567
1,1,Age,28.5,2,9,0,1,False,,0.7305034550839116,0.26949654491609176
2,2,BloodPressure,81.0,3,6,1,2,False,,0.8769716088328078,0.12302839116719211
3,3,SkinThickness,40.5,4,5,2,3,False,,0.915645277577505,0.08435472242249437
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9535160905840285,0.04648390941597132
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.5447470817120623,0.4552529182879379
6,6,BMI,27.949999809265137,7,8,2,3,False,,0.6060606060606063,0.3939393939393941
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.43478260869565216,0.5652173913043479
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5708390646492424,0.42916093535075633
10,10,BloodPressure,27.5,11,12,9,3,False,,0.9185803757828811,0.08141962421711905
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,BloodPressure,85.0,14,15,9,3,False,,0.5022643062988877,0.4977356937011116
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.4426002766251723,0.5573997233748271
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,1.0,0.0
16,16,Age,24.5,17,22,0,1,False,,0.21065675340768286,0.7893432465923167
17,17,BMI,34.44999885559082,18,19,16,2,False,,0.5737704918032785,0.4262295081967214
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,Insulin,479.0,20,21,17,3,False,,0.20408163265306126,0.7959183673469389
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.11363636363636366,0.8863636363636365
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,1.0,0.0
22,22,Glucose,154.5,23,26,16,2,False,,0.14598540145985409,0.8540145985401455
23,23,DiabetesPedigreeFunction,0.21849999576807022,24,25,22,3,False,,0.25733401955738516,0.7426659804426144
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.6422018348623852,0.3577981651376147
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.20869565217391292,0.7913043478260873
26,26,BMI,29.949999809265137,27,28,22,3,False,,0.04614674665436087,0.9538532533456391
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.2777777777777778,0.7222222222222223
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.020502306509482315,0.9794976934905177
