,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,54,-1,0,False,,0.4999999999999969,0.4999999999999967
1,1,Age,28.5,2,29,0,1,False,,0.6884111323810929,0.3115888676189082
2,2,DiabetesPedigreeFunction,0.895499974489212,3,22,1,2,False,,0.8514386376981794,0.14856136230182043
3,3,BMI,35.75,4,15,2,3,False,,0.8838383838383835,0.11616161616161627
4,4,Glucose,118.5,5,10,3,4,False,,0.9409751924721983,0.0590248075278016
5,5,DiabetesPedigreeFunction,0.671999990940094,6,7,4,5,False,,0.9772389905987134,0.022761009401286517
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.6864999830722809,8,9,5,6,False,,0.7918552036199095,0.2081447963800905
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
10,10,Glucose,122.0,11,14,4,5,False,,0.7097791798107255,0.2902208201892745
11,11,BMI,27.59999942779541,12,13,10,6,False,,0.21367521367521367,0.7863247863247863
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,7,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
15,15,BMI,38.30000114440918,16,21,3,4,False,,0.7228915662650603,0.2771084337349398
16,16,Glucose,88.5,17,18,15,5,False,,0.49450549450549436,0.5054945054945055
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,Insulin,180.0,19,20,16,6,False,,0.3030303030303031,0.696969696969697
19,19,LEAF_NODE,-2.0,-1,-1,18,7,True,,0.1785714285714286,0.8214285714285715
20,20,LEAF_NODE,-2.0,-1,-1,18,7,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
22,22,Age,24.5,23,24,2,3,False,,0.42016806722689076,0.5798319327731093
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,1.0,0.0
24,24,Insulin,227.5,25,28,22,4,False,,0.15337423312883433,0.8466257668711655
25,25,Age,25.5,26,27,24,5,False,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
29,29,BMI,26.350000381469727,30,33,1,2,False,,0.52437223042836,0.4756277695716401
30,30,BloodPressure,27.5,31,32,29,3,False,,0.925925925925926,0.07407407407407408
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
33,33,Insulin,140.0,34,47,29,3,False,,0.43415340086830645,0.5658465991316937
34,34,DiabetesPedigreeFunction,0.7179999947547913,35,40,33,4,False,,0.5380200860832135,0.4619799139167866
35,35,DiabetesPedigreeFunction,0.3840000033378601,36,39,34,5,False,,0.6315465187923595,0.36845348120764027
36,36,BloodPressure,81.0,37,38,35,6,False,,0.5479969765684052,0.45200302343159504
37,37,LEAF_NODE,-2.0,-1,-1,36,7,True,,0.4201680672268907,0.5798319327731091
38,38,LEAF_NODE,-2.0,-1,-1,36,7,True,,0.8760107816711591,0.12398921832884097
39,39,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
40,40,Insulin,32.5,41,44,34,5,False,,0.21367521367521364,0.7863247863247862
41,41,BloodPressure,28.0,42,43,40,6,False,,0.07204610951008646,0.9279538904899135
42,42,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,7,True,,0.0,1.0
44,44,Glucose,96.5,45,46,40,6,False,,0.6198347107438016,0.3801652892561983
45,45,LEAF_NODE,-2.0,-1,-1,44,7,True,,1.0,0.0
