,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,42,-1,0,False,,0.5000000000000012,0.5000000000000017
1,1,Age,28.5,2,23,0,1,False,,0.6982752967407695,0.30172470325922923
2,2,BloodPressure,81.0,3,18,1,2,False,,0.8646683108834504,0.13533168911654944
3,3,SkinThickness,40.5,4,11,2,3,False,,0.9097744360902257,0.09022556390977429
4,4,BloodPressure,22.0,5,8,3,4,False,,0.9496154449850889,0.05038455501491124
5,5,BMI,30.65000057220459,6,7,4,5,False,,0.5307017543859649,0.4692982456140351
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6700000166893005,9,10,4,5,False,,0.9651636008464918,0.034836399153507995
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.8189509306260575,0.18104906937394244
11,11,Age,24.5,12,15,3,4,False,,0.5688381464069844,0.4311618535930154
12,12,BMI,34.35000038146973,13,14,11,5,False,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
15,15,BloodPressure,69.0,16,17,11,5,False,,0.15858453473132372,0.8414154652686763
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,BMI,27.949999809265137,19,20,2,3,False,,0.45891276864728187,0.5410872313527181
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,BloodPressure,87.0,21,22,18,4,False,,0.12384851586489252,0.8761514841351075
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
23,23,BMI,26.199999809265137,24,27,1,2,False,,0.5191011235955052,0.4808988764044936
24,24,Age,30.5,25,26,23,3,False,,0.9148428173497811,0.08515718265021885
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
27,27,DiabetesPedigreeFunction,0.5119999945163727,28,35,23,3,False,,0.4373973052908309,0.562602694709168
28,28,Age,41.5,29,32,27,4,False,,0.6035342739062275,0.3964657260937723
29,29,DiabetesPedigreeFunction,0.15850000083446503,30,31,28,5,False,,0.4589127686472821,0.5410872313527182
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.39746597841389025,0.6025340215861099
32,32,Glucose,97.5,33,34,28,5,False,,0.9057683839718185,0.09423161602818139
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.6934097421203438,0.30659025787965616
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
35,35,SkinThickness,47.5,36,39,27,4,False,,0.2112512124151309,0.788748787584869
36,36,BloodPressure,87.0,37,38,35,5,False,,0.17239975575005087,0.8276002442499493
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.15150250417362268,0.8484974958263772
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
39,39,Insulin,132.5,40,41,35,5,False,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
42,42,Age,23.5,43,50,0,1,False,,0.21596993893846808,0.7840300610615307
43,43,DiabetesPedigreeFunction,0.5029999911785126,44,45,42,2,False,,0.7387057387057385,0.2612942612942612
44,44,LEAF_NODE,-2.0,-1,-1,43,3,True,,1.0,0.0
45,45,BMI,28.800000190734863,46,47,43,3,False,,0.5307017543859648,0.46929824561403505
46,46,LEAF_NODE,-2.0,-1,-1,45,4,True,,1.0,0.0
47,47,Insulin,311.5,48,49,45,4,False,,0.36119402985074633,0.6388059701492538
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
50,50,Glucose,154.5,51,64,42,2,False,,0.14777252694737927,0.85222747305262
51,51,BMI,34.05000114440918,52,59,50,3,False,,0.259780534351145,0.7402194656488548
52,52,SkinThickness,16.5,53,56,51,4,False,,0.4005602240896359,0.5994397759103642
53,53,Age,34.0,54,55,52,5,False,,0.772340425531915,0.22765957446808516
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
56,56,BMI,33.0,57,58,52,5,False,,0.28356210244392366,0.7164378975560763
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.22040072859744989,0.77959927140255
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
59,59,Glucose,153.0,60,63,51,4,False,,0.13574153017724927,0.8642584698227508
60,60,Insulin,333.5,61,62,59,5,False,,0.11162361623616236,0.8883763837638377
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.08612099644128116,0.913879003558719
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
64,64,DiabetesPedigreeFunction,0.13450000435113907,65,66,50,3,False,,0.05790027753852041,0.9420997224614792
65,65,LEAF_NODE,-2.0,-1,-1,64,4,True,,1.0,0.0
66,66,BMI,28.5,67,70,64,4,False,,0.04686289697908598,0.953137103020914
67,67,Age,58.5,68,69,66,5,False,,0.2204007285974499,0.7795992714025501
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.12384851586489252,0.8761514841351075
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
70,70,DiabetesPedigreeFunction,1.4070000052452087,71,72,66,5,False,,0.026218851570964246,0.9737811484290357
71,71,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.013938486349498905,0.9860615136505011
72,72,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.2204007285974499,0.7795992714025501
