,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,42,-1,0,False,,0.5000000000000014,0.5000000000000023
1,1,Age,28.5,2,25,0,1,False,,0.712648776521034,0.28735122347896963
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.880177784254436,0.11982221574556416
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9625266324100765,0.03747336758992346
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9796584801687189,0.02034151983128099
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.865254619197837,0.13474538080216314
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,8.0,10,13,3,4,False,,0.7625099285146941,0.2374900714853058
10,10,BloodPressure,89.0,11,12,9,5,False,,0.3485838779956427,0.6514161220043573
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,18,2,3,False,,0.7658167261334955,0.23418327386650384
15,15,DiabetesPedigreeFunction,0.11400000378489494,16,17,14,4,False,,0.2629416598192276,0.7370583401807723
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.9044999778270721,19,22,14,4,False,,0.8253844656414246,0.17461553435857483
19,19,Glucose,95.5,20,21,18,5,False,,0.8721675929884564,0.12783240701154325
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.7405264680358693,0.25947353196413075
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.9493134429564333,0.05068655704356671
22,22,SkinThickness,30.5,23,24,18,5,False,,0.3485838779956427,0.6514161220043573
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,6,True,,0.0,1.0
25,25,BMI,26.350000381469727,26,29,1,2,False,,0.540155294647211,0.45984470535278815
26,26,BMI,10.399999618530273,27,28,25,3,False,,0.9304489416143289,0.06955105838567109
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
29,29,Glucose,94.5,30,35,25,3,False,,0.4651162790697672,0.5348837209302318
30,30,Glucose,28.5,31,32,29,4,False,,0.8106396453451552,0.18936035465484485
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,DiabetesPedigreeFunction,1.070499986410141,33,34,30,5,False,,0.927760328581783,0.07223967141821697
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
35,35,BloodPressure,91.0,36,39,29,4,False,,0.3722408216535203,0.6277591783464783
36,36,DiabetesPedigreeFunction,0.15299999713897705,37,38,35,5,False,,0.3423883968376622,0.6576116031623367
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.32307409900263057,0.6769259009973683
39,39,Age,34.0,40,41,35,5,False,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
42,42,Age,24.5,43,60,0,1,False,,0.2232271721350916,0.7767728278649104
43,43,BMI,34.44999885559082,44,53,42,2,False,,0.5776173285198557,0.4223826714801444
44,44,Age,22.5,45,48,43,3,False,,0.9104522312069481,0.08954776879305182
45,45,Glucose,129.0,46,47,44,4,False,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,45,5,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,5,True,,1.0,0.0
48,48,Glucose,138.5,49,52,44,4,False,,0.6815761448349309,0.31842385516506927
49,49,Age,23.5,50,51,48,5,False,,0.3485838779956427,0.6514161220043573
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,48,5,True,,1.0,0.0
53,53,Insulin,479.0,54,59,43,3,False,,0.21108179419525072,0.7889182058047494
54,54,DiabetesPedigreeFunction,0.24449999630451202,55,56,53,4,False,,0.11799410029498526,0.8820058997050146
55,55,LEAF_NODE,-2.0,-1,-1,54,5,True,,1.0,0.0
56,56,Glucose,133.0,57,58,54,5,False,,0.06269592476489029,0.9373040752351096
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.3485838779956427,0.6514161220043573
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,53,4,True,,1.0,0.0
60,60,BMI,29.949999809265137,61,74,42,2,False,,0.1590863895912049,0.8409136104087963
61,61,SkinThickness,8.5,62,67,60,3,False,,0.4008016032064129,0.5991983967935871
62,62,BMI,24.949999809265137,63,66,61,4,False,,0.6624012043658262,0.3375987956341739
63,63,BMI,22.199999809265137,64,65,62,5,False,,0.2629416598192276,0.7370583401807723
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
67,67,BMI,28.5,68,71,61,4,False,,0.1921344941459022,0.8078655058540979
68,68,Age,66.0,69,70,67,5,False,,0.0626959247648903,0.9373040752351097
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
71,71,Glucose,147.5,72,73,67,5,False,,0.6161745827984597,0.38382541720154045
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.0,1.0
74,74,Glucose,157.5,75,82,60,3,False,,0.10954027316605612,0.8904597268339443
75,75,BloodPressure,71.0,76,79,74,4,False,,0.1852861035422341,0.8147138964577652
76,76,SkinThickness,39.0,77,78,75,5,False,,0.03236245954692558,0.9676375404530745
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
79,79,Age,30.5,80,81,75,5,False,,0.26294165981922746,0.7370583401807718
80,80,LEAF_NODE,-2.0,-1,-1,79,6,True,,0.7625099285146941,0.2374900714853058
81,81,LEAF_NODE,-2.0,-1,-1,79,6,True,,0.1887460186386693,0.8112539813613302
82,82,Glucose,179.5,83,84,74,4,False,,0.03302828046514826,0.9669717195348516
83,83,LEAF_NODE,-2.0,-1,-1,82,5,True,,0.0,1.0
84,84,SkinThickness,26.5,85,86,82,5,False,,0.07790943028729107,0.922090569712709
85,85,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.21108179419525072,0.7889182058047494
86,86,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.0,1.0
