,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,30,-1,0,False,,0.5000000000000064,0.5000000000000049
1,1,Age,28.5,2,17,0,1,False,,0.7139969681657404,0.2860030318342589
2,2,BMI,32.25,3,10,1,2,False,,0.8743694257233945,0.12563057427660493
3,3,BloodPressure,84.0,4,7,2,3,False,,0.9610702249123043,0.03892977508769518
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9787441790596362,0.021255820940363553
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8592039800995025,0.14079601990049748
7,7,Glucose,118.5,8,9,3,4,False,,0.7689795918367347,0.2310204081632653
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.3568181818181818,0.6431818181818182
10,10,DiabetesPedigreeFunction,0.1445000022649765,11,14,2,3,False,,0.7512695312499997,0.2487304687500002
11,11,DiabetesPedigreeFunction,0.11400000378489494,12,13,10,4,False,,0.26999140154772144,0.7300085984522786
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,16,10,4,False,,0.812933788696706,0.18706621130329423
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.8619006953763572,0.13809930462364292
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.3568181818181818,0.6431818181818182
17,17,Glucose,96.5,18,23,1,2,False,,0.553085519922253,0.44691448007774476
18,18,Glucose,22.0,19,20,17,3,False,,0.8206874702993824,0.1793125297006179
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,DiabetesPedigreeFunction,1.180999994277954,21,22,18,4,False,,0.9015138333043329,0.09848616669566737
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.9482064421669109,0.05179355783308935
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.0,1.0
23,23,BMI,26.350000381469727,24,27,17,3,False,,0.46118696621878813,0.5388130337812106
24,24,BloodPressure,22.0,25,26,23,4,False,,0.8927217589082638,0.10727824109173614
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
27,27,DiabetesPedigreeFunction,0.6089999973773956,28,29,23,4,False,,0.3888853604318826,0.6111146395681167
28,28,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.4907179390035989,0.5092820609964008
29,29,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.1816078658183922,0.818392134181608
30,30,BMI,29.949999809265137,31,40,0,1,False,,0.23119303323431512,0.7688069667656834
31,31,Age,22.5,32,33,30,2,False,,0.5353624652690075,0.4646375347309931
32,32,LEAF_NODE,-2.0,-1,-1,31,3,True,,1.0,0.0
33,33,SkinThickness,16.5,34,37,31,3,False,,0.40575028266838986,0.5942497173316108
34,34,BloodPressure,73.0,35,36,33,4,False,,0.6246684350132625,0.3753315649867373
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.2938240798502807,0.7061759201497193
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
37,37,BMI,28.5,38,39,33,4,False,,0.19779527559055116,0.8022047244094488
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.06484923585295332,0.9351507641470468
39,39,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.6246684350132625,0.37533156498673736
40,40,Glucose,154.5,41,48,30,2,False,,0.15466014172677842,0.8453398582732209
41,41,Age,24.5,42,45,40,3,False,,0.2724468153480299,0.72755318465197
42,42,BMI,34.44999885559082,43,44,41,4,False,,0.6040573627142357,0.3959426372857642
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.3568181818181818,0.6431818181818182
45,45,Glucose,153.0,46,47,41,4,False,,0.19779527559055116,0.8022047244094489
46,46,LEAF_NODE,-2.0,-1,-1,45,5,True,,0.17745842079767477,0.8225415792023253
47,47,LEAF_NODE,-2.0,-1,-1,45,5,True,,1.0,0.0
48,48,DiabetesPedigreeFunction,0.13450000435113907,49,52,40,3,False,,0.039472030169704554,0.9605279698302953
49,49,Age,34.0,50,51,48,4,False,,0.3568181818181818,0.6431818181818182
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.0,1.0
52,52,BloodPressure,93.0,53,54,48,4,False,,0.030446024563671598,0.9695539754363284
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.02129246626432493,0.9787075337356749
54,54,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.21715076071922546,0.7828492392807745
