,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,72,-1,0,False,,0.4999999999999993,0.4999999999999977
1,1,Age,28.5,2,31,0,1,False,,0.7262919510584097,0.27370804894159056
2,2,BMI,45.39999961853027,3,30,1,2,False,,0.8761269383339347,0.12387306166606554
3,3,Glucose,118.5,4,23,2,3,False,,0.8883539520994577,0.11164604790054226
4,4,DiabetesPedigreeFunction,0.5000000149011612,5,8,3,4,False,,0.9192182870043744,0.08078171299562568
5,5,Insulin,7.5,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,SkinThickness,30.5,9,16,4,5,False,,0.737986270022883,0.2620137299771165
9,9,BMI,23.550000190734863,10,13,8,6,False,,0.9220558202859085,0.07794417971409122
10,10,BMI,20.550000190734863,11,12,9,7,False,,0.6282467532467533,0.3717532467532468
11,11,LEAF_NODE,-2.0,-1,-1,10,8,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,8,True,,0.0,1.0
13,13,Age,21.5,14,15,9,7,False,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,13,8,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,8,True,,1.0,0.0
16,16,BloodPressure,61.0,17,18,8,6,False,,0.3603351955307263,0.6396648044692738
17,17,LEAF_NODE,-2.0,-1,-1,16,7,True,,1.0,0.0
18,18,BMI,38.80000114440918,19,22,16,7,False,,0.21976149914821128,0.7802385008517888
19,19,Glucose,95.0,20,21,18,8,False,,0.12344497607655504,0.876555023923445
20,20,LEAF_NODE,-2.0,-1,-1,19,9,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,9,True,,0.3603351955307263,0.6396648044692738
22,22,LEAF_NODE,-2.0,-1,-1,18,8,True,,1.0,0.0
23,23,DiabetesPedigreeFunction,0.2719999998807907,24,27,3,4,False,,0.6926174496644294,0.3073825503355705
24,24,Glucose,123.0,25,26,23,5,False,,0.27301587301587305,0.7269841269841271
25,25,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,6,True,,1.0,0.0
27,27,Age,21.5,28,29,23,5,False,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,27,6,True,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,27,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.0,1.0
31,31,Insulin,137.5,32,59,1,2,False,,0.5617947871989447,0.43820521280105557
32,32,Insulin,11.5,33,50,31,3,False,,0.6401455628153178,0.35985443718468285
33,33,BloodPressure,85.0,34,49,32,4,False,,0.5507731363951075,0.4492268636048927
34,34,Glucose,93.5,35,40,33,5,False,,0.49004453759496985,0.5099554624050301
35,35,BMI,36.14999961853027,36,37,34,6,False,,0.7716849451645065,0.22831505483549355
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
37,37,BloodPressure,74.0,38,39,35,7,False,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,37,8,True,,0.0,1.0
39,39,LEAF_NODE,-2.0,-1,-1,37,8,True,,0.0,1.0
40,40,DiabetesPedigreeFunction,0.14099999889731407,41,42,34,6,False,,0.3896588486140722,0.6103411513859274
41,41,LEAF_NODE,-2.0,-1,-1,40,7,True,,1.0,0.0
42,42,DiabetesPedigreeFunction,0.3789999932050705,43,46,40,7,False,,0.360335195530726,0.6396648044692737
43,43,DiabetesPedigreeFunction,0.25849999487400055,44,45,42,8,False,,0.23504403279684172,0.7649559672031582
44,44,LEAF_NODE,-2.0,-1,-1,43,9,True,,0.4579881656804734,0.5420118343195267
45,45,LEAF_NODE,-2.0,-1,-1,43,9,True,,0.0,1.0
46,46,DiabetesPedigreeFunction,0.612500011920929,47,48,42,8,False,,0.5589792970630717,0.44102070293692824
47,47,LEAF_NODE,-2.0,-1,-1,46,9,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,9,True,,0.2970069071373753,0.7029930928626248
49,49,LEAF_NODE,-2.0,-1,-1,33,5,True,,1.0,0.0
50,50,BMI,34.099998474121094,51,54,32,4,False,,0.8662773722627733,0.13372262773722624
51,51,SkinThickness,14.5,52,53,50,5,False,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
54,54,DiabetesPedigreeFunction,0.4534999877214432,55,56,50,5,False,,0.6282467532467533,0.3717532467532468
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
56,56,BloodPressure,68.0,57,58,54,6,False,,0.21976149914821125,0.7802385008517887
57,57,LEAF_NODE,-2.0,-1,-1,56,7,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,7,True,,0.0,1.0
59,59,SkinThickness,47.5,60,69,31,3,False,,0.2526109660574412,0.7473890339425588
60,60,BMI,26.300000190734863,61,62,59,4,False,,0.18389166072701352,0.8161083392729865
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
62,62,Insulin,225.0,63,68,60,5,False,,0.10125588697017267,0.8987441130298274
63,63,BMI,32.45000076293945,64,67,62,6,False,,0.053327821413807354,0.9466721785861927
64,64,DiabetesPedigreeFunction,0.5830000042915344,65,66,63,7,False,,0.21976149914821125,0.7802385008517887
65,65,LEAF_NODE,-2.0,-1,-1,64,8,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,64,8,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
69,69,Insulin,190.0,70,71,59,4,False,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,69,5,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,69,5,True,,1.0,0.0
72,72,BMI,29.949999809265137,73,96,0,1,False,,0.23635897247975415,0.7636410275202458
73,73,DiabetesPedigreeFunction,0.21299999952316284,74,75,72,2,False,,0.5297741273100613,0.4702258726899383
74,74,LEAF_NODE,-2.0,-1,-1,73,3,True,,1.0,0.0
75,75,Age,22.5,76,77,73,3,False,,0.4131966688020497,0.5868033311979499
76,76,LEAF_NODE,-2.0,-1,-1,75,4,True,,1.0,0.0
77,77,Age,53.0,78,91,75,4,False,,0.2970069071373751,0.7029930928626246
78,78,BMI,29.399999618530273,79,88,77,5,False,,0.20385587863463966,0.7961441213653603
79,79,DiabetesPedigreeFunction,0.2524999976158142,80,83,78,6,False,,0.13317274604267032,0.8668272539573298
80,80,Glucose,131.0,81,82,79,7,False,,0.5297741273100616,0.4702258726899384
81,81,LEAF_NODE,-2.0,-1,-1,80,8,True,,0.0,1.0
82,82,LEAF_NODE,-2.0,-1,-1,80,8,True,,1.0,0.0
83,83,Age,26.5,84,87,79,7,False,,0.053327821413807354,0.9466721785861927
84,84,BMI,28.75,85,86,83,8,False,,0.3603351955307263,0.6396648044692738
85,85,LEAF_NODE,-2.0,-1,-1,84,9,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,84,9,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,83,8,True,,0.0,1.0
88,88,SkinThickness,14.0,89,90,78,6,False,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,88,7,True,,1.0,0.0
90,90,LEAF_NODE,-2.0,-1,-1,88,7,True,,1.0,0.0
91,91,BloodPressure,73.0,92,93,77,5,False,,0.6926174496644295,0.30738255033557044
92,92,LEAF_NODE,-2.0,-1,-1,91,6,True,,0.0,1.0
93,93,Insulin,30.0,94,95,91,6,False,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,93,7,True,,1.0,0.0
