,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,48,-1,0,False,,0.5000000000000012,0.5000000000000033
1,1,Age,28.5,2,27,0,1,False,,0.7062436028659154,0.2937563971340848
2,2,BMI,34.0,3,14,1,2,False,,0.8767807657780723,0.1232192342219277
3,3,Glucose,118.5,4,9,2,3,False,,0.9476945507563331,0.05230544924366699
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9803948357128218,0.019605164287178133
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6864999830722809,7,8,4,5,False,,0.8760259179265658,0.12397408207343412
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,6.5,10,13,3,4,False,,0.6849615806805708,0.3150384193194292
10,10,Glucose,122.5,11,12,9,5,False,,0.2136986301369863,0.7863013698630138
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,24,2,3,False,,0.7493449781659395,0.2506550218340614
15,15,DiabetesPedigreeFunction,0.13750000298023224,16,19,14,4,False,,0.7957295373665485,0.20427046263345208
16,16,DiabetesPedigreeFunction,0.11400000378489494,17,18,15,5,False,,0.3521444695259594,0.6478555304740408
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
19,19,BMI,38.30000114440918,20,23,15,5,False,,0.8478260869565221,0.15217391304347833
20,20,BMI,37.30000114440918,21,22,19,6,False,,0.7493449781659388,0.25065502183406113
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.9117194709320209,0.08828052906797909
22,22,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.3521444695259594,0.6478555304740408
