,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,60,-1,0,False,,0.49999999999999917,0.5000000000000008
1,1,Age,28.5,2,33,0,1,False,,0.7093628901204211,0.2906371098795788
2,2,BMI,32.30000114440918,3,16,1,2,False,,0.8731660949704506,0.12683390502954925
3,3,BloodPressure,84.0,4,11,2,3,False,,0.9595124074880279,0.04048759251197219
4,4,DiabetesPedigreeFunction,0.671999990940094,5,8,3,4,False,,0.9781056266185355,0.02189437338146436
5,5,Insulin,7.5,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,SkinThickness,14.5,9,10,4,5,False,,0.8449138410227905,0.15508615897720957
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,DiabetesPedigreeFunction,0.28599999845027924,12,15,3,4,False,,0.7314725697786333,0.2685274302213667
12,12,Age,25.0,13,14,11,5,False,,0.35266821345707655,0.6473317865429234
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
16,16,DiabetesPedigreeFunction,0.1445000022649765,17,22,2,3,False,,0.7589054248679786,0.24109457513202123
17,17,DiabetesPedigreeFunction,0.11400000378489494,18,19,16,4,False,,0.26643295354951796,0.733567046450482
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
19,19,Age,23.5,20,21,17,5,False,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
22,22,DiabetesPedigreeFunction,0.9044999778270721,23,30,16,4,False,,0.8194953633814965,0.1805046366185035
23,23,Glucose,95.5,24,27,22,5,False,,0.8696870621205045,0.13031293787949572
24,24,Glucose,88.5,25,26,23,6,False,,0.7177065767284992,0.2822934232715008
25,25,LEAF_NODE,-2.0,-1,-1,24,7,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,7,True,,0.4207612456747404,0.5792387543252594
27,27,SkinThickness,40.5,28,29,23,6,False,,0.9501696731559208,0.049830326844079335
28,28,LEAF_NODE,-2.0,-1,-1,27,7,True,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,27,7,True,,0.8133779264214047,0.1866220735785953
30,30,BMI,37.19999885559082,31,32,22,5,False,,0.2140845070422535,0.7859154929577465
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
33,33,Glucose,96.5,34,43,1,2,False,,0.5428343346918191,0.4571656653081807
34,34,DiabetesPedigreeFunction,1.180999994277954,35,42,33,3,False,,0.8491620111731846,0.15083798882681573
35,35,Glucose,22.0,36,37,34,4,False,,0.8941176470588237,0.10588235294117652
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.0,1.0
37,37,DiabetesPedigreeFunction,0.1639999970793724,38,41,35,5,False,,0.9440993788819877,0.05590062111801245
38,38,Age,32.0,39,40,37,6,False,,0.685456595264938,0.31454340473506204
39,39,LEAF_NODE,-2.0,-1,-1,38,7,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,7,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,34,4,True,,0.0,1.0
43,43,BMI,26.350000381469727,44,47,33,3,False,,0.4497041420118338,0.5502958579881659
44,44,BloodPressure,22.0,45,46,43,4,False,,0.8970859461453339,0.10291405385466616
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,1.0,0.0
47,47,DiabetesPedigreeFunction,0.6089999973773956,48,55,43,4,False,,0.37166205520880224,0.6283379447911978
48,48,Glucose,111.5,49,52,47,5,False,,0.48618784530386727,0.5138121546961326
49,49,BMI,27.399999618530273,50,51,48,6,False,,0.6664009565563973,0.33359904344360314
50,50,LEAF_NODE,-2.0,-1,-1,49,7,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,7,True,,0.7497757847533637,0.2502242152466369
52,52,BloodPressure,67.0,53,54,48,6,False,,0.3155312323079828,0.6844687676920175
53,53,LEAF_NODE,-2.0,-1,-1,52,7,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,7,True,,0.42827868852459033,0.5717213114754098
55,55,Insulin,225.0,56,59,47,5,False,,0.14548238897396634,0.8545176110260336
56,56,SkinThickness,47.5,57,58,55,6,False,,0.11987381703470035,0.8801261829652998
57,57,LEAF_NODE,-2.0,-1,-1,56,7,True,,0.0926829268292683,0.9073170731707316
58,58,LEAF_NODE,-2.0,-1,-1,56,7,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
60,60,Age,24.5,61,80,0,1,False,,0.22706284969308446,0.7729371503069156
61,61,BMI,34.44999885559082,62,69,60,2,False,,0.6103351955307268,0.389664804469274
62,62,Age,22.5,63,64,61,3,False,,0.9119040101041996,0.08809598989580042
63,63,LEAF_NODE,-2.0,-1,-1,62,4,True,,1.0,0.0
64,64,BMI,29.5,65,68,62,4,False,,0.685456595264938,0.31454340473506204
65,65,DiabetesPedigreeFunction,0.598499983549118,66,67,64,5,False,,0.35266821345707655,0.6473317865429234
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,64,5,True,,1.0,0.0
69,69,Insulin,479.0,70,77,61,3,False,,0.23740726278797347,0.7625927372120266
70,70,DiabetesPedigreeFunction,0.24449999630451202,71,72,69,4,False,,0.13469206911829862,0.8653079308817013
71,71,LEAF_NODE,-2.0,-1,-1,70,5,True,,1.0,0.0
72,72,DiabetesPedigreeFunction,1.0864999890327454,73,74,70,5,False,,0.07220902612826603,0.9277909738717339
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
74,74,Age,23.0,75,76,72,6,False,,0.35266821345707655,0.6473317865429234
75,75,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,7,True,,1.0,0.0
77,77,Age,22.0,78,79,69,4,False,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,77,5,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,5,True,,1.0,0.0
