,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,54,-1,0,False,,0.5000000000000022,0.5000000000000016
1,1,Age,28.5,2,25,0,1,False,,0.7523394792921339,0.24766052070786598
2,2,DiabetesPedigreeFunction,0.5000000149011612,3,8,1,2,False,,0.9020217729393466,0.09797822706065312
3,3,BloodPressure,83.5,4,5,2,3,False,,0.9792272183279194,0.020772781672080687
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,BloodPressure,85.5,6,7,3,4,False,,0.7489669421487604,0.2510330578512397
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,SkinThickness,30.5,9,14,2,3,False,,0.7425392901289071,0.25746070987109304
9,9,BMI,23.75,10,13,8,4,False,,0.93717683557394,0.06282316442605997
10,10,BloodPressure,65.0,11,12,9,5,False,,0.7047387606318347,0.29526123936816523
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,BMI,38.80000114440918,15,22,8,4,False,,0.32311977715877427,0.6768802228412255
15,15,Age,22.5,16,17,14,5,False,,0.19269102990033218,0.8073089700996676
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
17,17,BMI,36.29999923706055,18,19,15,6,False,,0.10661764705882351,0.8933823529411764
18,18,LEAF_NODE,-2.0,-1,-1,17,7,True,,0.0,1.0
19,19,BMI,37.39999961853027,20,21,17,7,False,,0.22979397781299524,0.7702060221870047
20,20,LEAF_NODE,-2.0,-1,-1,19,8,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,8,True,,0.0,1.0
22,22,DiabetesPedigreeFunction,0.6410000026226044,23,24,14,5,False,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
25,25,Glucose,99.5,26,39,1,2,False,,0.5793048341989613,0.4206951658010384
26,26,Glucose,22.0,27,28,25,3,False,,0.787215411558669,0.21278458844133094
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,DiabetesPedigreeFunction,1.180999994277954,29,38,26,4,False,,0.8604517611026035,0.13954823889739656
29,29,Age,51.0,30,35,28,5,False,,0.9024292310780969,0.09757076892190321
30,30,DiabetesPedigreeFunction,0.1639999970793724,31,34,29,6,False,,0.9470934030045722,0.0529065969954278
31,31,Glucose,93.5,32,33,30,7,False,,0.7489669421487604,0.2510330578512397
32,32,LEAF_NODE,-2.0,-1,-1,31,8,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,8,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,30,7,True,,1.0,0.0
35,35,BloodPressure,74.0,36,37,29,6,False,,0.37371134020618557,0.6262886597938144
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
39,39,BloodPressure,89.0,40,53,25,3,False,,0.4517619252256126,0.5482380747743875
40,40,BMI,25.699999809265137,41,44,39,4,False,,0.3952358378762742,0.6047641621237259
41,41,BloodPressure,22.0,42,43,40,5,False,,0.82679971489665,0.17320028510334998
42,42,LEAF_NODE,-2.0,-1,-1,41,6,True,,0.0,1.0
43,43,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
44,44,BloodPressure,58.0,45,46,40,5,False,,0.3091684434968018,0.6908315565031982
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
46,46,DiabetesPedigreeFunction,0.2410000041127205,47,50,44,6,False,,0.22979397781299526,0.7702060221870046
47,47,BloodPressure,80.0,48,49,46,7,False,,0.6415929203539822,0.35840707964601765
48,48,LEAF_NODE,-2.0,-1,-1,47,8,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,8,True,,0.0,1.0
50,50,BloodPressure,85.0,51,52,46,7,False,,0.18022017045454547,0.8197798295454545
51,51,LEAF_NODE,-2.0,-1,-1,50,8,True,,0.1421847421062954,0.8578152578937046
52,52,LEAF_NODE,-2.0,-1,-1,50,8,True,,0.5440900562851781,0.45590994371482174
53,53,LEAF_NODE,-2.0,-1,-1,39,4,True,,1.0,0.0
54,54,BMI,29.949999809265137,55,78,0,1,False,,0.28550051193195286,0.7144994880680487
55,55,Age,22.5,56,59,54,2,False,,0.5582290664100099,0.4417709335899903
56,56,Glucose,121.0,57,58,55,3,False,,0.8930928288605368,0.10690717113946326
57,57,LEAF_NODE,-2.0,-1,-1,56,4,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,4,True,,1.0,0.0
59,59,SkinThickness,16.5,60,69,55,3,False,,0.450692285956485,0.549307714043515
60,60,BloodPressure,73.0,61,66,59,4,False,,0.676215856095936,0.3237841439040639
61,61,BMI,29.25,62,65,60,5,False,,0.3091684434968017,0.6908315565031983
62,62,Glucose,188.0,63,64,61,6,False,,0.12981199641897945,0.8701880035810208
63,63,LEAF_NODE,-2.0,-1,-1,62,7,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,7,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,61,6,True,,1.0,0.0
66,66,Age,28.5,67,68,60,5,False,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,66,6,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,66,6,True,,1.0,0.0
69,69,DiabetesPedigreeFunction,0.20399999618530273,70,71,59,4,False,,0.28459273797841017,0.7154072620215899
70,70,LEAF_NODE,-2.0,-1,-1,69,5,True,,1.0,0.0
71,71,BMI,23.149999618530273,72,73,69,5,False,,0.1991211205712716,0.8008788794287283
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
73,73,BMI,29.399999618530273,74,77,71,6,False,,0.16590389016018306,0.834096109839817
74,74,Age,26.0,75,76,73,7,False,,0.12981199641897942,0.8701880035810207
75,75,LEAF_NODE,-2.0,-1,-1,74,8,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,74,8,True,,0.09045539613225201,0.9095446038677479
77,77,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
78,78,Glucose,154.5,79,106,54,2,False,,0.19676409185803762,0.8032359081419637
79,79,Age,28.5,80,95,78,3,False,,0.3169893816364772,0.6830106183635221
80,80,BloodPressure,61.0,81,86,79,4,False,,0.5313404050144649,0.4686595949855353
81,81,BMI,41.29999923706055,82,83,80,5,False,,0.07854821235102925,0.9214517876489708
82,82,LEAF_NODE,-2.0,-1,-1,81,6,True,,0.0,1.0
83,83,BMI,42.64999961853027,84,85,81,6,False,,0.37371134020618557,0.6262886597938144
84,84,LEAF_NODE,-2.0,-1,-1,83,7,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,83,7,True,,0.0,1.0
86,86,SkinThickness,44.0,87,94,80,5,False,,0.7816711590296497,0.21832884097035035
87,87,SkinThickness,9.0,88,91,86,6,False,,0.8430232558139534,0.15697674418604649
88,88,BloodPressure,82.0,89,90,87,7,False,,0.37371134020618557,0.6262886597938144
89,89,LEAF_NODE,-2.0,-1,-1,88,8,True,,1.0,0.0
90,90,LEAF_NODE,-2.0,-1,-1,88,8,True,,0.0,1.0
91,91,BMI,32.000000953674316,92,93,87,7,False,,0.9102658788774002,0.08973412112259968
