,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,58,-1,0,False,,0.49999999999999506,0.4999999999999985
1,1,Age,28.5,2,29,0,1,False,,0.7169020642557824,0.28309793574421915
2,2,DiabetesPedigreeFunction,0.14400000125169754,3,10,1,2,False,,0.8907497832336971,0.10925021676630288
3,3,BMI,30.65000057220459,4,5,2,3,False,,0.6269284712482469,0.37307152875175315
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.11400000378489494,6,7,3,4,False,,0.2718978102189781,0.7281021897810218
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,Insulin,60.0,8,9,5,5,False,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,7,6,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,6,True,,0.0,1.0
10,10,SkinThickness,41.5,11,24,2,3,False,,0.9192879538788309,0.08071204612116904
11,11,BloodPressure,83.5,12,19,10,4,False,,0.9415352491895159,0.05846475081048397
12,12,DiabetesPedigreeFunction,0.6700000166893005,13,16,11,5,False,,0.9677086494688922,0.03229135053110767
13,13,Age,21.5,14,15,12,6,False,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,13,7,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,7,True,,1.0,0.0
16,16,DiabetesPedigreeFunction,0.6819999814033508,17,18,12,6,False,,0.8485193621867881,0.1514806378132119
17,17,LEAF_NODE,-2.0,-1,-1,16,7,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,7,True,,1.0,0.0
19,19,Insulin,46.0,20,23,11,5,False,,0.6914153132250581,0.308584686774942
20,20,BMI,27.75,21,22,19,6,False,,0.21879588839941266,0.7812041116005874
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
24,24,Age,25.5,25,26,10,4,False,,0.6622222222222223,0.33777777777777773
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
26,26,DiabetesPedigreeFunction,0.37450001388788223,27,28,24,5,False,,0.21879588839941266,0.7812041116005874
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.0,1.0
29,29,BMI,26.350000381469727,30,33,1,2,False,,0.5526134207348632,0.44738657926513636
30,30,BMI,10.399999618530273,31,32,29,3,False,,0.9333500375845654,0.06664996241543475
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
33,33,Glucose,94.5,34,39,29,3,False,,0.4734593946970882,0.5265406053029112
34,34,Glucose,28.5,35,36,33,4,False,,0.8175582990397806,0.18244170096021955
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,DiabetesPedigreeFunction,1.070499986410141,37,38,34,5,False,,0.9307652264445602,0.0692347735554399
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
39,39,DiabetesPedigreeFunction,0.6089999973773956,40,51,33,4,False,,0.3719220130877688,0.6280779869122305
40,40,Glucose,111.5,41,46,39,5,False,,0.4726407613005548,0.5273592386994445
41,41,SkinThickness,32.5,42,45,40,6,False,,0.6622222222222225,0.3377777777777779
42,42,DiabetesPedigreeFunction,0.42800000309944153,43,44,41,7,False,,0.5283687943262413,0.47163120567375894
43,43,LEAF_NODE,-2.0,-1,-1,42,8,True,,0.39522546419098153,0.6047745358090186
44,44,LEAF_NODE,-2.0,-1,-1,42,8,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
46,46,BloodPressure,67.0,47,48,40,6,False,,0.3056125303002053,0.694387469699795
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.0,1.0
48,48,Insulin,140.0,49,50,46,7,False,,0.4063972229109846,0.5936027770890158
49,49,LEAF_NODE,-2.0,-1,-1,48,8,True,,0.5066460587326123,0.49335394126738796
50,50,LEAF_NODE,-2.0,-1,-1,48,8,True,,0.0,1.0
51,51,SkinThickness,47.5,52,57,39,5,False,,0.15733896515311518,0.8426610348468849
52,52,BloodPressure,87.0,53,56,51,6,False,,0.12996075010902752,0.8700392498909726
53,53,BloodPressure,25.0,54,55,52,7,False,,0.10074374577417176,0.8992562542258283
54,54,LEAF_NODE,-2.0,-1,-1,53,8,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,8,True,,0.06949626865671645,0.9305037313432836
56,56,LEAF_NODE,-2.0,-1,-1,52,7,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
58,58,BMI,27.850000381469727,59,68,0,1,False,,0.21368572013931536,0.7863142798606828
59,59,BloodPressure,73.0,60,67,58,2,False,,0.6269284712482469,0.37307152875175326
60,60,Age,26.0,61,62,59,3,False,,0.35903614457831334,0.6409638554216868
61,61,LEAF_NODE,-2.0,-1,-1,60,4,True,,1.0,0.0
62,62,BMI,26.699999809265137,63,66,60,4,False,,0.08538681948424069,0.9146131805157592
63,63,Age,30.0,64,65,62,5,False,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,59,3,True,,1.0,0.0
68,68,Glucose,154.5,69,94,58,2,False,,0.15453845896483645,0.8454615410351627
69,69,Age,28.5,70,79,68,3,False,,0.2558021237362497,0.7441978762637497
70,70,Insulin,232.0,71,78,69,4,False,,0.47264076130055527,0.5273592386994451
71,71,Insulin,150.0,72,77,70,5,False,,0.35903614457831345,0.640963855421687
72,72,BloodPressure,23.0,73,74,71,6,False,,0.4828256642903436,0.5171743357096565
73,73,LEAF_NODE,-2.0,-1,-1,72,7,True,,0.0,1.0
74,74,BloodPressure,85.0,75,76,72,7,False,,0.6512237762237764,0.34877622377622375
75,75,LEAF_NODE,-2.0,-1,-1,74,8,True,,0.8485193621867883,0.15148063781321183
76,76,LEAF_NODE,-2.0,-1,-1,74,8,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,70,5,True,,1.0,0.0
79,79,Glucose,153.0,80,93,69,4,False,,0.15342132359824032,0.8465786764017598
80,80,SkinThickness,28.5,81,86,79,5,False,,0.14144674387696993,0.8585532561230301
81,81,Glucose,129.5,82,83,80,6,False,,0.21879588839941277,0.7812041116005874
82,82,LEAF_NODE,-2.0,-1,-1,81,7,True,,1.0,0.0
83,83,DiabetesPedigreeFunction,1.2619999945163727,84,85,81,7,False,,0.1968295904887716,0.8031704095112288
84,84,LEAF_NODE,-2.0,-1,-1,83,8,True,,0.17359223300970883,0.8264077669902913
85,85,LEAF_NODE,-2.0,-1,-1,83,8,True,,1.0,0.0
86,86,BloodPressure,89.0,87,90,80,6,False,,0.05859221392056629,0.9414077860794338
87,87,Insulin,333.5,88,89,86,7,False,,0.031898950974095494,0.9681010490259045
88,88,LEAF_NODE,-2.0,-1,-1,87,8,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,87,8,True,,0.3590361445783133,0.6409638554216868
90,90,SkinThickness,45.0,91,92,86,7,False,,0.3590361445783133,0.6409638554216868
91,91,LEAF_NODE,-2.0,-1,-1,90,8,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,90,8,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,79,5,True,,1.0,0.0
94,94,BMI,29.949999809265137,95,96,68,3,False,,0.042084451348679594,0.9579155486513204
95,95,LEAF_NODE,-2.0,-1,-1,94,4,True,,1.0,0.0
96,96,SkinThickness,25.5,97,104,94,4,False,,0.03189895097409551,0.9681010490259045
97,97,DiabetesPedigreeFunction,1.149999976158142,98,103,96,5,False,,0.0740924912978618,0.9259075087021382
98,98,Insulin,35.0,99,100,97,6,False,,0.05064581917063225,0.9493541808293678
99,99,LEAF_NODE,-2.0,-1,-1,98,7,True,,0.0,1.0
