,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,28,-1,0,False,,0.5000000000000054,0.5000000000000034
1,1,Age,28.5,2,17,0,1,False,,0.7376428554527604,0.262357144547239
2,2,BMI,34.0,3,10,1,2,False,,0.9026144694978561,0.09738553050214392
3,3,DiabetesPedigreeFunction,0.671999990940094,4,7,2,3,False,,0.9811952418263408,0.018804758173659085
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,BMI,24.0,8,9,3,4,False,,0.8771521637971149,0.12284783620288506
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,BloodPressure,81.0,11,14,2,3,False,,0.7583682008368201,0.24163179916318003
11,11,BMI,38.35000038146973,12,13,10,4,False,,0.8355396355707833,0.1644603644292167
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.7330637007077858,0.2669362992922143
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
14,14,Insulin,122.5,15,16,10,4,False,,0.35452322738386316,0.645476772616137
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.15474919957310568,0.8452508004268944
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
17,17,BMI,26.350000381469727,18,21,1,2,False,,0.5637636080870908,0.4362363919129082
18,18,BloodPressure,27.5,19,20,17,3,False,,0.926646290636288,0.07335370936371215
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,Glucose,94.5,22,25,17,3,False,,0.48683512988160405,0.5131648701183956
22,22,Glucose,28.5,23,24,21,4,False,,0.8080930457959777,0.19190695420402226
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.926646290636288,0.07335370936371215
25,25,BloodPressure,89.0,26,27,21,4,False,,0.38365758754863805,0.6163424124513622
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.33079847908745247,0.6692015209125479
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
28,28,Age,24.5,29,44,0,1,False,,0.20716097617867404,0.7928390238213234
29,29,BMI,34.44999885559082,30,37,28,2,False,,0.536932371857338,0.4630676281426624
30,30,Glucose,181.5,31,34,29,3,False,,0.8917589175891757,0.10824108241082407
31,31,DiabetesPedigreeFunction,0.1290000043809414,32,33,30,4,False,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,31,5,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,5,True,,1.0,0.0
34,34,BloodPressure,66.0,35,36,30,4,False,,0.3545232273838631,0.645476772616137
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
37,37,Insulin,479.0,38,41,29,3,False,,0.2154531946508172,0.7845468053491826
38,38,DiabetesPedigreeFunction,0.24449999630451202,39,40,37,4,False,,0.12073272273105744,0.8792672772689425
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.06424457244129374,0.9357554275587061
41,41,BMI,40.64999961853027,42,43,37,4,False,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
44,44,Glucose,154.5,45,52,28,2,False,,0.1491462662003703,0.8508537337996285
45,45,Glucose,153.0,46,49,44,3,False,,0.24328859060402686,0.7567114093959735
46,46,BMI,29.949999809265137,47,48,45,4,False,,0.22762951334379905,0.7723704866562011
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.4138915318744052,0.5861084681255945
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.17355676272903042,0.8264432372709697
49,49,Age,36.0,50,51,45,4,False,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
52,52,DiabetesPedigreeFunction,0.3149999976158142,53,56,44,3,False,,0.05853855470327011,0.9414614452967301
53,53,DiabetesPedigreeFunction,0.30299998819828033,54,55,52,4,False,,0.15474919957310562,0.8452508004268945
54,54,LEAF_NODE,-2.0,-1,-1,53,5,True,,0.12775330396475768,0.8722466960352424
55,55,LEAF_NODE,-2.0,-1,-1,53,5,True,,1.0,0.0
56,56,BloodPressure,92.0,57,58,52,4,False,,0.0142478136975533,0.9857521863024468
57,57,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.3545232273838631,0.645476772616137
