,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,24,-1,0,False,,0.5000000000000004,0.4999999999999995
1,1,Age,28.5,2,15,0,1,False,,0.7189241579840109,0.28107584201599306
2,2,BloodPressure,81.0,3,10,1,2,False,,0.8784704033525407,0.12152959664745917
3,3,BMI,35.75,4,7,2,3,False,,0.9224754394172286,0.07752456058277069
4,4,DiabetesPedigreeFunction,0.6679999828338623,5,6,3,4,False,,0.9795161575136851,0.020483842486314678
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8784704033525406,0.12152959664745941
7,7,BMI,38.35000038146973,8,9,3,4,False,,0.7448446521858676,0.2551553478141326
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.5557683101962663,0.44423168980373395
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,Insulin,122.5,11,14,2,3,False,,0.5816050495942293,0.4183949504057711
11,11,BMI,27.949999809265137,12,13,10,4,False,,0.45475910693301996,0.54524089306698
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.21753794266441823,0.7824620573355818
14,14,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
15,15,Glucose,96.5,16,17,1,2,False,,0.5458162298705392,0.4541837701294601
16,16,LEAF_NODE,-2.0,-1,-1,15,3,True,,1.0,0.0
17,17,BMI,26.25,18,21,15,3,False,,0.44664153266138285,0.5533584673386166
18,18,BloodPressure,22.0,19,20,17,4,False,,0.8784704033525406,0.12152959664745941
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
21,21,DiabetesPedigreeFunction,0.2524999976158142,22,23,17,4,False,,0.37229437229437196,0.6277056277056279
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.706700379266751,0.2932996207332491
23,23,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.28123924268502565,0.7187607573149744
24,24,Glucose,154.5,25,38,0,1,False,,0.23070044709388982,0.7692995529061099
25,25,DiabetesPedigreeFunction,0.2580000013113022,26,31,24,2,False,,0.36890562879263405,0.6310943712073658
26,26,Age,69.5,27,30,25,3,False,,0.7590861889927312,0.24091381100726908
27,27,BloodPressure,67.0,28,29,26,4,False,,0.8253669552126459,0.17463304478735422
28,28,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.45475910693301996,0.54524089306698
29,29,LEAF_NODE,-2.0,-1,-1,27,5,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
31,31,Insulin,241.0,32,35,25,3,False,,0.2704402515723269,0.7295597484276733
32,32,BMI,30.09999942779541,33,34,31,4,False,,0.21753794266441806,0.7824620573355819
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.45475910693302013,0.5452408930669802
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.1370882040382571,0.8629117959617428
35,35,Age,28.0,36,37,31,4,False,,0.6605705925384053,0.3394294074615947
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.3573407202216067,0.6426592797783934
38,38,DiabetesPedigreeFunction,1.359499990940094,39,44,24,2,False,,0.0722226665600256,0.9277773334399747
39,39,DiabetesPedigreeFunction,0.3149999976158142,40,43,38,3,False,,0.06255050913205105,0.937449490867949
40,40,Glucose,160.0,41,42,39,4,False,,0.18194640338504933,0.8180535966149507
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.1291291291291291,0.8708708708708709
43,43,LEAF_NODE,-2.0,-1,-1,39,4,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,38,3,True,,1.0,0.0
