,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,58,-1,0,False,,0.5000000000000032,0.500000000000003
1,1,Age,28.5,2,27,0,1,False,,0.7112997574547012,0.2887002425452988
2,2,DiabetesPedigreeFunction,0.6700000166893005,3,16,1,2,False,,0.8977997121118652,0.10220028788813484
3,3,Glucose,119.5,4,9,2,3,False,,0.9444106133101349,0.05558938668986512
4,4,SkinThickness,40.5,5,6,3,4,False,,0.9792053109440594,0.02079468905594063
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.5105000138282776,7,8,4,5,False,,0.7347447073474471,0.265255292652553
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
9,9,Glucose,122.0,10,13,3,4,False,,0.6597444089456868,0.3402555910543131
10,10,DiabetesPedigreeFunction,0.357000008225441,11,12,9,5,False,,0.21691176470588236,0.7830882352941178
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,SkinThickness,6.5,14,15,9,5,False,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
16,16,SkinThickness,30.5,17,20,2,3,False,,0.7246283128636068,0.27537168713639293
17,17,DiabetesPedigreeFunction,0.6819999814033508,18,19,16,4,False,,0.8925869894099847,0.10741301059001511
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
20,20,BMI,39.25,21,26,16,4,False,,0.4248424842484249,0.5751575157515753
21,21,Insulin,185.0,22,25,20,5,False,,0.1558784676354029,0.844121532364597
22,22,Glucose,86.5,23,24,21,6,False,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
27,27,Glucose,94.5,28,37,1,2,False,,0.5089611065665205,0.49103889343347945
28,28,DiabetesPedigreeFunction,0.7159999907016754,29,32,27,3,False,,0.8533057851239668,0.146694214876033
29,29,BMI,23.449999809265137,30,31,28,4,False,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
32,32,Glucose,85.5,33,34,28,4,False,,0.3564954682779456,0.6435045317220544
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,SkinThickness,38.5,35,36,32,5,False,,1.0,0.0
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
37,37,BMI,26.25,38,41,27,3,False,,0.41411362989661393,0.5858863701033861
38,38,BloodPressure,22.0,39,40,37,4,False,,0.8159031979256699,0.1840968020743302
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
41,41,DiabetesPedigreeFunction,0.2410000041127205,42,49,37,4,False,,0.36458555295120393,0.6354144470487959
42,42,BloodPressure,72.0,43,46,41,5,False,,0.6701084150748579,0.3298915849251419
43,43,BMI,32.39999961853027,44,45,42,6,False,,0.35649546827794565,0.6435045317220544
44,44,LEAF_NODE,-2.0,-1,-1,43,7,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,43,7,True,,1.0,0.0
46,46,Insulin,52.5,47,48,42,6,False,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
49,49,BloodPressure,55.0,50,51,41,5,False,,0.28513894482480867,0.7148610551751912
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,Glucose,122.5,52,55,49,6,False,,0.2494714587737843,0.7505285412262155
52,52,Age,56.5,53,54,51,7,False,,0.20249609984399367,0.7975039001560061
53,53,LEAF_NODE,-2.0,-1,-1,52,8,True,,0.16156084203320206,0.8384391579667978
54,54,LEAF_NODE,-2.0,-1,-1,52,8,True,,0.6243386243386244,0.3756613756613757
55,55,Age,51.5,56,57,51,7,False,,0.689051094890511,0.3109489051094891
56,56,LEAF_NODE,-2.0,-1,-1,55,8,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,8,True,,0.0,1.0
58,58,Glucose,154.5,59,96,0,1,False,,0.2335372436128104,0.7664627563871896
59,59,Age,25.5,60,71,58,2,False,,0.3823980897151629,0.617601910284837
60,60,SkinThickness,44.0,61,70,59,3,False,,0.7584120982986766,0.24158790170132316
61,61,DiabetesPedigreeFunction,0.48349998891353607,62,65,60,4,False,,0.8248355263157894,0.17516447368421048
62,62,Age,21.5,63,64,61,5,False,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
65,65,DiabetesPedigreeFunction,0.5665000081062317,66,69,61,5,False,,0.6243386243386243,0.3756613756613757
66,66,SkinThickness,38.0,67,68,65,6,False,,0.21691176470588233,0.7830882352941176
67,67,LEAF_NODE,-2.0,-1,-1,66,7,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,66,7,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,60,4,True,,0.0,1.0
71,71,DiabetesPedigreeFunction,0.4879999905824661,72,87,59,3,False,,0.27287743640568213,0.7271225635943177
72,72,Age,61.5,73,86,71,4,False,,0.39932318104906933,0.6006768189509305
73,73,Age,41.0,74,81,72,5,False,,0.3408293789973178,0.6591706210026819
74,74,Age,36.5,75,78,73,6,False,,0.4871001031991742,0.5128998968008255
75,75,DiabetesPedigreeFunction,0.3610000014305115,76,77,74,7,False,,0.35649546827794554,0.6435045317220544
76,76,LEAF_NODE,-2.0,-1,-1,75,8,True,,0.24044829342842586,0.7595517065715742
77,77,LEAF_NODE,-2.0,-1,-1,75,8,True,,1.0,0.0
78,78,SkinThickness,14.0,79,80,74,7,False,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,78,8,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,78,8,True,,1.0,0.0
81,81,Glucose,151.5,82,85,73,6,False,,0.12164948453608246,0.8783505154639176
82,82,Glucose,130.0,83,84,81,7,False,,0.06476399560922062,0.9352360043907794
83,83,LEAF_NODE,-2.0,-1,-1,82,8,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,82,8,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,81,7,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,72,5,True,,1.0,0.0
87,87,Insulin,333.5,88,95,71,4,False,,0.09409888357256777,0.9059011164274322
88,88,BMI,40.05000114440918,89,90,87,5,False,,0.06476399560922062,0.9352360043907794
89,89,LEAF_NODE,-2.0,-1,-1,88,6,True,,0.0,1.0
90,90,BloodPressure,80.0,91,92,88,6,False,,0.3564954682779456,0.6435045317220544
91,91,LEAF_NODE,-2.0,-1,-1,90,7,True,,0.0,1.0
