,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,28,-1,0,False,,0.49999999999999617,0.4999999999999991
1,1,Age,28.5,2,13,0,1,False,,0.7026314229834639,0.29736857701653624
2,2,BMI,32.30000114440918,3,4,1,2,False,,0.8824390815370199,0.11756091846298046
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,1.0,0.0
4,4,DiabetesPedigreeFunction,0.1445000022649765,5,6,2,3,False,,0.7373036649214662,0.2626963350785338
5,5,LEAF_NODE,-2.0,-1,-1,4,4,True,,0.0,1.0
6,6,DiabetesPedigreeFunction,0.9044999778270721,7,10,4,4,False,,0.808061971022809,0.19193802897719106
7,7,BMI,35.75,8,9,6,5,False,,0.8604942133249921,0.13950578667500768
8,8,LEAF_NODE,-2.0,-1,-1,7,6,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,6,True,,0.7859371250299974,0.21406287497000226
10,10,BMI,37.19999885559082,11,12,6,5,False,,0.2270363951473137,0.7729636048526863
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,BMI,26.350000381469727,14,19,1,2,False,,0.5185318459877661,0.48146815401223503
14,14,BMI,10.399999618530273,15,16,13,3,False,,0.925016812373907,0.0749831876260928
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,0.0,1.0
16,16,Age,30.5,17,18,14,4,False,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
19,19,Glucose,94.5,20,23,13,3,False,,0.4302919708029201,0.5697080291970806
20,20,Glucose,28.5,21,22,19,4,False,,0.833146277590722,0.16685372240927795
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
23,23,BloodPressure,91.0,24,27,19,4,False,,0.3326380701913485,0.6673619298086516
24,24,Glucose,109.5,25,26,23,5,False,,0.2904936367142304,0.7095063632857692
25,25,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.4234001292824821,0.5765998707175176
26,26,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.18286511952538814,0.8171348804746114
27,27,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
28,28,BMI,29.899999618530273,29,42,0,1,False,,0.2229335494327391,0.7770664505672618
29,29,Age,22.5,30,31,28,2,False,,0.5402061855670099,0.4597938144329894
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,Age,61.5,32,39,29,3,False,,0.39253609370743664,0.6074639062925632
32,32,Glucose,145.0,33,36,31,4,False,,0.29138862408643157,0.7086113759135686
33,33,Glucose,136.5,34,35,32,5,False,,0.5402061855670104,0.4597938144329897
34,34,LEAF_NODE,-2.0,-1,-1,33,6,True,,0.2814178302900108,0.7185821697099893
35,35,LEAF_NODE,-2.0,-1,-1,33,6,True,,1.0,0.0
36,36,Glucose,188.0,37,38,32,5,False,,0.07742316784869976,0.9225768321513003
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
39,39,Age,64.5,40,41,31,4,False,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
42,42,Glucose,157.5,43,54,28,2,False,,0.1453353504790719,0.8546646495209281
43,43,DiabetesPedigreeFunction,0.43050000071525574,44,49,42,3,False,,0.23175046554934803,0.7682495344506518
44,44,Glucose,130.0,45,46,43,4,False,,0.37005649717514116,0.6299435028248586
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,1.0,0.0
46,46,BMI,34.150001525878906,47,48,44,5,False,,0.2955776173285198,0.7044223826714799
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,0.5402061855670104,0.4597938144329897
48,48,LEAF_NODE,-2.0,-1,-1,46,6,True,,0.10513643659711076,0.8948635634028893
49,49,BMI,40.05000114440918,50,51,43,4,False,,0.11324343015214383,0.886756569847856
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.0,1.0
51,51,Glucose,131.0,52,53,49,5,False,,0.3700564971751413,0.6299435028248588
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,0.594913714804723,0.40508628519527706
54,54,Glucose,179.5,55,58,42,3,False,,0.043234323432343194,0.9567656765676569
55,55,Age,23.0,56,57,54,4,False,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,55,5,True,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,55,5,True,,0.0,1.0
58,58,BloodPressure,65.0,59,60,54,4,False,,0.10513643659711075,0.8948635634028892
59,59,LEAF_NODE,-2.0,-1,-1,58,5,True,,1.0,0.0
60,60,SkinThickness,18.5,61,62,58,5,False,,0.07263654006099252,0.9273634599390075
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.2814178302900108,0.7185821697099893
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.0,1.0
