,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,52,-1,0,False,,0.4999999999999993,0.4999999999999984
1,1,Age,28.5,2,31,0,1,False,,0.7074713038696802,0.29252869613031757
2,2,BMI,30.449999809265137,3,10,1,2,False,,0.8581900573104091,0.14180994268959116
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9760855884203902,0.023914411579609787
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,BMI,27.949999809265137,6,7,3,4,False,,0.7607913669064749,0.2392086330935252
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,Glucose,111.0,8,9,5,5,False,,0.3464373464373464,0.6535626535626535
8,8,LEAF_NODE,-2.0,-1,-1,7,6,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,6,True,,0.0,1.0
10,10,DiabetesPedigreeFunction,0.1445000022649765,11,16,2,3,False,,0.7430177410855436,0.2569822589144561
11,11,DiabetesPedigreeFunction,0.1080000028014183,12,13,10,4,False,,0.15015974440894567,0.8498402555910542
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,Insulin,60.0,14,15,11,5,False,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
16,16,DiabetesPedigreeFunction,1.271500051021576,17,30,10,4,False,,0.7963051593758975,0.2036948406241024
17,17,SkinThickness,40.5,18,25,16,5,False,,0.8390317700453859,0.16096822995461404
18,18,BloodPressure,83.5,19,22,17,6,False,,0.9285042333019755,0.07149576669802439
19,19,Insulin,154.0,20,21,18,7,False,,0.9614101262150008,0.038589873784999236
20,20,LEAF_NODE,-2.0,-1,-1,19,8,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,8,True,,0.7260556127703399,0.27394438722966014
22,22,BMI,38.45000076293945,23,24,18,7,False,,0.5145985401459854,0.48540145985401456
23,23,LEAF_NODE,-2.0,-1,-1,22,8,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,8,True,,1.0,0.0
25,25,DiabetesPedigreeFunction,0.49950000643730164,26,27,17,6,False,,0.5699272433306387,0.43007275666936146
26,26,LEAF_NODE,-2.0,-1,-1,25,7,True,,1.0,0.0
27,27,BloodPressure,69.0,28,29,25,7,False,,0.2844653665097511,0.7155346334902487
28,28,LEAF_NODE,-2.0,-1,-1,27,8,True,,0.1170124481327801,0.88298755186722
29,29,LEAF_NODE,-2.0,-1,-1,27,8,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,16,5,True,,0.0,1.0
31,31,Glucose,93.5,32,37,1,2,False,,0.5469770082316222,0.45302299176838
32,32,Glucose,28.5,33,34,31,3,False,,0.8732729871367316,0.12672701286326818
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,Insulin,11.5,35,36,32,4,False,,1.0,0.0
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
37,37,BMI,26.350000381469727,38,41,31,3,False,,0.4661157024793394,0.5338842975206615
38,38,BloodPressure,22.0,39,40,37,4,False,,0.9001126549004881,0.09988734509951185
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
41,41,BloodPressure,89.0,42,51,37,4,False,,0.3851649506198783,0.614835049380122
42,42,DiabetesPedigreeFunction,0.15299999713897705,43,44,41,5,False,,0.33950338600451474,0.6604966139954854
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,SkinThickness,27.5,45,48,42,6,False,,0.31023102310231015,0.6897689768976897
45,45,DiabetesPedigreeFunction,0.3789999932050705,46,47,44,7,False,,0.2095096582466566,0.7904903417533431
46,46,LEAF_NODE,-2.0,-1,-1,45,8,True,,0.08117443868739203,0.9188255613126078
47,47,LEAF_NODE,-2.0,-1,-1,45,8,True,,0.32298294731483823,0.6770170526851614
48,48,DiabetesPedigreeFunction,0.5139999985694885,49,50,44,7,False,,0.45030997557768143,0.5496900244223181
49,49,LEAF_NODE,-2.0,-1,-1,48,8,True,,0.7877094972067039,0.21229050279329612
50,50,LEAF_NODE,-2.0,-1,-1,48,8,True,,0.15015974440894567,0.8498402555910541
51,51,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
52,52,BMI,29.899999618530273,53,70,0,1,False,,0.21128646580583474,0.7887135341941658
53,53,Age,22.5,54,55,52,2,False,,0.5039627039627036,0.4960372960372958
54,54,LEAF_NODE,-2.0,-1,-1,53,3,True,,1.0,0.0
55,55,Age,61.5,56,67,53,3,False,,0.3647761194029848,0.6352238805970147
56,56,DiabetesPedigreeFunction,0.2524999976158142,57,60,55,4,False,,0.28446536650975107,0.7155346334902488
57,57,BloodPressure,66.0,58,59,56,5,False,,0.6139332365747461,0.38606676342525403
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
60,60,Insulin,367.5,61,66,56,5,False,,0.1372040220564385,0.8627959779435614
61,61,DiabetesPedigreeFunction,1.085999995470047,62,65,60,6,False,,0.09585316111488783,0.9041468388851122
62,62,BloodPressure,66.0,63,64,61,7,False,,0.05033916458407712,0.949660835415923
63,63,LEAF_NODE,-2.0,-1,-1,62,8,True,,0.3464373464373464,0.6535626535626535
64,64,LEAF_NODE,-2.0,-1,-1,62,8,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,61,7,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
67,67,BMI,26.25,68,69,55,4,False,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
