,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,46,-1,0,False,,0.5000000000000011,0.500000000000001
1,1,Age,28.5,2,17,0,1,False,,0.7181859284248597,0.2818140715751391
2,2,DiabetesPedigreeFunction,0.1445000022649765,3,8,1,2,False,,0.908825978351374,0.09117402164862598
3,3,BMI,31.250000953674316,4,5,2,3,False,,0.5896314803247971,0.410368519675203
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.11400000378489494,6,7,3,4,False,,0.26427771556550955,0.7357222844344905
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
8,8,BMI,37.30000114440918,9,10,2,3,False,,0.9487159472328468,0.051284052767153136
9,9,LEAF_NODE,-2.0,-1,-1,8,4,True,,1.0,0.0
10,10,BMI,38.30000114440918,11,14,8,4,False,,0.7733701276302171,0.22662987236978258
11,11,Glucose,88.5,12,13,10,5,False,,0.26427771556550955,0.7357222844344905
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
14,14,Insulin,24.0,15,16,10,5,False,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
17,17,BMI,26.350000381469727,18,21,1,2,False,,0.5266020500662438,0.47339794993375545
18,18,BloodPressure,22.0,19,20,17,3,False,,0.9110117838277123,0.08898821617228768
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,Glucose,111.5,22,35,17,3,False,,0.44696969696969724,0.5530303030303022
22,22,DiabetesPedigreeFunction,0.6355000138282776,23,30,21,4,False,,0.5849249161685379,0.415075083831462
23,23,BMI,27.399999618530273,24,27,22,5,False,,0.7292954264524106,0.2707045735475895
24,24,DiabetesPedigreeFunction,0.32350000739097595,25,26,23,6,False,,0.21223021582733814,0.7877697841726619
25,25,LEAF_NODE,-2.0,-1,-1,24,7,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,7,True,,1.0,0.0
27,27,Glucose,30.5,28,29,23,6,False,,0.7961842717543043,0.2038157282456955
28,28,LEAF_NODE,-2.0,-1,-1,27,7,True,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,27,7,True,,0.8389311105663153,0.1610688894336846
30,30,BloodPressure,67.0,31,32,22,5,False,,0.23541147132169576,0.7645885286783042
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,BMI,28.149999618530273,33,34,30,6,False,,0.13340870548332392,0.866591294516676
33,33,LEAF_NODE,-2.0,-1,-1,32,7,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,7,True,,0.07147183525136282,0.9285281647486372
35,35,BMI,37.60000038146973,36,43,21,4,False,,0.25851424019119706,0.7414857598088029
36,36,SkinThickness,41.5,37,40,35,5,False,,0.1680911680911681,0.8319088319088318
