,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,42,-1,0,False,,0.5000000000000039,0.500000000000001
1,1,Age,28.5,2,23,0,1,False,,0.7116077412868642,0.28839225871313656
2,2,BloodPressure,81.0,3,16,1,2,False,,0.8819278120929447,0.1180721879070548
3,3,SkinThickness,40.5,4,11,2,3,False,,0.9191870776014949,0.08081292239850446
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,8,3,4,False,,0.9551881777588771,0.04481182224112268
5,5,Glucose,118.0,6,7,4,5,False,,0.7287644787644788,0.2712355212355212
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,BMI,22.949999809265137,9,10,4,5,False,,0.9832138590203106,0.016786140979689376
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.8826722338204592,0.1173277661795407
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,Age,24.5,12,13,3,4,False,,0.5889809848854218,0.4110190151145782
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,SkinThickness,48.0,14,15,11,5,False,,0.15191146881287726,0.8480885311871227
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
16,16,BloodPressure,87.0,17,22,2,3,False,,0.6171662125340599,0.38283378746594
17,17,BMI,27.949999809265137,18,19,16,4,False,,0.44630541871921187,0.5536945812807882
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
19,19,Insulin,122.5,20,21,17,5,False,,0.28725428027901073,0.7127457197209892
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.1184313725490196,0.8815686274509804
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
23,23,Glucose,96.5,24,31,1,2,False,,0.5423261641261207,0.4576738358738773
24,24,DiabetesPedigreeFunction,1.1104999780654907,25,30,23,3,False,,0.8553038105046344,0.14469618949536558
25,25,Glucose,22.0,26,27,24,4,False,,0.8986474301172227,0.10135256988277726
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.0,1.0
27,27,Glucose,94.5,28,29,25,5,False,,0.9466185410334347,0.05338145896656535
28,28,LEAF_NODE,-2.0,-1,-1,27,6,True,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,27,6,True,,0.6824858757062147,0.3175141242937853
30,30,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
31,31,BMI,26.350000381469727,32,35,23,3,False,,0.44169104255201663,0.5583089574479826
32,32,BloodPressure,22.0,33,34,31,4,False,,0.8958101594364108,0.10418984056358917
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,DiabetesPedigreeFunction,0.6089999973773956,36,39,31,4,False,,0.3622746725457138,0.637725327454286
36,36,Glucose,111.5,37,38,35,5,False,,0.4544219007863315,0.5455780992136683
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.6633386581469648,0.3366613418530351
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.25675420366521834,0.7432457963347819
39,39,SkinThickness,47.5,40,41,35,5,False,,0.17691857059168137,0.8230814294083187
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,0.15191146881287731,0.8480885311871228
41,41,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
42,42,BMI,29.949999809265137,43,60,0,1,False,,0.22781399859906254,0.7721860014009384
43,43,Age,22.5,44,45,42,2,False,,0.5274256144890043,0.47257438551099634
44,44,LEAF_NODE,-2.0,-1,-1,43,3,True,,1.0,0.0
45,45,SkinThickness,16.5,46,53,43,3,False,,0.39808864722359544,0.6019113527764047
46,46,BloodPressure,73.0,47,50,45,4,False,,0.6171662125340599,0.38283378746594
47,47,BMI,25.09999942779541,48,49,46,5,False,,0.28725428027901073,0.7127457197209892
48,48,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.6171662125340599,0.38283378746594005
50,50,Age,28.5,51,52,46,5,False,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
53,53,BMI,28.5,54,57,45,4,False,,0.1927864666453878,0.8072135333546121
54,54,Age,66.0,55,56,53,5,False,,0.06294289287203,0.93705710712797
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
57,57,Glucose,147.5,58,59,53,5,False,,0.6171662125340599,0.38283378746594005
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.0,1.0
60,60,Glucose,157.5,61,74,42,2,False,,0.14900639716891256,0.8509936028310886
61,61,Insulin,219.0,62,69,60,3,False,,0.2541593836991001,0.7458406163009
62,62,Insulin,124.0,63,66,61,4,False,,0.18451199022453033,0.8154880097754698
63,63,BloodPressure,63.0,64,65,62,5,False,,0.2637554585152839,0.736244541484716
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.34953703703703715,0.650462962962963
66,66,Age,28.0,67,68,62,5,False,,0.05946052372514276,0.9405394762748572
67,67,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.211781206171108,0.7882187938288919
68,68,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.0,1.0
