,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,42,-1,0,False,,0.5000000000000018,0.49999999999999695
1,1,Age,28.5,2,23,0,1,False,,0.7182743402683954,0.2817256597316029
2,2,BMI,34.75,3,14,1,2,False,,0.8810928961748633,0.11890710382513672
3,3,Glucose,118.5,4,9,2,3,False,,0.9481937654752078,0.051806234524792126
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9804344698604517,0.019565530139548284
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6879999935626984,7,8,4,5,False,,0.8420441347270615,0.15795586527293845
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,9.0,10,13,3,4,False,,0.7057869118442401,0.2942130881557599
10,10,BMI,27.59999942779541,11,12,9,5,False,,0.34772182254196643,0.6522781774580336
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.14299999922513962,15,18,2,3,False,,0.7327344188658056,0.26726558113419446
15,15,DiabetesPedigreeFunction,0.1080000028014183,16,17,14,4,False,,0.2104499274310595,0.7895500725689405
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,BMI,38.30000114440918,19,22,14,4,False,,0.7886557886557886,0.2113442113442115
19,19,SkinThickness,40.5,20,21,18,5,False,,0.6444444444444445,0.3555555555555557
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.7999264435454213,0.20007355645457897
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.26220614828209765,0.7377938517179023
22,22,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
23,23,Glucose,99.5,24,33,1,2,False,,0.5453405766819889,0.45465942331801107
24,24,BMI,39.60000038146973,25,30,23,3,False,,0.8234625993834171,0.17653740061658296
25,25,DiabetesPedigreeFunction,1.180999994277954,26,29,24,4,False,,0.8979170576093076,0.10208294239069252
26,26,DiabetesPedigreeFunction,0.1639999970793724,27,28,25,5,False,,0.9462131698635554,0.05378683013644457
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.7271815446339017,0.2728184553660983
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.0,1.0
30,30,BMI,41.14999961853027,31,32,24,4,False,,0.34772182254196643,0.6522781774580336
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,BMI,26.350000381469727,34,37,23,3,False,,0.43384935605567826,0.5661506439443218
34,34,BloodPressure,22.0,35,36,33,4,False,,0.8888434818144669,0.11115651818553336
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
37,37,BloodPressure,91.0,38,41,33,4,False,,0.3477218225419663,0.6522781774580338
38,38,DiabetesPedigreeFunction,0.17550000548362732,39,40,37,5,False,,0.308965743320767,0.6910342566792331
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.2834197331520353,0.7165802668479648
41,41,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
42,42,BMI,29.949999809265137,43,56,0,1,False,,0.2187536265521646,0.7812463734478368
43,43,SkinThickness,28.5,44,53,42,2,False,,0.5377008652657601,0.46229913473424
44,44,Age,22.5,45,46,43,3,False,,0.6714314475538554,0.32856855244614475
45,45,LEAF_NODE,-2.0,-1,-1,44,4,True,,1.0,0.0
46,46,DiabetesPedigreeFunction,0.27250000834465027,47,50,44,4,False,,0.5543418896777718,0.4456581103222284
47,47,BloodPressure,65.0,48,49,46,5,False,,0.8275206087507927,0.1724793912492074
48,48,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.0,1.0
