,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,8,-1,0,False,,0.4999999999999988,0.4999999999999984
1,1,DiabetesPedigreeFunction,0.7134999930858612,2,5,0,1,False,,0.7770860528165472,0.22291394718345234
2,2,BloodPressure,75.5,3,4,1,2,False,,0.8617941853950072,0.138205814604993
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9418695993715637,0.058130400628436774
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.6626139817629177,0.33738601823708175
5,5,BMI,27.34999942779541,6,7,1,2,False,,0.42412451361867687,0.5758754863813227
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.22755741127348644,0.7724425887265135
8,8,BMI,27.899999618530273,9,12,0,1,False,,0.3062012781796483,0.6937987218203542
9,9,Glucose,151.0,10,11,8,2,False,,0.6849787147780255,0.3150212852219742
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.8689105403011514,0.13108945969884847
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.28201811125485127,0.7179818887451488
12,12,Age,27.5,13,14,8,2,False,,0.22684221703121715,0.7731577829687845
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.4149341142020496,0.5850658857979497
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.14998504337421467,0.8500149566257856
