,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,50,-1,0,False,,0.500000000000001,0.5000000000000021
1,1,Age,30.5,2,35,0,1,False,,0.7262460103118117,0.27375398968819054
2,2,BloodPressure,81.0,3,24,1,2,False,,0.8687154126928057,0.13128458730719395
3,3,SkinThickness,41.5,4,19,2,3,False,,0.9123255356791818,0.08767446432081764
4,4,DiabetesPedigreeFunction,0.6700000166893005,5,16,3,4,False,,0.9372714486638536,0.06272855133614622
5,5,Glucose,120.5,6,11,4,5,False,,0.962426284751474,0.037573715248525694
6,6,Age,28.5,7,8,5,6,False,,0.9796030366779475,0.020396963322052517
7,7,LEAF_NODE,-2.0,-1,-1,6,7,True,,1.0,0.0
8,8,BloodPressure,63.0,9,10,6,7,False,,0.7888257575757576,0.2111742424242424
9,9,LEAF_NODE,-2.0,-1,-1,8,8,True,,0.5162689804772235,0.4837310195227766
10,10,LEAF_NODE,-2.0,-1,-1,8,8,True,,1.0,0.0
11,11,BMI,34.60000038146973,12,13,5,6,False,,0.7620064034151547,0.23799359658484523
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,Age,25.5,14,15,11,7,False,,0.347953216374269,0.652046783625731
14,14,LEAF_NODE,-2.0,-1,-1,13,8,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,8,True,,1.0,0.0
16,16,DiabetesPedigreeFunction,0.6819999814033508,17,18,4,5,False,,0.8102127659574468,0.18978723404255315
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
19,19,Age,25.0,20,21,3,4,False,,0.5715658021133525,0.42843419788664744
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,1.0,0.0
21,21,Glucose,88.0,22,23,19,5,False,,0.21061946902654868,0.7893805309734514
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.0,1.0
24,24,BloodPressure,87.0,25,34,2,3,False,,0.4828985507246377,0.5171014492753623
25,25,BMI,27.899999618530273,26,27,24,4,False,,0.28582866293034426,0.7141713370696557
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
27,27,BMI,31.75,28,31,25,5,False,,0.11770524233432245,0.8822947576656776
28,28,BMI,28.84999942779541,29,30,27,6,False,,0.347953216374269,0.652046783625731
29,29,LEAF_NODE,-2.0,-1,-1,28,7,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,7,True,,1.0,0.0
31,31,Age,25.0,32,33,27,6,False,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,31,7,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
35,35,BMI,26.850000381469727,36,37,1,2,False,,0.516268980477223,0.48373101952277653
36,36,LEAF_NODE,-2.0,-1,-1,35,3,True,,1.0,0.0
37,37,Glucose,94.5,38,41,35,3,False,,0.4345268282787303,0.5654731717212703
38,38,Glucose,28.5,39,40,37,4,False,,0.8000896458987001,0.19991035410129984
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
41,41,BloodPressure,89.0,42,49,37,4,False,,0.3276088096486631,0.6723911903513374
42,42,SkinThickness,47.5,43,48,41,5,False,,0.2945949663044976,0.705405033695503
43,43,BMI,40.20000076293945,44,47,42,6,False,,0.2707237309825113,0.7292762690174893
44,44,BMI,33.0,45,46,43,7,False,,0.31004722357922193,0.6899527764207787
45,45,LEAF_NODE,-2.0,-1,-1,44,8,True,,0.16251280300443838,0.8374871969955617
46,46,LEAF_NODE,-2.0,-1,-1,44,8,True,,0.4445828144458283,0.5554171855541721
47,47,LEAF_NODE,-2.0,-1,-1,43,7,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
50,50,Glucose,154.5,51,88,0,1,False,,0.2373895696779703,0.7626104303220272
51,51,Age,27.5,52,65,50,2,False,,0.397297297297297,0.6027027027027024
52,52,SkinThickness,43.5,53,64,51,3,False,,0.6914775871610408,0.3085224128389597
53,53,DiabetesPedigreeFunction,1.2459999918937683,54,63,52,4,False,,0.7888257575757579,0.21117424242424246
54,54,SkinThickness,33.0,55,56,53,5,False,,0.8485568760611208,0.1514431239388795
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
56,56,SkinThickness,36.5,57,60,54,6,False,,0.6155172413793103,0.3844827586206896
57,57,Insulin,150.0,58,59,56,7,False,,0.21061946902654868,0.7893805309734514
58,58,LEAF_NODE,-2.0,-1,-1,57,8,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,8,True,,0.0,1.0
60,60,Age,22.5,61,62,56,7,False,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,60,8,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,8,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,53,5,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,52,4,True,,0.0,1.0
65,65,SkinThickness,16.5,66,79,51,3,False,,0.2787196074057554,0.7212803925942453
66,66,BloodPressure,73.0,67,72,65,4,False,,0.4828985507246379,0.5171014492753625
67,67,BMI,30.600000381469727,68,71,66,5,False,,0.09643435980551053,0.9035656401944895
68,68,Glucose,133.5,69,70,67,6,False,,0.347953216374269,0.652046783625731
69,69,LEAF_NODE,-2.0,-1,-1,68,7,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,68,7,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
72,72,DiabetesPedigreeFunction,0.33500000834465027,73,74,66,5,False,,0.6981046931407943,0.30189530685920574
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
74,74,Glucose,132.5,75,76,72,6,False,,0.47072784810126583,0.5292721518987341
75,75,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.0,1.0
76,76,Age,62.0,77,78,74,7,False,,0.7273838630806846,0.27261613691931535
77,77,LEAF_NODE,-2.0,-1,-1,76,8,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,8,True,,0.0,1.0
79,79,Glucose,153.0,80,87,65,4,False,,0.15101522842639606,0.8489847715736042
80,80,Age,75.5,81,86,79,5,False,,0.13229571984435806,0.8677042801556422
81,81,Age,42.5,82,85,80,6,False,,0.11273209549071625,0.8872679045092838
82,82,Age,36.5,83,84,81,7,False,,0.1952099737532809,0.8047900262467194
83,83,LEAF_NODE,-2.0,-1,-1,82,8,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,8,True,,0.5715658021133525,0.42843419788664744
85,85,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,79,5,True,,1.0,0.0
88,88,DiabetesPedigreeFunction,0.13450000435113907,89,90,50,2,False,,0.0695151464574815,0.9304848535425188
89,89,LEAF_NODE,-2.0,-1,-1,88,3,True,,1.0,0.0
90,90,BMI,29.949999809265137,91,96,88,3,False,,0.0601820633850304,0.9398179366149697
91,91,BMI,25.84999942779541,92,93,90,4,False,,0.28582866293034426,0.7141713370696557
92,92,LEAF_NODE,-2.0,-1,-1,91,5,True,,0.0,1.0
93,93,BloodPressure,60.0,94,95,91,5,False,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,93,6,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,93,6,True,,1.0,0.0
96,96,DiabetesPedigreeFunction,1.3414999842643738,97,104,90,4,False,,0.03363165332077252,0.9663683466792277
97,97,DiabetesPedigreeFunction,0.3004999905824661,98,103,96,5,False,,0.023167526525844463,0.9768324734741556
98,98,BMI,31.84999942779541,99,100,97,6,False,,0.09643435980551053,0.9035656401944895
99,99,LEAF_NODE,-2.0,-1,-1,98,7,True,,1.0,0.0
100,100,DiabetesPedigreeFunction,0.26749999821186066,101,102,98,7,False,,0.0506598552575564,0.9493401447424435
101,101,LEAF_NODE,-2.0,-1,-1,100,8,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,100,8,True,,0.21061946902654868,0.7893805309734514
103,103,LEAF_NODE,-2.0,-1,-1,97,6,True,,0.0,1.0
104,104,BMI,50.10000038146973,105,106,96,5,False,,0.347953216374269,0.652046783625731
105,105,LEAF_NODE,-2.0,-1,-1,104,6,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,104,6,True,,0.0,1.0
