,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,56,-1,0,False,,0.49999999999999906,0.5000000000000013
1,1,Age,29.5,2,25,0,1,False,,0.7317522866129206,0.26824771338707976
2,2,BloodPressure,81.0,3,16,1,2,False,,0.880689412592333,0.11931058740766813
3,3,DiabetesPedigreeFunction,0.14400000125169754,4,9,2,3,False,,0.9324195090851138,0.06758049091488685
4,4,Glucose,118.0,5,6,3,4,False,,0.658889782783588,0.3411102172164119
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,BMI,34.20000076293945,7,8,4,5,False,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
9,9,Insulin,127.0,10,11,3,4,False,,0.9624944714728001,0.03750552852720034
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,Insulin,129.5,12,13,9,5,False,,0.7943743937924345,0.20562560620756545
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
13,13,Glucose,96.0,14,15,11,6,False,,0.8854054054054054,0.11459459459459459
14,14,LEAF_NODE,-2.0,-1,-1,13,7,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,7,True,,1.0,0.0
16,16,Insulin,122.5,17,24,2,3,False,,0.4913017396520696,0.5086982603479304
17,17,SkinThickness,24.0,18,21,16,4,False,,0.3556231003039514,0.6443768996960486
18,18,Glucose,111.0,19,20,17,5,False,,0.688235294117647,0.3117647058823529
19,19,LEAF_NODE,-2.0,-1,-1,18,6,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,6,True,,0.0,1.0
21,21,DiabetesPedigreeFunction,0.18699999898672104,22,23,17,5,False,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
25,25,Glucose,96.5,26,27,1,2,False,,0.5742971887550212,0.42570281124498
26,26,LEAF_NODE,-2.0,-1,-1,25,3,True,,1.0,0.0
27,27,BMI,26.5,28,31,25,3,False,,0.4239130434782615,0.5760869565217392
28,28,BloodPressure,30.0,29,30,27,4,False,,0.8465991316931982,0.15340086830680172
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,0.5139999985694885,32,47,27,4,False,,0.35562310030395167,0.6443768996960487
32,32,SkinThickness,27.5,33,42,31,5,False,,0.4880351262349066,0.5119648737650933
33,33,BloodPressure,89.0,34,39,32,6,False,,0.2786662129976182,0.7213337870023818
34,34,Age,55.0,35,38,33,7,False,,0.2162661737523105,0.7837338262476895
35,35,Age,34.0,36,37,34,8,False,,0.18083462132921174,0.8191653786707883
36,36,LEAF_NODE,-2.0,-1,-1,35,9,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,9,True,,0.14204775394577093,0.857952246054229
38,38,LEAF_NODE,-2.0,-1,-1,34,8,True,,1.0,0.0
39,39,BloodPressure,98.0,40,41,33,7,False,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,39,8,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,8,True,,1.0,0.0
42,42,Age,31.5,43,46,32,6,False,,0.8688118811881188,0.13118811881188117
43,43,Age,30.5,44,45,42,7,False,,0.5246636771300448,0.47533632286995514
44,44,LEAF_NODE,-2.0,-1,-1,43,8,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,8,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,42,7,True,,1.0,0.0
47,47,SkinThickness,47.5,48,55,31,5,False,,0.20480120030007498,0.7951987996999249
48,48,BloodPressure,25.0,49,50,47,6,False,,0.18083462132921171,0.8191653786707882
49,49,LEAF_NODE,-2.0,-1,-1,48,7,True,,1.0,0.0
50,50,BloodPressure,86.0,51,54,48,7,False,,0.1553784860557769,0.8446215139442231
51,51,BloodPressure,73.0,52,53,50,8,False,,0.1282894736842105,0.8717105263157895
52,52,LEAF_NODE,-2.0,-1,-1,51,9,True,,0.23975409836065573,0.7602459016393442
53,53,LEAF_NODE,-2.0,-1,-1,51,9,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,50,8,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,47,6,True,,1.0,0.0
56,56,BMI,28.800000190734863,57,68,0,1,False,,0.20790996491547833,0.792090035084522
57,57,Glucose,151.0,58,63,56,2,False,,0.6384720327421554,0.36152796725784436
58,58,Age,58.5,59,60,57,3,False,,0.877668782458165,0.12233121754183496
59,59,LEAF_NODE,-2.0,-1,-1,58,4,True,,1.0,0.0
60,60,Glucose,133.0,61,62,58,4,False,,0.3556231003039514,0.6443768996960486
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,5,True,,0.0,1.0
63,63,DiabetesPedigreeFunction,0.3684999942779541,64,65,57,3,False,,0.292743953294412,0.707256046705588
64,64,LEAF_NODE,-2.0,-1,-1,63,4,True,,1.0,0.0
65,65,Insulin,275.0,66,67,63,4,False,,0.12124352331606218,0.8787564766839379
66,66,LEAF_NODE,-2.0,-1,-1,65,5,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,5,True,,1.0,0.0
68,68,Glucose,158.5,69,98,56,2,False,,0.14151985274783063,0.8584801472521695
69,69,Age,24.5,70,77,68,3,False,,0.21211022480058014,0.7878897751994192
70,70,BMI,34.44999885559082,71,74,69,4,False,,0.4913017396520696,0.5086982603479304
71,71,BMI,29.5,72,73,70,5,False,,0.7680525164113785,0.2319474835886214
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
74,74,Insulin,337.0,75,76,70,5,False,,0.15537848605577692,0.8446215139442231
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
77,77,DiabetesPedigreeFunction,0.7194999754428864,78,97,69,4,False,,0.1624132407901763,0.8375867592098237
78,78,BMI,34.95000076293945,79,88,77,5,False,,0.22298783169623226,0.7770121683037678
79,79,Age,62.0,80,87,78,6,False,,0.383048381229538,0.616951618770462
80,80,Age,40.0,81,84,79,7,False,,0.292743953294412,0.7072560467055881
81,81,DiabetesPedigreeFunction,0.21850000321865082,82,83,80,8,False,,0.7340025094102886,0.2659974905897114
82,82,LEAF_NODE,-2.0,-1,-1,81,9,True,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,81,9,True,,1.0,0.0
84,84,Glucose,130.0,85,86,80,8,False,,0.07307932542161148,0.9269206745783886
85,85,LEAF_NODE,-2.0,-1,-1,84,9,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,84,9,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,79,7,True,,1.0,0.0
88,88,DiabetesPedigreeFunction,0.5699999928474426,89,92,78,6,False,,0.1149312377210216,0.8850687622789783
89,89,DiabetesPedigreeFunction,0.14350000023841858,90,91,88,7,False,,0.035486806187443126,0.9645131938125568
90,90,LEAF_NODE,-2.0,-1,-1,89,8,True,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,89,8,True,,0.0,1.0
92,92,Glucose,144.5,93,94,88,7,False,,0.45290322580645165,0.5470967741935484
93,93,LEAF_NODE,-2.0,-1,-1,92,8,True,,1.0,0.0
94,94,DiabetesPedigreeFunction,0.6004999876022339,95,96,92,8,False,,0.21626617375231055,0.7837338262476895
95,95,LEAF_NODE,-2.0,-1,-1,94,9,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,94,9,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,77,5,True,,0.0,1.0
98,98,BloodPressure,93.0,99,106,68,3,False,,0.04396843291995493,0.9560315670800451
99,99,DiabetesPedigreeFunction,0.3004999905824661,100,105,98,4,False,,0.029748283752860434,0.9702517162471397
100,100,Glucose,190.5,101,104,99,5,False,,0.13620488940628636,0.8637951105937136
101,101,Age,27.0,102,103,100,6,False,,0.07307932542161148,0.9269206745783886
102,102,LEAF_NODE,-2.0,-1,-1,101,7,True,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,101,7,True,,0.0,1.0
104,104,LEAF_NODE,-2.0,-1,-1,100,6,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,99,5,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,98,4,True,,1.0,0.0
