,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,36,-1,0,False,,0.5000000000000021,0.500000000000001
1,1,DiabetesPedigreeFunction,0.6550000011920929,2,19,0,1,False,,0.8156521739130436,0.18434782608695627
2,2,BMI,37.69999885559082,3,14,1,2,False,,0.9071803852889666,0.0928196147110332
3,3,Age,49.0,4,9,2,3,False,,0.9462656302805,0.05373436971949982
4,4,DiabetesPedigreeFunction,0.1705000028014183,5,8,3,4,False,,0.9806639912440716,0.019336008755928495
5,5,DiabetesPedigreeFunction,0.15850000083446503,6,7,4,5,False,,0.8808988764044944,0.11910112359550562
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
9,9,Age,54.5,10,11,3,4,False,,0.5137614678899082,0.48623853211009166
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
11,11,BloodPressure,73.5,12,13,9,5,False,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
14,14,BloodPressure,69.0,15,18,2,3,False,,0.6595289079229125,0.34047109207708787
15,15,BloodPressure,65.0,16,17,14,4,False,,0.3456790123456791,0.654320987654321
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
19,19,BMI,27.34999942779541,20,23,1,2,False,,0.5485519591141393,0.45144804088586
20,20,BMI,23.25,21,22,19,3,False,,0.8729016786570744,0.12709832134292565
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
23,23,Age,31.0,24,29,19,3,False,,0.36988110964332893,0.6301188903566709
24,24,BloodPressure,65.0,25,28,23,4,False,,0.6787878787878788,0.32121212121212117
25,25,Insulin,77.5,26,27,24,5,False,,0.345679012345679,0.6543209876543209
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
29,29,DiabetesPedigreeFunction,0.9759999811649323,30,35,23,4,False,,0.13114754098360656,0.8688524590163934
30,30,Glucose,87.0,31,34,29,5,False,,0.07017543859649124,0.9298245614035088
31,31,BloodPressure,69.0,32,33,30,6,False,,0.345679012345679,0.6543209876543209
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
36,36,Glucose,154.5,37,96,0,1,False,,0.30033003300329913,0.6996699669966974
37,37,Age,27.5,38,55,36,2,False,,0.42379023662332077,0.5762097633766783
38,38,Insulin,32.0,39,52,37,3,False,,0.6980056980056983,0.30199430199430194
39,39,BMI,27.59999942779541,40,41,38,4,False,,0.40449438202247207,0.5955056179775282
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
41,41,Age,25.5,42,51,39,5,False,,0.23188405797101455,0.7681159420289856
42,42,BMI,35.14999961853027,43,50,41,6,False,,0.18461538461538463,0.8153846153846154
43,43,BMI,32.45000076293945,44,47,42,7,False,,0.34567901234567905,0.654320987654321
44,44,Age,21.5,45,46,43,8,False,,0.14973262032085563,0.8502673796791445
45,45,LEAF_NODE,-2.0,-1,-1,44,9,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,44,9,True,,0.0,1.0
47,47,Age,23.0,48,49,43,8,False,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,47,9,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,9,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
52,52,SkinThickness,43.5,53,54,38,4,False,,0.9321382842509602,0.06786171574903967
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.0,1.0
55,55,BloodPressure,65.0,56,61,37,3,False,,0.30666261028293296,0.6933373897170669
56,56,Glucose,140.5,57,58,55,4,False,,0.036363636363636355,0.9636363636363636
57,57,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.0,1.0
58,58,SkinThickness,27.5,59,60,56,5,False,,0.20895522388059704,0.791044776119403
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
61,61,DiabetesPedigreeFunction,0.22599999606609344,62,65,55,4,False,,0.38935240365514545,0.6106475963448553
62,62,BloodPressure,68.0,63,64,61,5,False,,0.8531855955678672,0.14681440443213298
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
65,65,SkinThickness,15.0,66,75,61,5,False,,0.31168831168831185,0.6883116883116888
66,66,Age,42.5,67,68,65,6,False,,0.5590682196339436,0.4409317803660566
67,67,LEAF_NODE,-2.0,-1,-1,66,7,True,,1.0,0.0
68,68,DiabetesPedigreeFunction,1.1599999964237213,69,74,66,7,False,,0.2406876790830946,0.7593123209169055
69,69,Glucose,128.5,70,73,68,8,False,,0.17445482866043616,0.8255451713395638
