,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,70,-1,0,False,,0.5000000000000008,0.4999999999999984
1,1,Age,28.5,2,31,0,1,False,,0.6949797349379621,0.3050202650620374
2,2,BloodPressure,81.0,3,22,1,2,False,,0.8795940335229891,0.12040596647701031
3,3,DiabetesPedigreeFunction,0.14400000125169754,4,9,2,3,False,,0.9233930143821538,0.07660698561784543
4,4,Glucose,118.0,5,8,3,4,False,,0.7135016465422612,0.2864983534577387
5,5,Insulin,16.0,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
9,9,DiabetesPedigreeFunction,0.5115000009536743,10,13,3,4,False,,0.9485308617629657,0.05146913823703405
10,10,BloodPressure,22.0,11,12,9,5,False,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,DiabetesPedigreeFunction,0.5169999897480011,14,15,9,5,False,,0.8631836449414642,0.13681635505853576
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
15,15,BMI,23.25,16,19,13,6,False,,0.90443061149762,0.09556938850238013
16,16,DiabetesPedigreeFunction,0.6624999940395355,17,18,15,7,False,,0.599078341013825,0.40092165898617516
17,17,LEAF_NODE,-2.0,-1,-1,16,8,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,8,True,,0.0,1.0
19,19,Insulin,156.0,20,21,15,7,False,,0.9457493244647682,0.054250675535231774
20,20,LEAF_NODE,-2.0,-1,-1,19,8,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,8,True,,0.7135016465422612,0.2864983534577387
22,22,BMI,27.949999809265137,23,24,2,3,False,,0.5780113177041226,0.421988682295877
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,1.0,0.0
24,24,Insulin,122.5,25,28,22,4,False,,0.38370720188902013,0.61629279811098
25,25,BloodPressure,88.0,26,27,24,5,False,,0.11073253833049404,0.889267461669506
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,6,True,,1.0,0.0
28,28,Age,22.5,29,30,24,5,False,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
31,31,BMI,26.350000381469727,32,35,1,2,False,,0.5210546648638192,0.47894533513617854
32,32,BloodPressure,22.0,33,34,31,3,False,,0.9197170101507228,0.08028298984927712
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
35,35,DiabetesPedigreeFunction,0.6355000138282776,36,61,31,3,False,,0.44681216703900933,0.5531878329609895
36,36,Glucose,113.5,37,48,35,4,False,,0.5852754237288134,0.41472457627118664
37,37,BMI,27.399999618530273,38,41,36,5,False,,0.7185225128066864,0.28147748719331367
