,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.5000000000000016,0.5000000000000006
1,1,Age,28.5,2,9,0,1,False,,0.723950697724926,0.27604930227507113
2,2,BMI,32.30000114440918,3,6,1,2,False,,0.8745320246888602,0.12546797531114054
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9568094740508536,0.04319052594914658
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.976822429906542,0.02317757009345791
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.6836734693877551,0.3163265306122449
6,6,DiabetesPedigreeFunction,0.1445000022649765,7,8,2,3,False,,0.760444337116638,0.2395556628833614
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.26482213438735175,0.7351778656126481
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.8294360385144424,0.17056396148555703
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5495664401218665,0.4504335598781349
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9190071848465055,0.08099281515349446
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,99.5,14,15,9,3,False,,0.4687990861059546,0.5312009138940454
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.7715338553661907,0.22846614463380938
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.332781456953642,0.6672185430463569
16,16,Age,23.5,17,24,0,1,False,,0.22159973000337488,0.7784002699966237
17,17,BMI,33.89999961853027,18,21,16,2,False,,0.5945819710415694,0.4054180289584309
18,18,DiabetesPedigreeFunction,0.5069999992847443,19,20,17,3,False,,0.8121212121212122,0.18787878787878795
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.44766146993318484,0.5523385300668151
21,21,Insulin,479.0,22,23,17,3,False,,0.2448233861144945,0.7551766138855055
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.0975254730713246,0.9024745269286755
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,1.0,0.0
24,24,DiabetesPedigreeFunction,0.31300000846385956,25,28,16,2,False,,0.158592393877229,0.8414076061227704
25,25,BMI,30.09999942779541,26,27,24,3,False,,0.29959990586020213,0.700400094139797
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.5746140651801032,0.42538593481989717
27,27,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.19558871229322095,0.804411287706779
28,28,Glucose,154.5,29,30,24,3,False,,0.08747774480712174,0.9125222551928786
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.16674962667994023,0.8332503733200594
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.015203085999546171,0.9847969140004538
