,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,60,-1,0,False,,0.5000000000000024,0.5000000000000001
1,1,Age,28.5,2,27,0,1,False,,0.7313854853911385,0.26861451460885843
2,2,DiabetesPedigreeFunction,0.1445000022649765,3,8,1,2,False,,0.872037914691943,0.12796208530805697
3,3,Glucose,118.0,4,7,2,3,False,,0.5161290322580646,0.4838709677419355
4,4,BMI,45.35000038146973,5,6,3,4,False,,0.761904761904762,0.23809523809523808
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6700000166893005,9,18,2,3,False,,0.9064449064449064,0.09355509355509363
9,9,SkinThickness,41.5,10,15,8,4,False,,0.9595687331536388,0.04043126684636122
10,10,BloodPressure,84.0,11,12,9,5,False,,0.9781659388646288,0.021834061135371195
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,BMI,27.949999809265137,13,14,10,6,False,,0.7272727272727273,0.27272727272727276
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,7,True,,0.0,1.0
15,15,Insulin,39.0,16,17,9,5,False,,0.7272727272727272,0.2727272727272727
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,SkinThickness,30.5,19,22,8,4,False,,0.7272727272727276,0.27272727272727276
19,19,DiabetesPedigreeFunction,0.6819999814033508,20,21,18,5,False,,0.8951048951048951,0.10489510489510487
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
22,22,BMI,39.25,23,26,18,5,False,,0.4155844155844156,0.5844155844155844
23,23,Glucose,118.0,24,25,22,6,False,,0.15094339622641512,0.8490566037735849
24,24,LEAF_NODE,-2.0,-1,-1,23,7,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
27,27,Glucose,101.5,28,39,1,2,False,,0.592314901593252,0.40768509840674816
28,28,DiabetesPedigreeFunction,0.7159999907016754,29,34,27,3,False,,0.8275862068965517,0.17241379310344832
29,29,DiabetesPedigreeFunction,0.1639999970793724,30,33,28,4,False,,0.944649446494465,0.05535055350553507
30,30,DiabetesPedigreeFunction,0.15299999713897705,31,32,29,5,False,,0.6808510638297873,0.3191489361702128
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
34,34,DiabetesPedigreeFunction,0.8939999938011169,35,36,28,4,False,,0.4155844155844156,0.5844155844155844
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,DiabetesPedigreeFunction,1.180999994277954,37,38,34,5,False,,0.6808510638297873,0.3191489361702128
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
39,39,BMI,26.350000381469727,40,45,27,3,False,,0.478442280945758,0.5215577190542422
40,40,BMI,10.399999618530273,41,42,39,4,False,,0.895104895104895,0.10489510489510485
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,BloodPressure,52.0,43,44,40,5,False,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
45,45,DiabetesPedigreeFunction,0.20099999755620956,46,51,39,4,False,,0.3750000000000001,0.6250000000000001
46,46,Glucose,102.5,47,50,45,5,False,,0.7887323943661974,0.21126760563380284
47,47,Age,34.0,48,49,46,6,False,,0.3478260869565218,0.6521739130434783
48,48,LEAF_NODE,-2.0,-1,-1,47,7,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,7,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
51,51,BloodPressure,92.0,52,59,45,5,False,,0.31683168316831706,0.6831683168316833
52,52,BMI,35.54999923706055,53,56,51,6,False,,0.2944785276073621,0.7055214723926381
53,53,SkinThickness,41.5,54,55,52,7,False,,0.22018348623853215,0.779816513761468
54,54,LEAF_NODE,-2.0,-1,-1,53,8,True,,0.18006430868167203,0.819935691318328
55,55,LEAF_NODE,-2.0,-1,-1,53,8,True,,1.0,0.0
56,56,DiabetesPedigreeFunction,0.7560000121593475,57,58,52,7,False,,0.4444444444444443,0.5555555555555554
57,57,LEAF_NODE,-2.0,-1,-1,56,8,True,,0.6808510638297872,0.3191489361702127
58,58,LEAF_NODE,-2.0,-1,-1,56,8,True,,0.11764705882352942,0.8823529411764706
59,59,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
60,60,BMI,29.949999809265137,61,80,0,1,False,,0.21420256111757846,0.7857974388824214
61,61,Age,22.5,62,63,60,2,False,,0.5508982035928147,0.4491017964071857
62,62,LEAF_NODE,-2.0,-1,-1,61,3,True,,1.0,0.0
63,63,SkinThickness,16.5,64,73,61,3,False,,0.40944881889763785,0.5905511811023622
64,64,DiabetesPedigreeFunction,0.4879999905824661,65,68,63,4,False,,0.7058823529411764,0.2941176470588235
65,65,Glucose,136.0,66,67,64,5,False,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
68,68,SkinThickness,8.0,69,72,64,5,False,,0.3478260869565218,0.6521739130434783
69,69,Age,44.5,70,71,68,6,False,,0.2105263157894737,0.7894736842105263
70,70,LEAF_NODE,-2.0,-1,-1,69,7,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,69,7,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
73,73,BMI,28.5,74,77,63,4,False,,0.21052631578947367,0.7894736842105262
74,74,Insulin,69.5,75,76,73,5,False,,0.07079646017699116,0.929203539823009
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
77,77,Age,39.5,78,79,73,5,False,,0.6153846153846155,0.38461538461538464
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.0,1.0
80,80,Glucose,157.5,81,110,60,2,False,,0.13294797687861276,0.8670520231213873
81,81,Age,24.5,82,89,80,3,False,,0.23236514522821597,0.7676348547717845
82,82,BMI,34.44999885559082,83,84,81,4,False,,0.5161290322580644,0.48387096774193533
83,83,LEAF_NODE,-2.0,-1,-1,82,5,True,,1.0,0.0
84,84,Insulin,337.0,85,88,82,5,False,,0.2105263157894737,0.7894736842105263
85,85,DiabetesPedigreeFunction,0.8729999661445618,86,87,84,6,False,,0.11764705882352942,0.8823529411764706
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,85,7,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
89,89,DiabetesPedigreeFunction,0.22599999606609344,90,97,81,4,False,,0.17362270450751258,0.8263772954924875
90,90,Age,44.0,91,94,89,5,False,,0.3999999999999999,0.5999999999999999
91,91,SkinThickness,33.5,92,93,90,6,False,,0.11764705882352942,0.8823529411764706
92,92,LEAF_NODE,-2.0,-1,-1,91,7,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,91,7,True,,1.0,0.0
94,94,DiabetesPedigreeFunction,0.15399999916553497,95,96,90,6,False,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,94,7,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,94,7,True,,1.0,0.0
97,97,SkinThickness,38.5,98,105,89,5,False,,0.12825651302605212,0.871743486973948
98,98,Insulin,193.5,99,102,97,6,False,,0.08163265306122448,0.9183673469387754
99,99,DiabetesPedigreeFunction,1.5860000252723694,100,101,98,7,False,,0.04624277456647399,0.953757225433526
100,100,LEAF_NODE,-2.0,-1,-1,99,8,True,,0.02476780185758514,0.9752321981424149
101,101,LEAF_NODE,-2.0,-1,-1,99,8,True,,0.3478260869565218,0.6521739130434783
102,102,BMI,36.30000114440918,103,104,98,7,False,,0.3478260869565218,0.6521739130434783
103,103,LEAF_NODE,-2.0,-1,-1,102,8,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,102,8,True,,0.0,1.0
105,105,BloodPressure,80.0,106,107,97,6,False,,0.29906542056074764,0.7009345794392522
106,106,LEAF_NODE,-2.0,-1,-1,105,7,True,,1.0,0.0
107,107,SkinThickness,40.5,108,109,105,7,False,,0.17582417582417584,0.8241758241758241
108,108,LEAF_NODE,-2.0,-1,-1,107,8,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,107,8,True,,0.0963855421686747,0.9036144578313253
110,110,DiabetesPedigreeFunction,0.3004999905824661,111,118,80,3,False,,0.024205748865355526,0.9757942511346445
111,111,DiabetesPedigreeFunction,0.2905000001192093,112,117,110,4,False,,0.09638554216867469,0.9036144578313252
112,112,BMI,34.45000076293945,113,116,111,5,False,,0.05063291139240507,0.949367088607595
113,113,DiabetesPedigreeFunction,0.21450000256299973,114,115,112,6,False,,0.3478260869565218,0.6521739130434783
114,114,LEAF_NODE,-2.0,-1,-1,113,7,True,,0.0,1.0
