,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,144.5,1,40,-1,0,False,,0.5000000000000019,0.4999999999999999
1,1,Age,28.5,2,23,0,1,False,,0.6704447879100133,0.3295552120899879
2,2,BMI,30.350000381469727,3,14,1,2,False,,0.8381039615296543,0.1618960384703453
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9554378998455768,0.04456210015442304
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.975883476599809,0.02411652340019098
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6849999725818634,7,8,4,5,False,,0.8691709844559586,0.13082901554404144
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.26350000500679016,10,11,3,4,False,,0.7072463768115942,0.29275362318840575
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
11,11,BloodPressure,91.0,12,13,9,5,False,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,1.271500051021576,15,20,2,3,False,,0.7114972625565338,0.2885027374434654
15,15,BloodPressure,22.0,16,17,14,4,False,,0.7474368592148032,0.25256314078519587
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
17,17,BloodPressure,84.5,18,19,15,5,False,,0.7872004213853038,0.2127995786146955
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.8474781032920565,0.15252189670794308
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.37654320987654327,0.6234567901234568
20,20,Insulin,125.0,21,22,14,4,False,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.0,1.0
23,23,BMI,26.5,24,25,1,2,False,,0.5028048082427016,0.4971951917572975
24,24,LEAF_NODE,-2.0,-1,-1,23,3,True,,1.0,0.0
25,25,Glucose,111.5,26,33,23,3,False,,0.43132119942385716,0.5686788005761418
26,26,DiabetesPedigreeFunction,0.6355000138282776,27,30,25,4,False,,0.664045963108557,0.33595403689144204
27,27,BMI,27.399999618530273,28,29,26,5,False,,0.7944647944647946,0.20553520553520555
28,28,LEAF_NODE,-2.0,-1,-1,27,6,True,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,27,6,True,,0.8285229202037352,0.17147707979626486
30,30,BloodPressure,67.0,31,32,26,5,False,,0.2870588235294118,0.7129411764705883
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.16758241758241763,0.8324175824175825
33,33,Age,33.5,34,37,25,4,False,,0.2535796766743646,0.7464203233256345
34,34,DiabetesPedigreeFunction,0.1524999998509884,35,36,33,5,False,,0.07942708333333336,0.9205729166666666
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.041355932203389845,0.9586440677966102
37,37,SkinThickness,43.5,38,39,33,5,False,,0.3493199713672153,0.6506800286327842
38,38,LEAF_NODE,-2.0,-1,-1,37,6,True,,0.30371505170432783,0.696284948295672
39,39,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
40,40,BMI,30.0,41,46,0,1,False,,0.08501742160278734,0.9149825783972124
41,41,BMI,27.25,42,45,40,2,False,,0.33479692645444575,0.6652030735455543
42,42,Age,25.5,43,44,41,3,False,,0.16758241758241763,0.8324175824175825
43,43,LEAF_NODE,-2.0,-1,-1,42,4,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,4,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,41,3,True,,1.0,0.0
46,46,Glucose,154.0,47,54,40,2,False,,0.0486909323116219,0.9513090676883779
47,47,Insulin,241.0,48,51,46,3,False,,0.21539548022598873,0.7846045197740112
48,48,DiabetesPedigreeFunction,0.2264999970793724,49,50,47,4,False,,0.05695611577964521,0.9430438842203548
49,49,LEAF_NODE,-2.0,-1,-1,48,5,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,5,True,,0.0,1.0
51,51,BMI,32.80000019073486,52,53,47,4,False,,0.7072463768115943,0.2927536231884058
52,52,LEAF_NODE,-2.0,-1,-1,51,5,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,51,5,True,,1.0,0.0
54,54,Age,21.5,55,56,46,3,False,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,54,4,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,4,True,,0.0,1.0
