,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,58,-1,0,False,,0.49999999999999706,0.49999999999999567
1,1,Age,28.5,2,23,0,1,False,,0.7327135386403261,0.26728646135967493
2,2,BloodPressure,81.0,3,18,1,2,False,,0.9225015162746818,0.07749848372531845
3,3,SkinThickness,40.5,4,11,2,3,False,,0.964874770922419,0.03512522907758095
4,4,DiabetesPedigreeFunction,0.671999990940094,5,8,3,4,False,,0.9805299246592736,0.01947007534072632
5,5,Insulin,7.5,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.6819999814033508,9,10,4,5,False,,0.8768736616702355,0.12312633832976448
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,SkinThickness,41.5,12,15,3,4,False,,0.8207326578332033,0.17926734216679657
12,12,Insulin,135.5,13,14,11,5,False,,0.33717579250720464,0.6628242074927955
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
15,15,Age,22.0,16,17,11,5,False,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,Glucose,105.0,19,22,2,3,False,,0.6041308089500861,0.395869191049914
19,19,BloodPressure,88.0,20,21,18,4,False,,0.2532467532467533,0.7467532467532468
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,5,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
23,23,Glucose,110.5,24,43,1,2,False,,0.5582130243509515,0.4417869756490493
24,24,Glucose,22.0,25,26,23,3,False,,0.742441209406495,0.2575587905935051
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,Age,51.0,27,38,24,4,False,,0.7875148475649993,0.21248515243500068
27,27,DiabetesPedigreeFunction,1.180999994277954,28,37,26,5,False,,0.8592411260709916,0.1407588739290086
28,28,Insulin,157.0,29,34,27,6,False,,0.89058039961941,0.10941960038058993
29,29,Age,29.5,30,33,28,7,False,,0.9581437670609647,0.0418562329390355
30,30,BMI,27.399999618530273,31,32,29,8,False,,0.6041308089500862,0.395869191049914
31,31,LEAF_NODE,-2.0,-1,-1,30,9,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,9,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,29,8,True,,1.0,0.0
34,34,BloodPressure,70.0,35,36,28,7,False,,0.4327990135635019,0.5672009864364982
35,35,LEAF_NODE,-2.0,-1,-1,34,8,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,8,True,,0.0,1.0
37,37,LEAF_NODE,-2.0,-1,-1,27,6,True,,0.0,1.0
38,38,SkinThickness,32.0,39,42,26,5,False,,0.33717579250720464,0.6628242074927955
39,39,BMI,25.149999618530273,40,41,38,6,False,,0.1449814126394052,0.8550185873605949
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
43,43,BMI,26.300000190734863,44,47,23,3,False,,0.37546284867933843,0.6245371513206617
44,44,Age,30.5,45,46,43,4,False,,0.8483849703361899,0.15161502966381016
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,1.0,0.0
47,47,DiabetesPedigreeFunction,0.16349999606609344,48,49,43,4,False,,0.2665148063781321,0.7334851936218679
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
49,49,BloodPressure,91.0,50,57,47,5,False,,0.23948984411903634,0.7605101558809637
50,50,Insulin,225.0,51,56,49,6,False,,0.21039725355566452,0.7896027464443355
51,51,BMI,28.300000190734863,52,53,50,7,False,,0.19499999999999998,0.805
52,52,LEAF_NODE,-2.0,-1,-1,51,8,True,,0.0,1.0
53,53,BMI,28.699999809265137,54,55,51,8,False,,0.2303149606299212,0.7696850393700788
54,54,LEAF_NODE,-2.0,-1,-1,53,9,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,9,True,,0.21217005843239972,0.7878299415676003
56,56,LEAF_NODE,-2.0,-1,-1,50,7,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
58,58,Glucose,154.5,59,88,0,1,False,,0.18439716312056775,0.8156028368794327
59,59,Age,24.0,60,69,58,2,False,,0.3229070837166513,0.6770929162833488
60,60,BMI,33.89999961853027,61,66,59,3,False,,0.7036082474226805,0.29639175257731964
61,61,SkinThickness,7.0,62,65,60,4,False,,0.8592411260709915,0.1407588739290086
62,62,BloodPressure,74.0,63,64,61,5,False,,0.5043103448275863,0.49568965517241387
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,61,5,True,,1.0,0.0
66,66,Insulin,323.5,67,68,60,4,False,,0.33717579250720464,0.6628242074927955
67,67,LEAF_NODE,-2.0,-1,-1,66,5,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,66,5,True,,1.0,0.0
69,69,Age,68.0,70,87,59,3,False,,0.21915242332006551,0.7808475766799345
