,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,16,-1,0,False,,0.5000000000000017,0.5000000000000004
1,1,Age,28.5,2,9,0,1,False,,0.7640878701050599,0.23591212989493765
2,2,BMI,34.0,3,6,1,2,False,,0.8923747276688458,0.10762527233115479
3,3,DiabetesPedigreeFunction,0.671999990940094,4,5,2,3,False,,0.9770082844643023,0.022991715535697635
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.8507552870090634,0.14924471299093658
6,6,DiabetesPedigreeFunction,0.9044999778270721,7,8,2,3,False,,0.721533258173619,0.27846674182638115
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.795360397680199,0.20463960231980122
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.0,1.0
9,9,Glucose,99.5,10,13,1,2,False,,0.6085578446909672,0.3914421553090333
10,10,Glucose,22.0,11,12,9,3,False,,0.8980602558811392,0.10193974411886098
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.9462926723200696,0.053707327679930444
13,13,BMI,26.25,14,15,9,3,False,,0.4416418798334323,0.5583581201665674
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.3292839788480778,0.6707160211519222
16,16,Glucose,154.5,17,24,0,1,False,,0.27173015685812024,0.7282698431418797
17,17,Age,23.5,18,21,16,2,False,,0.3987927173595568,0.6012072826404447
18,18,SkinThickness,7.0,19,20,17,3,False,,0.7215332581736192,0.27846674182638115
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.2567703109327984,0.7432296890672017
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.8563118091913905,0.14368819080860967
21,21,BMI,27.050000190734863,22,23,17,3,False,,0.30992736077481836,0.6900726392251819
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.7215332581736187,0.27846674182638104
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.25898276704109396,0.7410172329589061
24,24,BMI,29.949999809265137,25,28,16,2,False,,0.07656647225960819,0.9234335277403919
25,25,Age,52.0,26,27,24,3,False,,0.39312039312039315,0.606879606879607
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.20578778135048234,0.7942122186495177
27,27,LEAF_NODE,-2.0,-1,-1,25,4,True,,1.0,0.0
28,28,DiabetesPedigreeFunction,1.359499990940094,29,30,24,3,False,,0.03269198024859527,0.9673080197514047
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.02251341130947146,0.9774865886905285
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.3413333333333334,0.6586666666666667
