,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.4999999999999962,0.4999999999999972
1,1,Age,28.5,2,5,0,1,False,,0.7144870527356484,0.28551294726435217
2,2,BloodPressure,81.0,3,4,1,2,False,,0.8832750410854994,0.11672495891450028
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9206303724928365,0.07936962750716353
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.6030096739519886,0.3969903260480113
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5462449596774188,0.4537550403225808
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4593904819096229,0.5406095180903767
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.22606990301695207,0.7739300969830499
9,9,Age,22.5,10,11,8,2,False,,0.535039865715485,0.4649601342845155
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.4084356647090231,0.5915643352909771
12,12,Glucose,154.5,13,14,8,2,False,,0.15262352862938092,0.8473764713706206
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.27960919378646265,0.7203908062135378
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.038619297027828604,0.9613807029721714
