,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,38,-1,0,False,,0.5000000000000017,0.500000000000001
1,1,Age,28.5,2,19,0,1,False,,0.697853252162766,0.3021467478372304
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,16,1,2,False,,0.8841444270015695,0.11585557299843031
3,3,Glucose,118.5,4,11,2,3,False,,0.906178489702517,0.09382151029748301
4,4,DiabetesPedigreeFunction,0.6700000166893005,5,8,3,4,False,,0.9370683039140445,0.0629316960859556
5,5,BloodPressure,83.5,6,7,4,5,False,,0.9813381884387803,0.018661811561219876
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.7284768211920529,0.27152317880794696
8,8,BloodPressure,66.0,9,10,4,5,False,,0.6992665036674818,0.3007334963325184
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.47210300429184554,0.5278969957081545
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,SkinThickness,6.5,12,15,3,4,False,,0.728476821192053,0.2715231788079471
12,12,Age,21.5,13,14,11,5,False,,0.15172413793103448,0.8482758620689657
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
16,16,BMI,29.100000381469727,17,18,2,3,False,,0.3492063492063492,0.6507936507936508
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
19,19,BMI,26.25,20,23,1,2,False,,0.5037618580307489,0.49623814196925103
20,20,BloodPressure,22.0,21,22,19,3,False,,0.9250457038391224,0.07495429616087752
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
23,23,DiabetesPedigreeFunction,0.6355000138282776,24,31,19,3,False,,0.41195219123506,0.5880478087649403
24,24,Glucose,111.5,25,28,23,4,False,,0.5438813349814593,0.4561186650185419
25,25,BMI,27.399999618530273,26,27,24,5,False,,0.6969376979936641,0.3030623020063357
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.7630057803468205,0.23699421965317907
28,28,Age,30.5,29,30,24,5,False,,0.32786885245901637,0.6721311475409834
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.2545454545454545,0.7454545454545453
31,31,SkinThickness,47.5,32,35,23,4,False,,0.17264573991031384,0.827354260089686
32,32,BloodPressure,25.0,33,34,31,5,False,,0.12971698113207542,0.8702830188679245
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.10653753026634379,0.8934624697336562
35,35,Age,35.0,36,37,31,5,False,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
38,38,Age,23.5,39,52,0,1,False,,0.23046704495853312,0.7695329550414668
39,39,BMI,33.89999961853027,40,45,38,2,False,,0.6459412780656302,0.35405872193436955
40,40,Age,22.5,41,42,39,3,False,,0.8825214899713467,0.11747851002865331
41,41,LEAF_NODE,-2.0,-1,-1,40,4,True,,1.0,0.0
42,42,Insulin,142.0,43,44,40,4,False,,0.5176470588235293,0.48235294117647054
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,1.0,0.0
45,45,Insulin,477.0,46,49,39,3,False,,0.28695652173913044,0.7130434782608697
46,46,Glucose,133.5,47,48,45,4,False,,0.11827956989247312,0.881720430107527
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
49,49,BMI,40.64999961853027,50,51,45,4,False,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
52,52,BMI,29.949999809265137,53,64,38,2,False,,0.170372220834374,0.8296277791656257
53,53,DiabetesPedigreeFunction,0.2524999976158142,54,59,52,3,False,,0.4289693593314762,0.5710306406685235
54,54,BloodPressure,65.0,55,56,53,4,False,,0.8110599078341013,0.18894009216589858
55,55,LEAF_NODE,-2.0,-1,-1,54,5,True,,0.0,1.0
56,56,SkinThickness,13.5,57,58,54,5,False,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
59,59,BMI,28.5,60,63,53,4,False,,0.2634730538922156,0.7365269461077845
60,60,Age,70.5,61,62,59,5,False,,0.15172413793103448,0.8482758620689655
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.10653753026634384,0.8934624697336563
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
64,64,Glucose,154.5,65,72,52,3,False,,0.11385083713850824,0.8861491628614917
65,65,Insulin,219.0,66,69,64,4,False,,0.2115384615384616,0.7884615384615389
66,66,Glucose,153.0,67,68,65,5,False,,0.16578749058025627,0.8342125094197441
67,67,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.13717848791894002,0.8628215120810603
