,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,28,-1,0,False,,0.5000000000000007,0.4999999999999994
1,1,Age,25.5,2,13,0,1,False,,0.770615463740783,0.2293845362592145
2,2,BMI,45.39999961853027,3,12,1,2,False,,0.9364612023933898,0.0635387976066104
3,3,SkinThickness,40.5,4,9,2,3,False,,0.9567242383077821,0.04327576169221819
4,4,DiabetesPedigreeFunction,0.6659999787807465,5,6,3,4,False,,0.976533726191729,0.0234662738082711
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6819999814033508,7,8,4,5,False,,0.8062554300608167,0.19374456993918332
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Age,24.5,10,11,3,4,False,,0.7222914072229141,0.2777085927770859
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.0,1.0
13,13,BMI,26.25,14,17,1,2,False,,0.6342263531984691,0.365773646801531
14,14,BMI,9.100000381469727,15,16,13,3,False,,0.9285943003522253,0.07140569964777457
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
17,17,Insulin,135.0,18,25,13,3,False,,0.5392561983471081,0.46074380165289275
18,18,BloodPressure,85.0,19,24,17,4,False,,0.6040951591904375,0.3959048408095635
19,19,BloodPressure,58.0,20,21,18,5,False,,0.5482781904118844,0.4517218095881163
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
21,21,Glucose,105.5,22,23,19,6,False,,0.4926437130289703,0.50735628697103
22,22,LEAF_NODE,-2.0,-1,-1,21,7,True,,0.6454689984101746,0.3545310015898251
23,23,LEAF_NODE,-2.0,-1,-1,21,7,True,,0.28804540617240154,0.7119545938275983
24,24,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
25,25,BloodPressure,69.0,26,27,17,4,False,,0.09423233143785541,0.9057676685621446
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.0,1.0
28,28,Glucose,154.5,29,56,0,1,False,,0.2777073651598366,0.7222926348401647
29,29,BMI,26.949999809265137,30,31,28,2,False,,0.4135351528256675,0.5864648471743319
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,Age,28.5,32,43,29,3,False,,0.3371424796882226,0.662857520311777
32,32,SkinThickness,8.5,33,38,31,4,False,,0.5552453131232548,0.4447546868767451
33,33,Age,27.5,34,37,32,5,False,,0.1822943949711891,0.8177056050288108
34,34,Age,21.5,35,36,33,6,False,,0.12939208031232569,0.8706079196876743
35,35,LEAF_NODE,-2.0,-1,-1,34,7,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,7,True,,0.0691711389385808,0.9308288610614193
37,37,LEAF_NODE,-2.0,-1,-1,33,6,True,,1.0,0.0
38,38,SkinThickness,43.0,39,42,32,5,False,,0.7845410628019321,0.21545893719806766
39,39,DiabetesPedigreeFunction,1.1385000050067902,40,41,38,6,False,,0.8452463566967381,0.15475364330326163
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.9123082972866692,0.08769170271333072
41,41,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.3421828908554572,0.6578171091445428
42,42,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
43,43,Age,36.5,44,49,31,4,False,,0.22913580246913592,0.7708641975308643
44,44,DiabetesPedigreeFunction,0.1524999998509884,45,46,43,5,False,,0.12040689225659126,0.8795931077434086
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
46,46,Insulin,225.0,47,48,44,6,False,,0.09870240374388432,0.9012975962561157
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.05463966085727745,0.9453603391427224
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.5098901098901099,0.49010989010989015
49,49,Age,40.5,50,53,43,5,False,,0.32780708364732475,0.672192916352675
50,50,BloodPressure,29.0,51,52,49,6,False,,0.7573449401523394,0.2426550598476605
51,51,LEAF_NODE,-2.0,-1,-1,50,7,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,7,True,,1.0,0.0
53,53,DiabetesPedigreeFunction,0.973499983549118,54,55,49,6,False,,0.23786739576213264,0.7621326042378672
54,54,LEAF_NODE,-2.0,-1,-1,53,7,True,,0.1953331729612702,0.8046668270387299
55,55,LEAF_NODE,-2.0,-1,-1,53,7,True,,1.0,0.0
56,56,Age,62.5,57,68,28,2,False,,0.07190294872930136,0.9280970512706985
57,57,DiabetesPedigreeFunction,0.3004999905824661,58,65,56,3,False,,0.052436488563421035,0.9475635114365787
58,58,Age,53.5,59,64,57,4,False,,0.14777070063694267,0.8522292993630575
59,59,DiabetesPedigreeFunction,0.2905000001192093,60,63,58,5,False,,0.11507936507936507,0.8849206349206349
60,60,Age,30.5,61,62,59,6,False,,0.0797799174690509,0.9202200825309493
61,61,LEAF_NODE,-2.0,-1,-1,60,7,True,,0.25749167591564925,0.7425083240843507
62,62,LEAF_NODE,-2.0,-1,-1,60,7,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,58,5,True,,1.0,0.0
