,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,30,-1,0,False,,0.49999999999999484,0.4999999999999978
1,1,Age,28.5,2,17,0,1,False,,0.7257577029636463,0.27424229703635383
2,2,BMI,32.30000114440918,3,10,1,2,False,,0.8766139444803103,0.12338605551969051
3,3,BloodPressure,84.0,4,7,2,3,False,,0.9607704790799411,0.03922952092005927
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9785774832395778,0.02142251676042227
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8582355940846507,0.1417644059153493
7,7,DiabetesPedigreeFunction,0.2824999988079071,8,9,3,4,False,,0.7675585284280936,0.23244147157190637
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.3549883990719257,0.6450116009280742
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.1445000022649765,11,14,2,3,False,,0.7642069550466498,0.23579304495335016
11,11,DiabetesPedigreeFunction,0.11400000378489494,12,13,10,4,False,,0.2684210526315789,0.731578947368421
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,16,10,4,False,,0.8238834336395313,0.17611656636046868
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.8708328493437101,0.12916715065628984
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.3549883990719257,0.6450116009280742
17,17,Glucose,96.5,18,23,1,2,False,,0.5622047244094507,0.4377952755905523
18,18,Glucose,28.5,19,20,17,3,False,,0.8504572350726196,0.14954276492738025
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,Glucose,94.5,21,22,18,4,False,,0.9446325433180641,0.05536745668193586
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.6876404494382022,0.3123595505617978
23,23,BMI,26.350000381469727,24,27,17,3,False,,0.46918937684429884,0.5308106231557028
24,24,BloodPressure,22.0,25,26,23,4,False,,0.8980190755685987,0.10198092443140136
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
27,27,DiabetesPedigreeFunction,0.6089999973773956,28,29,23,4,False,,0.38888507247372434,0.6111149275262763
28,28,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.4945454545454545,0.5054545454545453
29,29,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.16426884260253377,0.8357311573974661
30,30,BMI,29.949999809265137,31,40,0,1,False,,0.2125908507909366,0.7874091492090632
31,31,Age,22.5,32,33,30,2,False,,0.5239726027397258,0.4760273972602737
32,32,LEAF_NODE,-2.0,-1,-1,31,3,True,,1.0,0.0
33,33,Age,52.5,34,37,31,3,False,,0.388390590624471,0.6116094093755288
34,34,Age,41.0,35,36,33,4,False,,0.26842105263157895,0.731578947368421
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.42323651452282157,0.5767634854771784
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
37,37,BloodPressure,73.0,38,39,33,4,False,,0.7939214232765011,0.20607857672349889
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.3549883990719257,0.6450116009280742
39,39,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
40,40,Glucose,154.5,41,48,30,2,False,,0.1333467417538216,0.8666532582461781
41,41,Insulin,219.0,42,45,40,3,False,,0.24038527221804773,0.7596147277819526
42,42,Glucose,153.0,43,44,41,4,False,,0.17235275185065974,0.8276472481493401
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.1514601550899191,0.8485398449100807
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,1.0,0.0
45,45,DiabetesPedigreeFunction,0.19050000607967377,46,47,41,4,False,,0.6227951153324289,0.3772048846675713
46,46,LEAF_NODE,-2.0,-1,-1,45,5,True,,0.0,1.0
47,47,LEAF_NODE,-2.0,-1,-1,45,5,True,,0.8320241691842899,0.16797583081570994
48,48,BloodPressure,93.0,49,52,40,3,False,,0.030211281511222293,0.9697887184887778
49,49,DiabetesPedigreeFunction,0.3004999905824661,50,51,48,4,False,,0.021126760563380288,0.9788732394366196
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.09096313912009513,0.9090368608799051
51,51,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.0,1.0
52,52,DiabetesPedigreeFunction,0.9479999840259552,53,54,48,4,False,,0.2157968970380818,0.7842031029619182
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,5,True,,1.0,0.0
