,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,60,-1,0,False,,0.500000000000002,0.5000000000000011
1,1,Age,28.5,2,33,0,1,False,,0.7373435649173387,0.262656435082659
2,2,BloodPressure,81.0,3,20,1,2,False,,0.8910256410256411,0.10897435897435927
3,3,BMI,35.75,4,9,2,3,False,,0.93060091443501,0.06939908556499037
4,4,BloodPressure,22.0,5,8,3,4,False,,0.9814383461930412,0.018561653806958813
5,5,BMI,30.65000057220459,6,7,4,5,False,,0.7315789473684211,0.268421052631579
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
9,9,BMI,36.04999923706055,10,13,3,4,False,,0.779887785930082,0.22011221406991788
10,10,BloodPressure,65.0,11,12,9,5,False,,0.21417565485362097,0.7858243451463791
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,Glucose,93.5,14,17,9,5,False,,0.8720200752823085,0.12797992471769126
14,14,Glucose,88.5,15,16,13,6,False,,0.6205357142857143,0.3794642857142857
15,15,LEAF_NODE,-2.0,-1,-1,14,7,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,7,True,,0.0,1.0
17,17,BloodPressure,54.0,18,19,13,6,False,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,17,7,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,7,True,,1.0,0.0
20,20,BMI,27.949999809265137,21,22,2,3,False,,0.6205357142857141,0.3794642857142856
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
22,22,Insulin,122.5,23,30,20,4,False,,0.44983818770226536,0.5501618122977345
23,23,BloodPressure,88.0,24,29,22,5,False,,0.21417565485362097,0.7858243451463791
24,24,BMI,31.75,25,28,23,6,False,,0.11993097497842968,0.8800690250215704
25,25,Insulin,52.5,26,27,24,7,False,,0.35279187817258884,0.6472081218274112
26,26,LEAF_NODE,-2.0,-1,-1,25,8,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,8,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,24,7,True,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
30,30,SkinThickness,33.0,31,32,22,5,False,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
33,33,Glucose,96.5,34,37,1,2,False,,0.5552492404635998,0.444750759536402
34,34,Glucose,22.0,35,36,33,3,False,,0.938509766095973,0.061490233904026984
35,35,LEAF_NODE,-2.0,-1,-1,34,4,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,4,True,,1.0,0.0
37,37,BMI,26.350000381469727,38,39,33,3,False,,0.438614515300507,0.5613854846994939
38,38,LEAF_NODE,-2.0,-1,-1,37,4,True,,1.0,0.0
39,39,DiabetesPedigreeFunction,0.6089999973773956,40,53,37,4,False,,0.36031440755916067,0.6396855924408392
40,40,Glucose,111.5,41,46,39,5,False,,0.48820873055694947,0.5117912694430504
41,41,Glucose,106.5,42,45,40,6,False,,0.6744126659856997,0.32558733401430023
42,42,SkinThickness,32.5,43,44,41,7,False,,0.566768603465851,0.4332313965341487
43,43,LEAF_NODE,-2.0,-1,-1,42,8,True,,0.4328291814946619,0.567170818505338
44,44,LEAF_NODE,-2.0,-1,-1,42,8,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
46,46,BloodPressure,73.0,47,50,40,6,False,,0.3084319526627219,0.691568047337278
47,47,Insulin,117.5,48,49,46,7,False,,0.1199309749784297,0.8800690250215705
48,48,LEAF_NODE,-2.0,-1,-1,47,8,True,,0.0637907296925195,0.9362092703074805
49,49,LEAF_NODE,-2.0,-1,-1,47,8,True,,1.0,0.0
50,50,DiabetesPedigreeFunction,0.31449998915195465,51,52,46,7,False,,0.5598388952819333,0.4401611047180668
51,51,LEAF_NODE,-2.0,-1,-1,50,8,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,8,True,,0.15376106194690264,0.8462389380530974
53,53,BMI,27.34999942779541,54,55,39,5,False,,0.10458991723100079,0.8954100827689992
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
