,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,40,-1,0,False,,0.5,0.49999999999999767
1,1,Age,28.5,2,21,0,1,False,,0.7579264142155994,0.24207358578440144
2,2,BMI,34.0,3,8,1,2,False,,0.8780104712041887,0.12198952879581137
3,3,DiabetesPedigreeFunction,0.6679999828338623,4,5,2,3,False,,0.9767858921988642,0.023214107801135763
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.6864999830722809,6,7,3,4,False,,0.8691746209994384,0.13082537900056146
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.9044999778270721,9,18,2,3,False,,0.6889185580774364,0.3110814419225632
9,9,BMI,45.04999923706055,10,17,8,4,False,,0.756123089805317,0.24387691019468266
10,10,DiabetesPedigreeFunction,0.49950000643730164,11,14,9,5,False,,0.7948943661971829,0.20510563380281674
11,11,BloodPressure,83.5,12,13,10,6,False,,0.9208021753908904,0.07919782460910943
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,7,True,,0.5254582484725051,0.4745417515274949
14,14,Insulin,114.5,15,16,10,6,False,,0.5636704119850188,0.43632958801498134
15,15,LEAF_NODE,-2.0,-1,-1,14,7,True,,0.7948943661971831,0.2051056338028169
16,16,LEAF_NODE,-2.0,-1,-1,14,7,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
18,18,BloodPressure,73.0,19,20,8,4,False,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
21,21,Glucose,94.5,22,27,1,2,False,,0.6126810733792453,0.38731892662075507
22,22,Glucose,22.0,23,24,21,3,False,,0.8642586658898919,0.1357413341101077
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
24,24,Glucose,50.5,25,26,22,4,False,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
27,27,BMI,26.25,28,31,21,3,False,,0.518804347826087,0.48119565217391275
28,28,BMI,10.949999809265137,29,30,27,4,False,,0.8691746209994387,0.1308253790005615
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
31,31,BloodPressure,59.0,32,33,27,4,False,,0.4346947027901333,0.5653052972098663
32,32,LEAF_NODE,-2.0,-1,-1,31,5,True,,1.0,0.0
33,33,BloodPressure,89.0,34,37,31,5,False,,0.3688487584650111,0.6311512415349886
34,34,DiabetesPedigreeFunction,0.2549999952316284,35,36,33,6,False,,0.3009999999999998,0.6989999999999998
35,35,LEAF_NODE,-2.0,-1,-1,34,7,True,,0.6596055514974434,0.34039444850255657
