,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,60,-1,0,False,,0.5000000000000033,0.49999999999999895
1,1,Age,28.5,2,27,0,1,False,,0.7237250554323716,0.2762749445676263
2,2,DiabetesPedigreeFunction,0.9044999778270721,3,24,1,2,False,,0.8857618255288804,0.1142381744711196
3,3,Glucose,118.5,4,17,2,3,False,,0.9063486495966327,0.09365135040336726
4,4,SkinThickness,40.5,5,12,3,4,False,,0.9376022435148399,0.0623977564851601
5,5,BloodPressure,83.5,6,9,4,5,False,,0.9652298476364111,0.03477015236358902
6,6,DiabetesPedigreeFunction,0.671999990940094,7,8,5,6,False,,0.9816457001443596,0.01835429985564034
7,7,LEAF_NODE,-2.0,-1,-1,6,7,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,7,True,,0.8209255533199195,0.17907444668008052
9,9,SkinThickness,24.0,10,11,5,6,False,,0.6707768187422934,0.32922318125770655
10,10,LEAF_NODE,-2.0,-1,-1,9,7,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,7,True,,0.0,1.0
12,12,Age,24.5,13,14,4,5,False,,0.6962457337883958,0.3037542662116041
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
14,14,BMI,38.30000114440918,15,16,12,6,False,,0.3374689826302729,0.6625310173697271
15,15,LEAF_NODE,-2.0,-1,-1,14,7,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,7,True,,1.0,0.0
17,17,DiabetesPedigreeFunction,0.2719999998807907,18,21,3,4,False,,0.7180570221752902,0.2819429778247096
18,18,Glucose,123.0,19,20,17,5,False,,0.2534948741845294,0.7465051258154707
19,19,LEAF_NODE,-2.0,-1,-1,18,6,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,6,True,,1.0,0.0
21,21,DiabetesPedigreeFunction,0.29500000178813934,22,23,17,5,False,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
24,24,BMI,32.30000019073486,25,26,2,3,False,,0.5046382189239332,0.4953617810760669
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
27,27,BMI,26.350000381469727,28,31,1,2,False,,0.5494246995653282,0.4505753004346715
28,28,BMI,10.399999618530273,29,30,27,3,False,,0.914505283381364,0.08549471661863595
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,0.6355000138282776,32,47,27,3,False,,0.4800389483933785,0.5199610516066212
32,32,Glucose,113.5,33,40,31,4,False,,0.6093635698610093,0.39063643013899035
33,33,BMI,27.399999618530273,34,37,32,5,False,,0.7129032258064515,0.28709677419354845
34,34,SkinThickness,26.5,35,36,33,6,False,,0.20298507462686563,0.7970149253731343
35,35,LEAF_NODE,-2.0,-1,-1,34,7,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,7,True,,1.0,0.0
37,37,Glucose,30.5,38,39,33,6,False,,0.763367799113737,0.23663220088626297
38,38,LEAF_NODE,-2.0,-1,-1,37,7,True,,0.0,1.0
39,39,LEAF_NODE,-2.0,-1,-1,37,7,True,,0.7947101337844072,0.20528986621559286
40,40,Glucose,119.5,41,44,32,5,False,,0.38901601830663607,0.610983981693364
41,41,BloodPressure,90.0,42,43,40,6,False,,0.14514407684098185,0.8548559231590181
42,42,LEAF_NODE,-2.0,-1,-1,41,7,True,,0.07825086306098963,0.9217491369390104
43,43,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
44,44,BloodPressure,65.0,45,46,40,6,False,,0.6707768187422933,0.32922318125770655
45,45,LEAF_NODE,-2.0,-1,-1,44,7,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,7,True,,0.8029520295202952,0.19704797047970485
47,47,SkinThickness,21.0,48,53,31,4,False,,0.22270742358078605,0.7772925764192141
48,48,BMI,33.44999885559082,49,52,47,5,False,,0.4591492234976367,0.5408507765023634
49,49,SkinThickness,10.0,50,51,48,6,False,,0.2534948741845294,0.7465051258154707
50,50,LEAF_NODE,-2.0,-1,-1,49,7,True,,0.14514407684098185,0.8548559231590181
51,51,LEAF_NODE,-2.0,-1,-1,49,7,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
53,53,Glucose,95.5,54,57,47,5,False,,0.13549190535491906,0.8645080946450812
54,54,Insulin,24.5,55,56,53,6,False,,0.43312101910828027,0.5668789808917198
55,55,LEAF_NODE,-2.0,-1,-1,54,7,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,7,True,,1.0,0.0
57,57,Insulin,225.0,58,59,53,6,False,,0.04425642694435404,0.955743573055646
58,58,LEAF_NODE,-2.0,-1,-1,57,7,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,57,7,True,,1.0,0.0
60,60,Age,24.5,61,74,0,1,False,,0.2165199475557222,0.783480052444279
61,61,BMI,34.44999885559082,62,67,60,2,False,,0.5834633385335414,0.4165366614664588
62,62,Glucose,181.5,63,64,61,3,False,,0.9016574585635359,0.0983425414364641
63,63,LEAF_NODE,-2.0,-1,-1,62,4,True,,1.0,0.0
64,64,Age,23.0,65,66,62,4,False,,0.3374689826302729,0.6625310173697271
65,65,LEAF_NODE,-2.0,-1,-1,64,5,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,5,True,,1.0,0.0
67,67,Insulin,479.0,68,73,61,3,False,,0.22544550352258597,0.7745544964774141
68,68,DiabetesPedigreeFunction,1.0864999890327454,69,72,67,4,False,,0.12704343764595982,0.8729565623540402
69,69,DiabetesPedigreeFunction,0.24449999630451202,70,71,68,5,False,,0.06783042394014961,0.9321695760598504
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,68,5,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,67,4,True,,1.0,0.0
74,74,BMI,29.800000190734863,75,88,60,2,False,,0.14658440496543523,0.853415595034566
75,75,SkinThickness,8.5,76,81,74,3,False,,0.37935843793584373,0.6206415620641563
76,76,BloodPressure,73.0,77,80,75,4,False,,0.6707768187422933,0.32922318125770655
77,77,BMI,25.649999618530273,78,79,76,5,False,,0.20298507462686563,0.7970149253731343
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,76,5,True,,1.0,0.0
81,81,BMI,28.5,82,85,75,4,False,,0.20298507462686563,0.7970149253731345
82,82,Age,66.0,83,84,81,5,False,,0.06783042394014961,0.9321695760598504
83,83,LEAF_NODE,-2.0,-1,-1,82,6,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,6,True,,1.0,0.0
85,85,Age,39.5,86,87,81,5,False,,0.6044444444444445,0.3955555555555556
86,86,LEAF_NODE,-2.0,-1,-1,85,6,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,85,6,True,,0.0,1.0
88,88,Glucose,157.5,89,100,74,3,False,,0.10228278180852933,0.8977172181914705
89,89,BloodPressure,71.0,90,93,88,4,False,,0.1791831357048747,0.8208168642951251
90,90,SkinThickness,39.0,91,92,89,5,False,,0.035105833763551884,0.9648941662364481
91,91,LEAF_NODE,-2.0,-1,-1,90,6,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,90,6,True,,1.0,0.0
93,93,Age,30.5,94,97,89,5,False,,0.25349487418452926,0.7465051258154703
94,94,BMI,32.40000057220459,95,96,93,6,False,,0.7180570221752904,0.2819429778247097
95,95,LEAF_NODE,-2.0,-1,-1,94,7,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,94,7,True,,1.0,0.0
97,97,DiabetesPedigreeFunction,0.4699999839067459,98,99,93,6,False,,0.18647166361974402,0.8135283363802558
98,98,LEAF_NODE,-2.0,-1,-1,97,7,True,,0.3727486296006264,0.6272513703993735
99,99,LEAF_NODE,-2.0,-1,-1,97,7,True,,0.06783042394014963,0.9321695760598504
100,100,BloodPressure,93.0,101,106,88,4,False,,0.02424458507888402,0.975755414921116
101,101,BloodPressure,65.0,102,105,100,5,False,,0.013226998638397191,0.9867730013616028
102,102,Age,28.0,103,104,101,6,False,,0.09245411284840245,0.9075458871515976
103,103,LEAF_NODE,-2.0,-1,-1,102,7,True,,1.0,0.0
