,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,54,-1,0,False,,0.5000000000000054,0.5000000000000066
1,1,Age,28.5,2,31,0,1,False,,0.7145152651312259,0.2854847348687729
2,2,BMI,32.30000114440918,3,16,1,2,False,,0.8823068893528183,0.1176931106471815
3,3,BloodPressure,84.0,4,11,2,3,False,,0.9626933575978163,0.03730664240218378
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.979692917285785,0.02030708271421494
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8605442176870748,0.13945578231292516
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,Age,21.5,9,10,6,6,False,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,8,7,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,7,True,,1.0,0.0
11,11,DiabetesPedigreeFunction,0.2824999988079071,12,15,3,4,False,,0.770949720670391,0.22905027932960895
12,12,DiabetesPedigreeFunction,0.22349999845027924,13,14,11,5,False,,0.35937500000000006,0.640625
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
16,16,DiabetesPedigreeFunction,0.1445000022649765,17,20,2,3,False,,0.7741738066095473,0.22582619339045276
17,17,DiabetesPedigreeFunction,0.11400000378489494,18,19,16,4,False,,0.2721893491124261,0.727810650887574
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.0,1.0
20,20,DiabetesPedigreeFunction,0.9044999778270721,21,28,16,4,False,,0.8320819112627987,0.16791808873720127
21,21,Glucose,95.5,22,25,20,5,False,,0.8773373223635004,0.12266267763649956
22,22,Glucose,88.5,23,24,21,6,False,,0.74949083503055,0.2505091649694501
