,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,46,-1,0,False,,0.5000000000000019,0.4999999999999998
1,1,Age,28.5,2,21,0,1,False,,0.764883298488533,0.2351167015114636
2,2,BloodPressure,81.0,3,16,1,2,False,,0.8955605626941113,0.10443943730588881
3,3,DiabetesPedigreeFunction,0.6700000166893005,4,9,2,3,False,,0.9342811158798284,0.06571888412017168
4,4,SkinThickness,40.5,5,6,3,4,False,,0.9797737967472964,0.020226203252703707
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.5049999952316284,7,8,4,5,False,,0.7247191011235956,0.2752808988764045
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
9,9,DiabetesPedigreeFunction,0.6819999814033508,10,13,3,4,False,,0.7374062165058949,0.262593783494105
10,10,BMI,39.25,11,12,9,5,False,,0.34491978609625673,0.6550802139037434
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,SkinThickness,37.0,14,15,9,5,False,,0.8805460750853243,0.11945392491467578
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
16,16,SkinThickness,24.0,17,18,2,3,False,,0.5129224652087476,0.4870775347912526
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
18,18,Insulin,122.5,19,20,16,4,False,,0.25981873111782483,0.7401812688821753
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
21,21,BMI,26.25,22,25,1,2,False,,0.5966603951081847,0.403339604891816
22,22,BloodPressure,22.0,23,24,21,3,False,,0.8938934603724557,0.1061065396275444
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,4,True,,1.0,0.0
25,25,Glucose,94.5,26,31,21,3,False,,0.5309658275102903,0.4690341724897103
26,26,Glucose,28.5,27,28,25,4,False,,0.7693032015065913,0.23069679849340866
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.0,1.0
28,28,DiabetesPedigreeFunction,1.070499986410141,29,30,26,5,False,,0.9091246290801187,0.09087537091988132
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.0,1.0
31,31,BloodPressure,58.0,32,33,25,4,False,,0.42638754992425293,0.5736124500757475
32,32,LEAF_NODE,-2.0,-1,-1,31,5,True,,1.0,0.0
33,33,BloodPressure,89.0,34,45,31,5,False,,0.357946662555881,0.6420533374441192
34,34,SkinThickness,28.0,35,40,33,6,False,,0.28705922629236563,0.7129407737076345
35,35,DiabetesPedigreeFunction,0.3840000033378601,36,37,34,7,False,,0.158282208588957,0.8417177914110429
