,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,56,-1,0,False,,0.4999999999999996,0.5000000000000006
1,1,Age,28.5,2,27,0,1,False,,0.7126261082237845,0.28737389177621564
2,2,BMI,32.30000114440918,3,4,1,2,False,,0.8940077319587627,0.10599226804123725
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,1.0,0.0
4,4,DiabetesPedigreeFunction,0.14999999850988388,5,10,2,3,False,,0.7602739726027401,0.2397260273972602
5,5,DiabetesPedigreeFunction,0.11400000378489494,6,7,4,4,False,,0.23948220064724912,0.7605177993527507
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,Insulin,60.0,8,9,5,5,False,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,7,6,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,6,True,,0.0,1.0
10,10,DiabetesPedigreeFunction,1.271500051021576,11,26,4,4,False,,0.84161752316765,0.1583824768323504
11,11,BMI,35.64999961853027,12,13,10,5,False,,0.8763157894736848,0.12368421052631574
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
13,13,BMI,38.04999923706055,14,23,11,6,False,,0.7974137931034482,0.20258620689655163
14,14,Glucose,90.0,15,16,13,7,False,,0.5862676056338029,0.41373239436619724
15,15,LEAF_NODE,-2.0,-1,-1,14,8,True,,1.0,0.0
16,16,BMI,37.10000038146973,17,20,14,8,False,,0.3864229765013055,0.6135770234986946
17,17,SkinThickness,39.0,18,19,16,9,False,,0.6539027982326951,0.3460972017673049
18,18,LEAF_NODE,-2.0,-1,-1,17,10,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,10,True,,0.0,1.0
20,20,DiabetesPedigreeFunction,0.46050000935792923,21,22,16,9,False,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,20,10,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,10,True,,0.0,1.0
23,23,Glucose,81.5,24,25,13,7,False,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,23,8,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,8,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,10,5,True,,0.0,1.0
27,27,Glucose,93.5,28,31,1,2,False,,0.5103814929233425,0.48961850707665816
28,28,Glucose,22.0,29,30,27,3,False,,0.8252788104089218,0.17472118959107807
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
31,31,BMI,26.350000381469727,32,35,27,3,False,,0.43494523109805033,0.5650547689019506
32,32,BloodPressure,22.0,33,34,31,4,False,,0.8252788104089219,0.1747211895910781
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,Insulin,140.0,36,47,31,4,False,,0.3818292189397009,0.6181707810602997
36,36,SkinThickness,35.5,37,46,35,5,False,,0.4696755994358253,0.530324400564175
37,37,BloodPressure,85.0,38,45,36,6,False,,0.38269578065999,0.6173042193400098
38,38,BloodPressure,57.0,39,40,37,7,False,,0.3069124423963132,0.6930875576036865
39,39,LEAF_NODE,-2.0,-1,-1,38,8,True,,1.0,0.0
40,40,Insulin,117.5,41,44,38,8,False,,0.2451314996988556,0.7548685003011443
