,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.49999999999999867,0.5000000000000008
1,1,Age,28.5,2,5,0,1,False,,0.7207935530233052,0.2792064469766975
2,2,SkinThickness,40.5,3,4,1,2,False,,0.8881685575364665,0.11183144246353309
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9173607708639552,0.08263922913604435
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.6189759036144579,0.38102409638554213
5,5,BMI,26.25,6,7,1,2,False,,0.5376014621297628,0.4623985378702357
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.45300775785323644,0.5469922421467635
8,8,Age,23.5,9,12,0,1,False,,0.2166150602806507,0.783384939719349
9,9,BMI,33.89999961853027,10,11,8,2,False,,0.6609488072902708,0.3390511927097293
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.8903812824956672,0.10961871750433272
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.2888264230498946,0.7111735769501054
12,12,BMI,30.0,13,14,8,2,False,,0.15435460247117586,0.8456453975288242
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.35128205128205126,0.6487179487179484
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.11653310650490215,0.8834668934950978
