,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.4999999999999961,0.49999999999999806
1,1,Age,28.5,2,9,0,1,False,,0.7182572129424132,0.28174278705758826
2,2,BMI,32.30000114440918,3,6,1,2,False,,0.8756726665429582,0.12432733345704246
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9582359357955434,0.041764064204456906
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9773858746097376,0.022614125390262408
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7273652085452695,0.2726347914547304
6,6,DiabetesPedigreeFunction,0.1445000022649765,7,8,2,3,False,,0.7541848199954138,0.24581518000458588
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.2623853211009174,0.7376146788990826
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.8244234800838574,0.17557651991614243
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5585674619982133,0.44143253800178955
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9246556086589821,0.07534439134101767
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,DiabetesPedigreeFunction,0.6355000138282776,14,15,9,3,False,,0.4849649559122777,0.5150350440877242
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.6107978814283271,0.38920211857167225
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.23889074507183422,0.7611092549281655
16,16,BMI,29.949999809265137,17,22,0,1,False,,0.22394586768312566,0.776054132316876
17,17,Age,22.5,18,19,16,2,False,,0.5510135701122466,0.4489864298877531
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,SkinThickness,16.5,20,21,17,3,False,,0.40956157743996474,0.5904384225600351
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.7458511142721668,0.2541488857278331
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.1176954732510288,0.8823045267489711
22,22,Glucose,154.5,23,26,16,2,False,,0.15390686661404926,0.8460931333859516
23,23,Insulin,199.5,24,25,22,3,False,,0.2959719789842381,0.7040280210157618
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.2159305398263494,0.7840694601736501
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.7273652085452693,0.27263479145473035
26,26,DiabetesPedigreeFunction,0.13450000435113907,27,28,22,3,False,,0.037356321839080456,0.9626436781609197
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.34793187347931875,0.6520681265206814
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.028790014093013884,0.9712099859069862
