,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,30,-1,0,False,,0.5000000000000009,0.5000000000000033
1,1,Age,28.5,2,17,0,1,False,,0.711783279367696,0.28821672063230375
2,2,BMI,32.30000114440918,3,10,1,2,False,,0.8781583822775824,0.12184161772241744
3,3,BloodPressure,84.0,4,7,2,3,False,,0.9615700218818379,0.038429978118162005
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9790220231429637,0.020977976857036246
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8709232889297197,0.12907671107028018
7,7,DiabetesPedigreeFunction,0.2824999988079071,8,9,3,4,False,,0.7713588283157038,0.22864117168429618
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.35990888382687924,0.6400911161731208
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.1445000022649765,11,14,2,3,False,,0.7646347138203816,0.23536528617961866
11,11,DiabetesPedigreeFunction,0.11400000378489494,12,13,10,4,False,,0.272648835202761,0.727351164797239
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,16,10,4,False,,0.8241185061548097,0.17588149384519114
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.8709232889297202,0.1290767110702803
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.35990888382687924,0.6400911161731208
17,17,BMI,26.350000381469727,18,23,1,2,False,,0.5384741726205136,0.4615258273794867
18,18,BloodPressure,22.0,19,20,17,3,False,,0.9282247765006385,0.07177522349936141
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,Insulin,11.5,21,22,18,4,False,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
23,23,Glucose,99.5,24,27,17,3,False,,0.4638191692352852,0.5361808307647151
24,24,BMI,38.64999961853027,25,26,23,4,False,,0.7240589198036007,0.2759410801963993
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.8349970640046975,0.16500293599530236
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.15784215784215783,0.8421578421578422
27,27,BloodPressure,91.0,28,29,23,4,False,,0.35285086188847803,0.6471491381115224
28,28,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.3150897407489475,0.6849102592510526
29,29,LEAF_NODE,-2.0,-1,-1,27,5,True,,1.0,0.0
30,30,Age,24.5,31,44,0,1,False,,0.23049164384613383,0.7695083561538665
31,31,BMI,34.44999885559082,32,37,30,2,False,,0.607267645003494,0.3927323549965059
32,32,Glucose,181.5,33,34,31,3,False,,0.91008,0.08991999999999997
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
34,34,Insulin,280.0,35,36,32,4,False,,0.35990888382687924,0.6400911161731208
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
37,37,Insulin,479.0,38,41,31,3,False,,0.24317045017314345,0.7568295498268565
38,38,SkinThickness,24.5,39,40,37,4,False,,0.13841436706088478,0.8615856329391152
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.07435294117647058,0.9256470588235296
41,41,BMI,40.64999961853027,42,43,37,4,False,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
44,44,BMI,29.949999809265137,45,52,30,2,False,,0.16582206363009377,0.8341779363699064
45,45,Insulin,14.5,46,49,44,3,False,,0.4127481713688611,0.5872518286311391
46,46,BMI,24.949999809265137,47,48,45,4,False,,0.6733824099186362,0.3266175900813638
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.27264883520276095,0.7273511647972389
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
49,49,BMI,28.5,50,51,45,4,False,,0.19993672888326472,0.8000632711167351
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.0656691604322527,0.9343308395677474
51,51,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.6278145695364239,0.37218543046357616
52,52,Glucose,157.5,53,56,44,3,False,,0.11446372296881221,0.8855362770311882
53,53,BloodPressure,71.0,54,55,52,4,False,,0.1928766336349275,0.8071233663650729
54,54,LEAF_NODE,-2.0,-1,-1,53,5,True,,0.033949290932531156,0.9660507090674689
55,55,LEAF_NODE,-2.0,-1,-1,53,5,True,,0.27264883520276106,0.7273511647972389
56,56,Glucose,179.5,57,58,52,4,False,,0.03464659016153787,0.9653534098384621
57,57,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.08154137278513678,0.9184586272148633
