,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,14,-1,0,False,,0.5000000000000022,0.5000000000000004
1,1,Age,28.5,2,7,0,1,False,,0.7770453664210909,0.22295463357890594
2,2,BMI,45.04999923706055,3,6,1,2,False,,0.9211788896504454,0.07882111034955452
3,3,SkinThickness,41.5,4,5,2,3,False,,0.9359331476323118,0.06406685236768805
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9647779479326187,0.03522205206738134
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.6461538461538462,0.3538461538461538
6,6,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.0,1.0
7,7,Glucose,94.5,8,11,1,2,False,,0.5892857142857141,0.41071428571428564
8,8,Glucose,22.0,9,10,7,3,False,,0.9198606271777006,0.08013937282229969
9,9,LEAF_NODE,-2.0,-1,-1,8,4,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,4,True,,1.0,0.0
11,11,BMI,26.25,12,13,7,3,False,,0.4753901560624248,0.5246098439375749
12,12,LEAF_NODE,-2.0,-1,-1,11,4,True,,0.8391608391608392,0.1608391608391608
13,13,LEAF_NODE,-2.0,-1,-1,11,4,True,,0.3999999999999999,0.5999999999999999
14,14,Age,23.5,15,20,0,1,False,,0.2570554233253989,0.7429445766745986
15,15,Glucose,176.0,16,19,14,2,False,,0.634920634920635,0.3650793650793652
16,16,SkinThickness,44.0,17,18,15,3,False,,0.7228915662650603,0.2771084337349398
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.7766990291262138,0.2233009708737865
18,18,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,15,3,True,,0.0,1.0
20,20,Glucose,154.5,21,24,14,2,False,,0.20132657042528262,0.7986734295747154
21,21,BloodPressure,55.0,22,23,20,3,False,,0.2911475409836066,0.708852459016394
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.04528301886792453,0.9547169811320755
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.3428571428571428,0.6571428571428576
24,24,BMI,29.949999809265137,25,26,20,3,False,,0.06936416184971096,0.9306358381502892
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.34285714285714286,0.6571428571428571
26,26,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.026726057906458787,0.9732739420935412
