,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.5000000000000051,0.5000000000000047
1,1,Age,28.5,2,5,0,1,False,,0.6925276153346329,0.30747238466536647
2,2,BMI,34.0,3,4,1,2,False,,0.8694631601825694,0.13053683981743078
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9468837148972047,0.05311628510279516
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7121012391247028,0.2878987608752964
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5168141592920359,0.4831858407079648
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9277204130262112,0.0722795869737887
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4367650092840935,0.5632349907159072
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.23502056877123928,0.7649794312287588
9,9,Age,22.5,10,11,8,2,False,,0.5816733067729086,0.4183266932270917
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.4451219512195123,0.5548780487804879
12,12,Age,24.5,13,14,8,2,False,,0.15129533678756482,0.8487046632124344
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.4566391811202729,0.543360818879727
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.10560353997362054,0.8943964600263797
