,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,28,-1,0,False,,0.5000000000000031,0.5000000000000018
1,1,Age,28.5,2,15,0,1,False,,0.7271137026239066,0.2728862973760921
2,2,BloodPressure,81.0,3,10,1,2,False,,0.8873544543731379,0.11264554562686134
3,3,SkinThickness,40.5,4,7,2,3,False,,0.9354838709677414,0.06451612903225795
4,4,BloodPressure,22.0,5,6,3,4,False,,0.9653794940079891,0.03462050599201061
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.7360406091370558,0.2639593908629441
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.9814748842180261,0.018525115781973623
7,7,DiabetesPedigreeFunction,0.4625000059604645,8,9,3,4,False,,0.5272727272727272,0.4727272727272727
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.2180451127819549,0.7819548872180452
10,10,BloodPressure,87.0,11,14,2,3,False,,0.5565031982942433,0.44349680170575706
11,11,Insulin,77.0,12,13,10,4,False,,0.3580246913580247,0.6419753086419754
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.6904761904761905,0.30952380952380953
14,14,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
15,15,Glucose,94.5,16,21,1,2,False,,0.5402589201136714,0.45974107988632734
16,16,BMI,38.64999961853027,17,18,15,3,False,,0.8412213740458016,0.1587786259541985
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
18,18,BloodPressure,74.0,19,20,16,4,False,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
21,21,BMI,26.350000381469727,22,25,15,3,False,,0.4617834394904458,0.5382165605095545
22,22,BloodPressure,22.0,23,24,21,4,False,,0.8479532163742692,0.152046783625731
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,BloodPressure,85.0,26,27,21,4,False,,0.40092165898617516,0.5990783410138253
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.3279483037156705,0.67205169628433
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.8338658146964858,0.16613418530351437
28,28,Age,24.5,29,40,0,1,False,,0.20061491160645606,0.7993850883935427
29,29,Glucose,149.5,30,35,28,2,False,,0.597938144329897,0.40206185567010316
30,30,Age,22.5,31,32,29,3,False,,0.8864628820960699,0.11353711790393015
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
32,32,BMI,29.5,33,34,30,4,False,,0.5272727272727273,0.4727272727272728
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,BMI,28.949999809265137,36,37,29,3,False,,0.1823899371069182,0.8176100628930815
36,36,LEAF_NODE,-2.0,-1,-1,35,4,True,,1.0,0.0
37,37,Age,21.5,38,39,35,4,False,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.0,1.0
39,39,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.0,1.0
40,40,DiabetesPedigreeFunction,0.27400000393390656,41,46,28,2,False,,0.1309846431797649,0.8690153568202345
41,41,Age,53.5,42,45,40,3,False,,0.30468003820439354,0.6953199617956065
42,42,BloodPressure,72.0,43,44,41,4,False,,0.16609392898052688,0.8339060710194729
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.04825291181364394,0.9517470881863561
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.4264705882352941,0.573529411764706
45,45,LEAF_NODE,-2.0,-1,-1,41,4,True,,1.0,0.0
46,46,Glucose,147.5,47,50,40,3,False,,0.07719609582963616,0.9228039041703635
47,47,Glucose,146.5,48,49,46,4,False,,0.16331456154465002,0.83668543845535
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.1223628691983122,0.8776371308016878
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
50,50,BloodPressure,93.0,51,52,46,4,False,,0.027128157156220783,0.9728718428437794
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.014098201263976672,0.9859017987360233
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.3580246913580247,0.6419753086419754
