,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,70,-1,0,False,,0.49999999999999833,0.4999999999999986
1,1,Age,29.5,2,35,0,1,False,,0.7141843390922241,0.28581566090777616
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8540623403168115,0.14593765968318873
3,3,SkinThickness,14.0,4,13,2,3,False,,0.9573553126679806,0.04264468733201938
4,4,DiabetesPedigreeFunction,0.6679999828338623,5,10,3,4,False,,0.8636103151862462,0.13638968481375352
5,5,Glucose,118.0,6,7,4,5,False,,0.9235955056179773,0.07640449438202246
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,Age,21.5,8,9,5,6,False,,0.53515625,0.46484375000000006
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
10,10,Insulin,163.0,11,12,4,5,False,,0.36533333333333334,0.6346666666666667
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,18,2,3,False,,0.716936251189344,0.2830637488106565
15,15,DiabetesPedigreeFunction,0.1080000028014183,16,17,14,4,False,,0.1609870740305523,0.8390129259694478
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.49950000643730164,19,24,14,4,False,,0.779542146354374,0.22045785364562653
19,19,BloodPressure,83.5,20,21,18,5,False,,0.9395478790957582,0.06045212090424178
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
21,21,Insulin,98.0,22,23,19,6,False,,0.36533333333333334,0.6346666666666667
22,22,LEAF_NODE,-2.0,-1,-1,21,7,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,7,True,,1.0,0.0
24,24,BMI,38.64999961853027,25,30,18,5,False,,0.6055248618784529,0.3944751381215468
25,25,Age,24.5,26,29,24,6,False,,0.36533333333333334,0.6346666666666667
26,26,BMI,37.60000038146973,27,28,25,7,False,,0.742145178764897,0.25785482123510295
27,27,LEAF_NODE,-2.0,-1,-1,26,8,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,8,True,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,25,7,True,,0.0,1.0
30,30,Insulin,195.0,31,32,24,6,False,,0.8636103151862464,0.13638968481375358
31,31,LEAF_NODE,-2.0,-1,-1,30,7,True,,1.0,0.0
32,32,DiabetesPedigreeFunction,0.8440000116825104,33,34,30,7,False,,0.36533333333333334,0.6346666666666667
33,33,LEAF_NODE,-2.0,-1,-1,32,8,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,8,True,,1.0,0.0
35,35,BMI,26.800000190734863,36,39,1,2,False,,0.5538110024020158,0.4461889975979851
36,36,BloodPressure,27.5,37,38,35,3,False,,0.916226680746216,0.08377331925378387
37,37,LEAF_NODE,-2.0,-1,-1,36,4,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,4,True,,1.0,0.0
39,39,Glucose,111.5,40,57,35,3,False,,0.481445037953332,0.5185549620466688
40,40,DiabetesPedigreeFunction,0.6375000178813934,41,50,39,4,False,,0.6594250032522446,0.3405749967477559
41,41,Glucose,93.5,42,43,40,5,False,,0.7865087908144958,0.21349120918550393
42,42,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
43,43,SkinThickness,32.5,44,47,41,6,False,,0.6481371969248964,0.35186280307510337
44,44,BloodPressure,81.0,45,46,43,7,False,,0.5088732975650021,0.49112670243499795
45,45,LEAF_NODE,-2.0,-1,-1,44,8,True,,0.36533333333333334,0.6346666666666667
46,46,LEAF_NODE,-2.0,-1,-1,44,8,True,,1.0,0.0
47,47,BMI,31.399999618530273,48,49,43,7,False,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,47,8,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,8,True,,1.0,0.0
50,50,Glucose,106.0,51,56,40,5,False,,0.32418362517747285,0.6758163748225272
51,51,Glucose,96.5,52,55,50,6,False,,0.22349102773246332,0.7765089722675367
52,52,Insulin,24.5,53,54,51,7,False,,0.463359639233371,0.5366403607666291
53,53,LEAF_NODE,-2.0,-1,-1,52,8,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,8,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,51,7,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
57,57,BloodPressure,67.0,58,61,39,4,False,,0.27228252560770516,0.7277174743922948
58,58,Age,42.5,59,60,57,5,False,,0.06011408512505486,0.9398859148749451
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
61,61,Glucose,116.0,62,63,57,5,False,,0.385734396996715,0.6142656030032845
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.0,1.0
63,63,Insulin,140.0,64,67,61,6,False,,0.46335963923337087,0.5366403607666289
64,64,DiabetesPedigreeFunction,0.2809999883174896,65,66,63,7,False,,0.6573896353166987,0.3426103646833014
