,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,38,-1,0,False,,0.49999999999999667,0.4999999999999965
1,1,Age,28.5,2,17,0,1,False,,0.7959738846572385,0.20402611534276416
2,2,BloodPressure,81.0,3,12,1,2,False,,0.9120801828732195,0.08791981712678028
3,3,SkinThickness,41.5,4,9,2,3,False,,0.9508099954089325,0.049190004591067066
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9820775682844649,0.017922431715535165
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6819999814033508,7,8,4,5,False,,0.881628787878788,0.11837121212121213
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Age,25.5,10,11,3,4,False,,0.6147919876733436,0.3852080123266564
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
12,12,BMI,31.75,13,14,2,3,False,,0.5865490628445426,0.41345093715545767
13,13,LEAF_NODE,-2.0,-1,-1,12,4,True,,1.0,0.0
14,14,Insulin,122.5,15,16,12,4,False,,0.2618110236220472,0.7381889763779528
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
17,17,Insulin,199.5,18,37,1,2,False,,0.6355389973272852,0.36446100267271425
18,18,Glucose,111.5,19,28,17,3,False,,0.676640510476847,0.32335948952315285
19,19,DiabetesPedigreeFunction,0.7159999907016754,20,25,18,4,False,,0.7545276020074185,0.2454723979925815
20,20,Glucose,22.0,21,22,19,5,False,,0.8362588420225308,0.1637411579774694
21,21,LEAF_NODE,-2.0,-1,-1,20,6,True,,0.0,1.0
22,22,Age,31.5,23,24,20,6,False,,0.864572047670639,0.13542795232936092
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.680306905370844,0.31969309462915607
24,24,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.9503771337832472,0.04962286621675273
25,25,Insulin,33.5,26,27,19,5,False,,0.3472584856396867,0.6527415143603134
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,6,True,,1.0,0.0
28,28,BMI,26.149999618530273,29,32,18,4,False,,0.3829699712052653,0.6170300287947347
29,29,BMI,10.949999809265137,30,31,28,5,False,,0.726775956284153,0.273224043715847
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,29,6,True,,1.0,0.0
32,32,DiabetesPedigreeFunction,0.3400000035762787,33,34,28,5,False,,0.17546174142480211,0.8245382585751979
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,BloodPressure,31.0,35,36,32,6,False,,0.09616775126536516,0.9038322487346349
35,35,LEAF_NODE,-2.0,-1,-1,34,7,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,7,True,,0.0,1.0
37,37,LEAF_NODE,-2.0,-1,-1,17,3,True,,0.0,1.0
38,38,Glucose,154.5,39,74,0,1,False,,0.26534023509112503,0.7346597649088757
39,39,Age,23.5,40,55,38,2,False,,0.3811881188118807,0.6188118811881187
