,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.4999999999999977,0.4999999999999989
1,1,Age,28.5,2,5,0,1,False,,0.7124895740014233,0.2875104259985797
2,2,BMI,32.30000114440918,3,4,1,2,False,,0.8801548659588198,0.11984513404118005
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9755361569134605,0.02446384308653947
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7662203913491245,0.23377960865087535
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5259723309840769,0.4740276690159218
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.923181049069374,0.07681895093062603
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.43107769423558845,0.5689223057644104
8,8,Age,24.5,9,12,0,1,False,,0.21249738766980125,0.7875026123301994
9,9,BMI,34.44999885559082,10,11,8,2,False,,0.5372069317023448,0.4627930682976556
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.8038029386343993,0.19619706136560064
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.15403726708074533,0.8459627329192547
12,12,DiabetesPedigreeFunction,0.3135000020265579,13,14,8,2,False,,0.14879256037198116,0.8512074396280181
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.2906250000000001,0.7093749999999999
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.08205279023601199,0.9179472097639876
