,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,133.5,1,38,-1,0,False,,0.5,0.5
1,1,Age,28.5,2,21,0,1,False,,0.6906474820143885,0.30935251798561153
2,2,SkinThickness,35.5,3,14,1,2,False,,0.8857142857142857,0.11428571428571428
3,3,DiabetesPedigreeFunction,1.3295000195503235,4,11,2,3,False,,0.9304347826086956,0.06956521739130435
4,4,BloodPressure,22.0,5,8,3,4,False,,0.9464285714285714,0.05357142857142857
5,5,BMI,26.750000953674316,6,7,4,5,False,,0.5,0.5
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,BloodPressure,84.0,9,10,4,5,False,,0.9629629629629629,0.037037037037037035
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.979381443298969,0.020618556701030927
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.8181818181818182,0.18181818181818182
11,11,BloodPressure,66.0,12,13,3,4,False,,0.3333333333333333,0.6666666666666666
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,BMI,45.39999961853027,15,20,2,3,False,,0.68,0.32
15,15,DiabetesPedigreeFunction,0.49950000643730164,16,17,14,4,False,,0.7391304347826086,0.2608695652173913
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,DiabetesPedigreeFunction,0.6449999809265137,18,19,15,5,False,,0.5,0.5
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.3333333333333333,0.6666666666666666
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,14,4,True,,0.0,1.0
21,21,BMI,26.350000381469727,22,23,1,2,False,,0.4927536231884058,0.5072463768115942
22,22,LEAF_NODE,-2.0,-1,-1,21,3,True,,1.0,0.0
23,23,DiabetesPedigreeFunction,0.5149999856948853,24,31,21,3,False,,0.4067796610169492,0.5932203389830508
24,24,Glucose,99.5,25,28,23,4,False,,0.6,0.4
25,25,Glucose,30.5,26,27,24,5,False,,0.84,0.16
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.9130434782608695,0.08695652173913043
28,28,SkinThickness,35.5,29,30,24,5,False,,0.45,0.55
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.3333333333333333,0.6666666666666666
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
31,31,Glucose,96.5,32,35,23,4,False,,0.16981132075471697,0.8301886792452831
32,32,Glucose,85.5,33,34,31,5,False,,0.5,0.5
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
35,35,Glucose,132.0,36,37,31,5,False,,0.1111111111111111,0.8888888888888888
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.09090909090909091,0.9090909090909091
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
38,38,BMI,29.949999809265137,39,48,0,1,False,,0.20224719101123595,0.797752808988764
39,39,DiabetesPedigreeFunction,0.25199999660253525,40,41,38,2,False,,0.5,0.5
40,40,LEAF_NODE,-2.0,-1,-1,39,3,True,,1.0,0.0
41,41,Age,22.5,42,43,39,3,False,,0.3793103448275862,0.6206896551724138
42,42,LEAF_NODE,-2.0,-1,-1,41,4,True,,1.0,0.0
43,43,BloodPressure,61.0,44,45,41,4,False,,0.28,0.72
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
45,45,Age,63.0,46,47,43,5,False,,0.21739130434782608,0.782608695652174
46,46,LEAF_NODE,-2.0,-1,-1,45,6,True,,0.14285714285714285,0.8571428571428571
47,47,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
48,48,Glucose,157.5,49,62,38,2,False,,0.1267605633802817,0.8732394366197183
49,49,SkinThickness,36.5,50,57,48,3,False,,0.23076923076923078,0.7692307692307693
50,50,DiabetesPedigreeFunction,0.47449998557567596,51,54,49,4,False,,0.15384615384615385,0.8461538461538461
51,51,DiabetesPedigreeFunction,0.37299999594688416,52,53,50,5,False,,0.3333333333333333,0.6666666666666666
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,0.2222222222222222,0.7777777777777778
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
54,54,DiabetesPedigreeFunction,1.4850000143051147,55,56,50,5,False,,0.03225806451612903,0.967741935483871
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.3333333333333333,0.6666666666666666
57,57,Age,31.5,58,59,49,4,False,,0.5384615384615384,0.46153846153846156
58,58,LEAF_NODE,-2.0,-1,-1,57,5,True,,1.0,0.0
59,59,BloodPressure,89.0,60,61,57,5,False,,0.14285714285714285,0.8571428571428571
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
62,62,Glucose,179.5,63,64,48,3,False,,0.03896103896103896,0.961038961038961
63,63,LEAF_NODE,-2.0,-1,-1,62,4,True,,0.0,1.0
64,64,Insulin,157.5,65,68,62,4,False,,0.10344827586206896,0.896551724137931
65,65,Insulin,42.0,66,67,64,5,False,,0.23076923076923078,0.7692307692307693
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.09090909090909091,0.9090909090909091
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,64,5,True,,0.0,1.0
