,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,24,-1,0,False,,0.500000000000003,0.5000000000000023
1,1,Age,28.5,2,13,0,1,False,,0.7010934083099026,0.29890659169009526
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,10,1,2,False,,0.8630612751178367,0.13693872488216285
3,3,BMI,34.69999885559082,4,7,2,3,False,,0.8817480719794343,0.11825192802056521
4,4,Glucose,118.5,5,6,3,4,False,,0.9481495397332327,0.051850460266766804
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.9799999999999998,0.02
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.7455048409405258,0.2544951590594745
7,7,DiabetesPedigreeFunction,0.13750000298023224,8,9,3,4,False,,0.7378917378917378,0.2621082621082623
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.2103004291845494,0.7896995708154507
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.7931654676258991,0.20683453237410082
10,10,DiabetesPedigreeFunction,1.4955000281333923,11,12,2,3,False,,0.34751773049645396,0.6524822695035462
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,BMI,26.350000381469727,14,17,1,2,False,,0.5366989802341672,0.4633010197658307
14,14,BMI,10.399999618530273,15,16,13,3,False,,0.9301442672741079,0.06985573272589223
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
17,17,Glucose,94.5,18,21,13,3,False,,0.45849683066706826,0.5415031693329303
18,18,Glucose,28.5,19,20,17,4,False,,0.8032786885245903,0.19672131147540997
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.9245283018867926,0.0754716981132076
21,21,DiabetesPedigreeFunction,0.6089999973773956,22,23,17,4,False,,0.3658816771970127,0.6341183228029864
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.46774660109921884,0.5322533989007813
23,23,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.16647791619479052,0.8335220838052096
24,24,BMI,30.199999809265137,25,34,0,1,False,,0.20854840170243516,0.7914515982975622
25,25,Age,22.5,26,27,24,2,False,,0.5476084041126508,0.45239159588734934
26,26,LEAF_NODE,-2.0,-1,-1,25,3,True,,1.0,0.0
27,27,BloodPressure,73.0,28,31,25,3,False,,0.4365256124721604,0.5634743875278398
28,28,BloodPressure,60.0,29,30,27,4,False,,0.22833178005591803,0.7716682199440821
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.15076923076923077,0.8492307692307692
31,31,Glucose,151.0,32,33,27,4,False,,0.7455048409405258,0.2544951590594745
32,32,LEAF_NODE,-2.0,-1,-1,31,5,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,5,True,,0.34751773049645396,0.6524822695035462
34,34,Glucose,154.5,35,40,24,2,False,,0.12241653418123989,0.8775834658187591
35,35,Glucose,152.5,36,39,34,3,False,,0.23052796654469418,0.769472033455306
36,36,Insulin,219.0,37,38,35,4,False,,0.18898071625344354,0.8110192837465566
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.14661879114302814,0.853381208856972
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.6805555555555556,0.3194444444444445
39,39,LEAF_NODE,-2.0,-1,-1,35,4,True,,1.0,0.0
40,40,DiabetesPedigreeFunction,0.13450000435113907,41,44,34,3,False,,0.0393574297188755,0.9606425702811245
41,41,BMI,38.10000038146973,42,43,40,4,False,,0.34751773049645396,0.6524822695035462
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.0,1.0
43,43,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
44,44,BloodPressure,93.0,45,46,40,4,False,,0.030378177309361442,0.9696218226906387
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.02127659574468085,0.9787234042553192
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.2103004291845494,0.7896995708154507
